bytes,content-type,elapsed,endpoint,resource,status,entry-date,start-date,end-date
488502,application/json,1.514,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-01T00:45:16.690777,,
488502,application/json,1.243,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-02T00:42:56.479275,,
488502,application/json,1.542,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-03T00:42:39.755348,,
488502,application/json,0.715,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-04T00:42:24.881998,,
488502,application/json,1.638,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-05T00:46:09.319877,,
488502,application/json,0.69,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-06T00:44:44.544708,,
488502,application/json,1.78,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-07T00:45:31.935114,,
488502,application/json,0.699,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-08T00:45:14.095210,,
488502,application/json,1.734,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-09T00:43:38.636201,,
488502,application/json,2.183,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-10T00:44:36.824201,,
488502,application/json,0.845,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-11T00:41:56.138247,,
488502,application/json,1.512,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-12T00:46:17.200755,,
488502,application/json,0.73,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-13T00:43:43.560354,,
488502,application/json,1.778,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-14T00:46:28.683230,,
488502,application/json,1.134,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-15T00:42:57.905397,,
488502,application/json,1.519,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-16T00:42:53.542974,,
488502,application/json,1.826,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-17T00:45:59.632718,,
488502,application/json,2.334,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-18T00:46:25.035402,,
488502,application/json,2.309,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-19T00:47:49.593564,,
488502,application/json,0.731,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-20T00:45:05.143892,,
488502,application/json,1.701,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-21T00:47:11.559256,,
488502,application/json,0.738,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-22T00:46:15.753127,,
488502,application/json,1.612,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-23T00:44:27.872361,,
488502,application/json,0.694,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-24T00:43:32.161406,,
488502,application/json,2.303,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-25T00:43:13.180471,,
488502,application/json,1.912,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-26T00:47:41.353175,,
488502,application/json,1.298,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-27T00:45:12.485643,,
488502,application/json,2.253,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-28T00:44:38.722104,,
488502,application/json,1.294,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-29T00:44:31.684830,,
488502,application/json,1.845,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-30T00:44:08.517487,,
488502,application/json,1.725,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2021-12-31T00:46:23.132575,,
488502,application/json,0.732,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-01T00:46:05.567919,,
488502,application/json,0.749,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-02T00:47:15.326972,,
488502,application/json,1.734,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-03T00:44:26.170790,,
488502,application/json,1.603,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-04T00:46:06.171402,,
488502,application/json,2.614,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-05T00:48:00.184238,,
488502,application/json,1.737,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-06T00:50:02.572416,,
488502,application/json,1.579,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-07T00:50:55.416842,,
488502,application/json,1.491,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-08T01:55:34.587631,,
488502,application/json,1.424,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-09T02:00:13.740645,,
488502,application/json,1.055,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-10T01:56:13.196345,,
488502,application/json,1.365,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-11T01:57:52.379997,,
488502,application/json,0.655,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-12T01:56:50.980920,,
488502,application/json,1.225,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-13T01:59:27.585894,,
488502,application/json,1.805,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-14T01:58:18.316359,,
488502,application/json,1.165,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-15T01:55:47.009158,,
488502,application/json,1.608,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-16T02:00:42.276561,,
488502,application/json,1.133,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-17T01:58:53.285279,,
488502,application/json,2.02,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-18T01:59:06.514869,,
488502,application/json,0.751,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-19T01:45:47.186123,,
488502,application/json,1.484,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-20T02:02:34.272607,,
488502,application/json,2.396,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-21T01:47:26.925985,,
488502,application/json,1.65,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-22T01:43:34.293044,,
488502,application/json,1.727,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-23T01:46:40.189162,,
488502,application/json,1.8,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-24T01:52:18.394920,,
488502,application/json,1.842,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-25T01:55:15.808847,,
488502,application/json,1.564,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-26T01:56:05.219441,,
488502,application/json,0.822,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-27T01:49:16.287730,,
488502,application/json,1.884,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-28T01:48:48.108731,,
488502,application/json,0.682,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-29T01:42:16.225423,,
488502,application/json,2.351,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-30T01:47:49.229135,,
488502,application/json,0.718,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-01-31T01:45:10.639526,,
488502,application/json,1.907,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-02-01T01:52:21.759967,,
488502,application/json,0.686,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-02-02T01:49:25.914297,,
488502,application/json,2.076,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-02-03T01:45:06.754308,,
488502,application/json,0.583,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-02-04T01:40:35.544427,,
488502,application/json,1.67,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-02-05T01:31:26.253283,,
488502,application/json,1.635,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-02-06T02:04:55.416436,,
488502,application/json,0.785,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-02-07T01:48:01.600851,,
488502,application/json,1.607,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-02-08T01:50:41.589110,,
488502,application/json,1.643,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-02-09T01:55:59.022014,,
488502,application/json,0.529,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-02-10T01:50:10.663295,,
488502,application/json,2.481,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-02-11T01:53:10.679789,,
488502,application/json,1.423,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-02-12T01:54:26.176466,,
488502,application/json,0.619,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-02-13T01:53:41.623856,,
488502,application/json,0.667,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-02-14T01:45:57.750692,,
488502,application/json,2.175,2edd619184cc8fdfcebab5be89c7de2ccbe03c72c7b6f71361920e3cda55163d,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,2022-02-15T02:19:48.302269,,
5730,application/zip,0.162,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-15T02:19:48.302269,,
5730,application/zip,0.088,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-08T00:45:14.095210,,
5730,application/zip,0.091,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-09T00:43:38.636201,,
5730,application/zip,0.152,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-10T00:44:36.824201,,
5730,application/zip,0.118,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-11T00:41:56.138247,,
5730,application/zip,0.088,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-12T00:46:17.200755,,
5730,application/zip,0.088,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-13T00:43:43.560354,,
5730,application/zip,0.086,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-14T00:46:28.683230,,
5730,application/zip,0.174,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-15T00:42:57.905397,,
5730,application/zip,0.117,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-16T00:42:53.542974,,
5730,application/zip,0.1,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-17T00:45:59.632718,,
5730,application/zip,0.145,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-18T00:46:25.035402,,
5730,application/zip,0.151,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-19T00:47:49.593564,,
5730,application/zip,0.078,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-20T00:45:05.143892,,
5730,application/zip,0.091,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-21T00:47:11.559256,,
5730,application/zip,0.116,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-22T00:46:15.753127,,
5730,application/zip,0.086,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-23T00:44:27.872361,,
5730,application/zip,0.09,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-24T00:43:32.161406,,
5730,application/zip,0.157,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-25T00:43:13.180471,,
5730,application/zip,0.079,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-26T00:47:41.353175,,
5730,application/zip,0.16,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-27T00:45:12.485643,,
5730,application/zip,0.208,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-28T00:44:38.722104,,
5730,application/zip,0.155,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-29T00:44:31.684830,,
5730,application/zip,0.081,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-30T00:44:08.517487,,
5730,application/zip,0.083,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2021-12-31T00:46:23.132575,,
5730,application/zip,0.081,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-01T00:46:05.567919,,
5730,application/zip,0.083,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-02T00:47:15.326972,,
5730,application/zip,0.093,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-03T00:44:26.170790,,
5730,application/zip,0.086,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-04T00:46:06.171402,,
5730,application/zip,0.806,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-05T00:48:00.184238,,
5730,application/zip,0.09,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-06T00:50:02.572416,,
5730,application/zip,0.122,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-07T00:50:55.416842,,
5730,application/zip,0.215,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-08T01:55:34.587631,,
5730,application/zip,0.099,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-09T02:00:13.740645,,
5730,application/zip,0.169,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-10T01:56:13.196345,,
5730,application/zip,2.026,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-11T01:57:52.379997,,
5730,application/zip,2.563,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-12T01:56:50.980920,,
5730,application/zip,0.095,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-13T01:59:27.585894,,
5730,application/zip,4.338,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-14T01:58:18.316359,,
5730,application/zip,0.154,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-15T01:55:47.009158,,
5730,application/zip,0.098,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-16T02:00:42.276561,,
5730,application/zip,0.214,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-17T01:58:53.285279,,
5730,application/zip,0.156,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-18T01:59:06.514869,,
5730,application/zip,0.104,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-19T01:45:47.186123,,
