end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42102085,2021-12-08,106,412f27266ff453636767723d6cc9d5ec574a4f00c006f3c21950582b029ee9fc,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102085,2021-12-08,106,6e67b82260706c771907c86cbe6c414a635a0ed9d9b1f53585516f8b6e593714,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Dedication Stele approximately 35 metres south of church of St Mary Magdalene
,42102085,2021-12-08,106,f55b065092b1fb14f9843ab67905e3b54b9873c3f7a4cb2fcb4b77163c417e3b,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102085,2021-12-08,106,91e2ef7245714f312fe7c33dd5003743518d3b94b1a99b405decb3126121f944,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102085,2021-12-08,106,f3654228cb1622b419f1682aff0e464a109f6add1933c2e3cb1bff582ac1480c,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470578
,42102085,2021-12-08,106,d8abddd6d91483fff633ddf57bf789b0ad2cea33544a9dcdbd6dba0ea9d9398c,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102086,2021-12-08,107,adf3b83ad750c6639a1e7571418a12f3a688c5cd0365fda5446c04f3f918b259,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB44.pdf
,42102086,2021-12-08,107,ad895fb5456d5cd992475b4c70a205ee3332aa3a0d64ff70bf8e13c8d0939755,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102086,2021-12-08,107,b5186924011339df3703fce546e6add21bd7e0c1dd8e76787671fee1baf86bee,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.080792 51.497948,-0.080791 51.497957,-0.080777 51.497957,-0.080777 51.497948,-0.080792 51.497948)))"
,42102086,2021-12-08,107,761f8d2e39680beea4c68e8bc54f06fd03653ccac852b46781f677953893ee3b,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102086,2021-12-08,107,89a9eb7fa4867363ae15278bb68838ed81dcd86970bb950c9a96de98175cd806,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"Chest tomb, approximately 60 metres south of church of St Mary Magdalene, near abbey Street"
,42102086,2021-12-08,107,eef8dfba0911fc82afadcc58b0b74492ea35680997b2d8ebd53896f1cadca7be,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102086,2021-12-08,107,2a893268e9c2a4b7e276ad54f34c9ffc6f1fc5aa72286141bfd792c6fb3e6ab5,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102086,2021-12-08,107,7fbf99bfed690b706dfc048732bf75e640e79ccb3d6cbab9c499794147650b9a,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470577
,42102086,2021-12-08,107,a73592a0524374f54efff3270664df746672e1505e0b3416cf5f3d3add4f5ba7,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102087,2021-12-08,108,87e0b84d484820234abada73fb3f6c5e1b722b4494797679bf840cfd928d6720,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB47.pdf
,42102087,2021-12-08,108,56fd38ecdc17a64d304e907d64641f5d9d4945e2cb8e10c6817d152a3e729719,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102087,2021-12-08,108,c967001cac5ef83dceb18ae7d6857c6683f147603494a9aa8f85974e04203e29,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.080667 51.498338,-0.080667 51.498347,-0.080652 51.498347,-0.080653 51.498338,-0.080667 51.498338)))"
,42102087,2021-12-08,108,cd505018922e310d3b15c5bb3f884e573123f56bc2733c0facbffa90319d6d12,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102087,2021-12-08,108,f0d7a17c3911b51face93bae3c5c71c04cb932015e50f8a109e213ec60a04cf2,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Tomb of John Sargeant at south west corner of church of St Mary Magdalene
,42102087,2021-12-08,108,ee07a04a3d979f7d1c0efa245b610b1ebeead547c467152eb525137a35f98675,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102087,2021-12-08,108,19fabba0a6400b966e5d27190178ca0cd347b6e0c73eb1b2e9fd63b0ca70be2f,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102087,2021-12-08,108,244c7c3731fe8dfb06127f20806a09a27e2704182e4215e799b4fdc71fe97620,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470584
,42102087,2021-12-08,108,e8735215c1becd1665f3f22dc6598cd979d38b0a493d4b15de10ecb2dd0bb073,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102088,2021-12-08,109,42956b33013f737efd628284b8320c62d88c6439c4ec94ba0c6502dca18f82ab,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB45.pdf
,42102088,2021-12-08,109,8098a9738beedf97c6c78d360b3c3c405d96ebaef226009c01c8cc0b53806bda,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102088,2021-12-08,109,2bba4501e31bbcce9332667bac046222d615edf7eb05c90a6202a304c8ca27fc,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.079534 51.498550,-0.079526 51.498548,-0.079548 51.498519,-0.079534 51.498550)))"
,42102088,2021-12-08,109,925c58a8c9d7dd97661a345b80c502722420b8ca364d1df41c5bd69558f1aa6c,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102088,2021-12-08,109,aefca2cb2f1de5d01cfcaa18048f52aba7da866fd7735139ac05fab84724a24c,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Gates and gate piers at north east entrance to St Mary’s churchyard
,42102088,2021-12-08,109,6ca44cbb67375b13b06361318047267d0fe30b4e7963eb7c1b15b3a5105b6d57,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102088,2021-12-08,109,603b5f21d1acdfd8f2f8ab37e0d5ac2bd2e3ee11ec151101d26397fe0e303ac8,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102088,2021-12-08,109,fabda5504a50dcc0defea65fc75575353ffa98edc70b1e65884f384962332491,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470580
,42102088,2021-12-08,109,db145da2ff893e40222f5c51ae491935a8c4d8811a1c08ba426f5d0cfa8668e9,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102089,2021-12-08,110,ae0f2badbb6086266d232da3f2e1adfa70cad0d734f121c1af18a1b18809f4fd,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB614.pdf
,42102089,2021-12-08,110,90df8be612d692b3c22a0c37ea93a190ca9d810fcef73b60cc65d8f6cd07efb1,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102089,2021-12-08,110,47643f753a78b04755980ec86c7ddc52d51176eea0037ed9a2653701ee90b6bc,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.104756 51.495925,-0.104481 51.495833,-0.104197 51.495737,-0.104254 51.495657,-0.104538 51.495767,-0.104577 51.495710,-0.104560 51.495774,-0.104671 51.495811,-0.104721 51.495769,-0.104703 51.495823,-0.104798 51.495802,-0.104772 51.495845,-0.105013 51.495929,-0.104970 51.495998,-0.104756 51.495925)))"
,42102089,2021-12-08,110,ce3d07c699312dcf2bee0d53ed2f11093774dc864159b732d4b3778b285a9775,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102089,2021-12-08,110,3a4c624e9f3e6c710f6178dd40c1964059cc20a6bc6af4bec4eaf18f71d8948a,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102089,2021-12-08,110,89fa92335e2035cfbc004a5274cc7251a6c917bb47eb22a2d938702038d5b807,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102089,2021-12-08,110,72b309448c4532f38d1015a57b163d735aafa8a9e8a76df6873165c3023bd06e,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471274
,42102089,2021-12-08,110,3e8e47055157d79dd5b54e9ff0fe631939ca5ea5f2ae8b3b790a2914a2a10ee6,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102090,2021-12-08,111,a795263a78b89f9c05243a49d38e663ad42a17dccc8ab7237b5cf72b7729bbf5,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB615.pdf
,42102090,2021-12-08,111,d19ffe71c82d04a56c394607008e5b726a143de57407f20139f20735a4221022,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102090,2021-12-08,111,38d6b2aaba5a41c6ba50284a210188a05b201434d305aab673d7b33a0066bf0b,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.109235 51.498000,-0.108705 51.497741,-0.108180 51.497486,-0.108283 51.497428,-0.108448 51.497497,-0.108471 51.497478,-0.108515 51.497553,-0.108573 51.497527,-0.108605 51.497542,-0.108576 51.497582,-0.108605 51.497596,-0.108648 51.497563,-0.108663 51.497586,-0.108634 51.497610,-0.108661 51.497622,-0.108702 51.497588,-0.108722 51.497613,-0.108692 51.497638,-0.108777 51.497626,-0.108751 51.497667,-0.108838 51.497655,-0.108811 51.497696,-0.108838 51.497709,-0.108895 51.497683,-0.108868 51.497724,-0.108928 51.497752,-0.108981 51.497727,-0.109182 51.497816,-0.109150 51.497842,-0.109165 51.497867,-0.109236 51.497827,-0.109273 51.497846,-0.109229 51.497898,-0.109252 51.497909,-0.109331 51.497870,-0.109283 51.497925,-0.109312 51.497939,-0.109388 51.497898,-0.109343 51.497953,-0.109398 51.497981,-0.109461 51.497939,-0.109499 51.497957,-0.109457 51.498008,-0.109494 51.498027,-0.109419 51.498089,-0.109235 51.498000)))"
,42102090,2021-12-08,111,166d525695de4f8a22e0da01e7827e92a16101c9824e6b1b8edbc10d369bb9b3,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102090,2021-12-08,111,088afc3888fad9b8da54ca4cc20fb1bab506cc1bb4204ec1d33329d0e09d3c0a,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Laurie terrace and railings
,42102090,2021-12-08,111,300d38aefd4de89d6c52c6f1b0f25cde43eb555ac16cae4af79033a89577b41f,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102090,2021-12-08,111,5c01f3ca12d04cf18c73a911bbe1539e8afd4378d04b3a3e0f3c38672d820567,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102090,2021-12-08,111,77a0e9a588c1c3c2b52b582d0da2eae1934a17bcfdb757b94b55e76b529eb9c8,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471275
,42102090,2021-12-08,111,60660182d9c0131ed44bde61d9897b71c1e4b25047c6c49f53d597faed20fb25,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102091,2021-12-08,112,893a76f230cd1a78afa70a5ca2abf959d3e02e309391b367c45e29711d7c6ba6,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB616.pdf
,42102091,2021-12-08,112,d06b4f1ecae5ec84880835d168d0568dd7ee407f8df1dbf83cb5f6fb9dc4a96d,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102091,2021-12-08,112,1fdf7df67b22481970db18e55dfa82edcea4843662021a46a5b79b6f2af9cbed,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.105539 51.496744,-0.105503 51.496786,-0.105253 51.496712,-0.105392 51.496548,-0.105636 51.496631,-0.105539 51.496744)))"
,42102091,2021-12-08,112,9ea05c145ed920dad61df1798eca440fcea178d6f06c8d49eada9ec90b72f645,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102091,2021-12-08,112,3aca997d34bf93ce2d748d4a4c3597eb55262d46408b89e92f4efa3933e24f06,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Former church of St Jude
,42102091,2021-12-08,112,5a69f0e890d692992a4ecc640e504d118b130cd299ad73ee6b4d4cc80abcbd8f,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102091,2021-12-08,112,2846a1e9b0fdff71c6f356b6f06e19684ca70e796a543e51835d6e9632a8e3f6,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102091,2021-12-08,112,b97e873c53a6cf763f085605640a1881368be9613241d93fda857bdaf5f89384,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471276
,42102091,2021-12-08,112,48ee28709e65f79ad77c96858a3b06bbd19c98b43cc3dc874187d2850cac3bd9,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1996-05-31
,42102092,2021-12-08,113,06f2cd431fe95566d74db710bde98e0dd772c7fbbd89cb77054324e637521ca1,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB628.pdf
,42102092,2021-12-08,113,35758ea2046efa2b7b2315eb1982084b690b8099dbf6a805d5e71ecab3341e5e,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102092,2021-12-08,113,b31f25953de09a0b28e70cf5911a2202f102ddc1006457287756464ad2982d70,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.089155 51.505016,-0.089119 51.505001,-0.089194 51.504928,-0.089293 51.504967,-0.089344 51.504954,-0.089243 51.505053,-0.089155 51.505016)))"
,42102092,2021-12-08,113,3bc64f169c3e0eb35a9ebe32d6a820b4ad8f9f19c10731b5be9ac74f28714e4c,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102092,2021-12-08,113,2d0ad1c59289adbba4ae12224331757f207669fa81c78ae4837a6674b9b25047,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Bunch of Grapes public House
,42102092,2021-12-08,113,e02c7a604940e4c4f50750110fe8fdf5cbddacf0ee224bfe621d81250ec5d0d6,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102092,2021-12-08,113,6d9b9c9391ad0b4249e7c9d2da7270681a37b875fd3eb94f54ce990d9bfc703c,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102092,2021-12-08,113,833bd8f828081818691efd0a110a977718a7731dfbdef48368cb34caba74a43c,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471289
,42102092,2021-12-08,113,cea78cbd3ebac0aa3f2e7b7d6538f2cf08e475e86d01668b7e544f938938608f,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102093,2021-12-08,114,3d088dd6da89e768d31bd6a63fd497714c47299182d0f302f460a8d8488be501,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB635.pdf
,42102093,2021-12-08,114,14c5f46a0d14105346c5ae485deaee3478166689d88c2abf23e4b51a74f6cb6c,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102093,2021-12-08,114,1345a429d7bbb6600035273d0f60dc27c7992d709942ee526dd5b9029f07b965,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.088006 51.504848,-0.087905 51.504982,-0.087754 51.504919,-0.087843 51.504799,-0.088006 51.504848)))"
,42102093,2021-12-08,114,00f49afd5e64a5dbfbedd820d0c382d37b32d75ee596014bfb63033dd89115be,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102093,2021-12-08,114,e0c32b1ed003b989fab44d759f046d5f046189f830ab82d0b120a29ded3769e1,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Mary Sheridan House (part) and attached area railings
,42102093,2021-12-08,114,f2afa21f1ea9f27a9028171da4a0056b0f7a13c33e2d1ac2cc77ef63ecfd6a34,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102093,2021-12-08,114,a8a78b90690ea8dc750825b544230d38f14ef8522fbb79a45e7dca8d72122b30,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102093,2021-12-08,114,90edca79c4defd4bb07cc8d18aa2debff4e65d4181759582c060646681278ef9,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471294
,42102093,2021-12-08,114,91b6111368c6d70f7d4adeb24e628135a3e642725d73f522689c5b77ab865c6b,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1949-12-06
,42102094,2021-12-08,115,61bd9cdb22f29ad9b195da59f064536641a8f4f71e4e0b29d65c12300200ee49,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB493.pdf
,42102094,2021-12-08,115,dab637567094fde844692f35e213b763ed87706c02078c1d518d21b9ab727367,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102094,2021-12-08,115,ca8cf6a04c91bb73a972ccf5d0db6107206db68017e234753ce3c5017e536292,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.103098 51.502384,-0.103106 51.502611,-0.102795 51.502611,-0.102795 51.502533,-0.103059 51.502533,-0.103059 51.502499,-0.103020 51.502499,-0.103018 51.502390,-0.103098 51.502384)))"
,42102094,2021-12-08,115,9103d18cd1405dec5d7dfbb9f8b8de657a1210dbd6b739978945acdf1356118d,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102094,2021-12-08,115,840182c849392352da3dfcbc5d3d0364b0687d666aa71f85b881182761a5f60c,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,The Blackfriars settlement and attached railings
,42102094,2021-12-08,115,844eb4c42229cd6f099f548059a2ea28be1ef959ec16a39356ecf1fc27fc09e0,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102094,2021-12-08,115,7129fe598982f68727dfb72e339541dcbb708bab712e228f94c6ccdd36e40e1f,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102094,2021-12-08,115,2efa8723695a0966adb831cbd839bcde75df85b66b5b121b22a2dab185ba0caf,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471119
,42102094,2021-12-08,115,5c427b0aaaa2b946400eb5c4aaecc539815ed6cd4990700bb78f5cdd2c2cb3ea,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102095,2021-12-08,116,a339b834e0fca532c4ee93511fc74749cef807a5cec8d2b31dd51f65a65f4daf,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB505.pdf
,42102095,2021-12-08,116,505c84197da291fb912d8d5c6b31cf230c1f8de828e57c0661043a97b4d151d7,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102095,2021-12-08,116,344ce870ef0be0894993653fe4dfe78ecaa44f971ac0af9f043570a61969a528,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.091063 51.502898,-0.090993 51.502965,-0.090855 51.502912,-0.090911 51.502856,-0.091063 51.502898)))"
,42102095,2021-12-08,116,2c415bfedccb1f4a82e35bf3a197a2193843eaf5702be431fc47fd65a943fc77,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102095,2021-12-08,116,ff19c78dc47b9f6e023711c22aec62a7d32c2800ddea8a471dd7b3e2b74c893b,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Kings Arms public house with refixed coat of arms
,42102095,2021-12-08,116,2dcb55076cf2e33b61ca5246e375303695694017dfb6f455cbd6beeaf98dda7c,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102095,2021-12-08,116,13d7d3ca60b181ae895d67e5072a1c3260de82b415116fc9844752d39dc1515c,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102095,2021-12-08,116,d69aa54c780ab9af8c73fd57fb090bdfa7b23f9459f2dc61fad149dfa3637838,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471125
,42102095,2021-12-08,116,0a98a1f6f5f053589d6182514958fb7a7a9b1173bceba464c480ebe1d5327619,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1950-03-02
,42102096,2021-12-08,117,a56591d4a34980c2f6e3a41f14986141a5aebd57af663963a469a6fa57b3db68,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB524.pdf
,42102096,2021-12-08,117,9005bd2ff3914bc0f86a0211fb23c97a20d813ca9c357e62ec95a240e4699211,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102096,2021-12-08,117,6f66f6ee2998b20c18a1f9e93650a073271dd40e3a80d4359575bead74ebe8c4,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.106268 51.506936,-0.106178 51.506203,-0.106377 51.506192,-0.106420 51.506279,-0.106363 51.506287,-0.106363 51.506321,-0.106432 51.506310,-0.106670 51.506857,-0.106637 51.506863,-0.106626 51.506934,-0.106268 51.506936)))"
,42102096,2021-12-08,117,bc230e5ecc801dc6fa70ad412aa2920a5fe256b3bf6935b270fc4265bdc4006d,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102096,2021-12-08,117,05fc62b208c9880ad5cefcb39e88d86e43b700ef94a4116338a1ec61eb952c32,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Former clays printing works
,42102096,2021-12-08,117,4f5c3d742af700014a19fd32f27dad2ca837e4310b60a8fc1e64474c6dd7905b,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102096,2021-12-08,117,d1fd6d68d7e9fd3cd0723b9742f5fb33974565ccbaf8865c3f46747d53bb1c82,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102096,2021-12-08,117,8d99377b3dc187c995bfada83c685a6d86ae66bb4dafce02a395504364083c0b,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471158
,42102096,2021-12-08,117,48f84940b9b9896b52cfe58d9166889bf3661e6a4c5aa85d339b954c00b18dd4,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102097,2021-12-08,118,26aee40e2660d79de96c3a73e0839661caceab635dd7d1813a397e691a1205e4,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB525.pdf
,42102097,2021-12-08,118,00c3a5771a64d59fb891e653ea6dbd5c3690b809ec8770b3a534dfee2eb7f90a,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102097,2021-12-08,118,bb969a05493e894f49746ea7468d38cb17dd50600f70de58ca343b7c0db17d23,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.091454 51.505213,-0.091630 51.505153,-0.091677 51.505196,-0.091716 51.505183,-0.091671 51.505160,-0.091741 51.505136,-0.091836 51.505190,-0.091897 51.505168,-0.091930 51.505202,-0.091479 51.505358,-0.091460 51.505344,-0.091496 51.505327,-0.091437 51.505280,-0.091493 51.505260,-0.091454 51.505213)))"
