end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101962,2021-12-08,12,3ac8565fa4b38473391baeee33e1b1bc56f02c5bb1109eb532aab34f84fdb4a1,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101962,2021-12-08,12,2436dec683f20576a7bba3da7997e5ba4ba156b33f28e5d9e7f6436cbd76ab79,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,470692
,42101962,2021-12-08,12,9523d7089b04361e9f1d215d7db81fa9d57c3fb5c11fb1fe080eef480b542130,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1995-03-24
,42101963,2021-12-08,13,beddd563939be6fbe18b50223192a3b886d30eb9639ed703ff5c69c8f629c16e,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB43.pdf
,42101963,2021-12-08,13,f2477c84f215598e4454e1f6c26c80b1a8a41963398130f7d441ba4060eb3c52,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101963,2021-12-08,13,70ac008430b8eda6108ef00c804e8ab1b28eb365f7f85583dfb234639fe52e5f,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.081080 51.498343,-0.081039 51.498517,-0.080601 51.498474,-0.080611 51.498432,-0.080556 51.498427,-0.080571 51.498356,-0.080714 51.498370,-0.080731 51.498304,-0.080852 51.498316,-0.080859 51.498283,-0.081080 51.498343)))"
,42101963,2021-12-08,13,7fd46e790e476ae6fd0f59d7849dc5e9e9bbe83545dbea7a8df51cd2bba71933,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101963,2021-12-08,13,3bd532d6d0a01e055710fb2e08add8a0a30883dfb545695d9fea790b1019b046,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Church of St Mary Magdalene
,42101963,2021-12-08,13,642628361472b8e4bfd608dd646bbbc9a2222db822823a7fad0367639cdc68be,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101963,2021-12-08,13,65c10be3a9e1b68b818336344bcb969fb7b33650f9b4d83d9edb5efc007e8c31,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101963,2021-12-08,13,9b709b0fa74266eee36185369add5c98bf4046902d76a744dc0ce1c9da1771ff,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,470571
,42101963,2021-12-08,13,0804b8182a2067a9108ba1263b8e55543d6a2c07023a3318acd8598059aa2c97,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1949-12-06
,42101964,2021-12-08,14,0d17c0880295b1f3ccff4bc97474cc6b6020494cbca9f10c22262793c401c538,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB88.pdf
,42101964,2021-12-08,14,738b6ff238fcb5de5fe2dd919ce5471ca5eef7bca88b3e91b4b9c2437d734005,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101964,2021-12-08,14,913b958dae7b0ec3a0269fbd39421eeaacae29b61c8fe298340fd1093e4c5dfa,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.092365 51.501301,-0.092449 51.501152,-0.092940 51.501275,-0.092842 51.501424,-0.092365 51.501301)))"
,42101964,2021-12-08,14,2c86c8303a8da0384dced50b57ade9b5909ca071dc29ad84aed2c06a5a8bd866,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101964,2021-12-08,14,a8dffdc2901f1584c9423210299a4dba0be45719774156cba720fe75ca323274,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Church of St George the Martyr
,42101964,2021-12-08,14,61b52f985c9ba5b252613c9a52f4e36df716f40aab0799fedbd848bb227a86e1,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101964,2021-12-08,14,ca80cbfd6846f8bbe500498298a2770b60edd53525fd839357709127f0ac13ad,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101964,2021-12-08,14,cc18fec62bd380f5db6ad04409b41cf2947b39eb5ae677525fdd3a4b9eb0c5f1,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,470665
,42101964,2021-12-08,14,2503fde53c36ca8eee26f64870d889e91f1c60aabd52235756ea503ebe75d87f,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1950-03-02
,42101965,2021-12-08,15,27c7245e7e86246db9fb7dd00fd8c9c962b4cd097dd2a1b004217a4db1c9d975,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB199.pdf
,42101965,2021-12-08,15,35c5a27e71c52c4d5856eef52b8a4844842bde9bbb163614bffac43879f745d9,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101965,2021-12-08,15,7601d9598309d801457a12087ecfbce003907ea3919ade2bb0344778719b8efc,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.091149 51.506859,-0.091168 51.506863,-0.091110 51.506940,-0.091149 51.506859)))"
,42101965,2021-12-08,15,7a549a17b7a797ca3182dc9c9bf336dbc45b30877adea9400f3c342ee7fb15df,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101965,2021-12-08,15,973f9db9fa382c2c93eeddc0362e3c0bc9b3975dc930af5d15f7222fa4d7d3ce,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Remains of Winchester Palace
,42101965,2021-12-08,15,a16daca363c3adb329cb1211e5afa0cfb93ec91b3ba3501331c5ad55030c873b,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101965,2021-12-08,15,e99393933e87e1ef7eaa87a75b1b5fee56969179c3aee9fa907f5f285770d91d,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101965,2021-12-08,15,f19ca7c09be0086c899554ed6b2519cf9dea9dea267ec35b4b8d0ef5d172f081,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,470785
,42101965,2021-12-08,15,34694bce498545f6fee9d5de866361445d2c06b21d387cf922257b281407d3f1,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1950-03-02
,42101966,2021-12-08,16,2e9b68cf83a0025a60b3c121f8d0604b8e3dfe273bc62d3f3335bc625063c1a0,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB401.pdf
,42101966,2021-12-08,16,201d236effce13b9efe360470d43ce6f28cf6f89551338de9d258c03c41d48b4,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101966,2021-12-08,16,37b4fff06a64fb354baebf6f9b7a4f4f01574f01a5550ee93ab5098d42994320,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.101842 51.506887,-0.101835 51.506782,-0.101899 51.506780,-0.101904 51.506843,-0.102136 51.506836,-0.102184 51.506809,-0.102182 51.506773,-0.102244 51.506771,-0.102252 51.506873,-0.101842 51.506887)),((-0.101720 51.506788,-0.101800 51.506786,-0.101805 51.506831,-0.101500 51.506836,-0.101497 51.506796,-0.101720 51.506788)))"
,42101966,2021-12-08,16,d9ae60ab0fd9d4622a7c6ebb4202aeae0108c2e48e6de9a3103adfdd2108384f,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101966,2021-12-08,16,86edbb2283ca70d3134a206674c9a2189072b28836e21a0f9a9cd6c8a26a474c,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"Hoptons almshouses, Hopton Gardens"
,42101966,2021-12-08,16,4129366188c0befa6ecf4bc3cb527cc05676b058828208d9cefef02a37c0bdd8,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101966,2021-12-08,16,d4c9f4f296e1c23f1602a6033c201fe444fc7ac4779145f51cbc72c5c1f6cc81,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101966,2021-12-08,16,a1e4a72064130c79749fb3566bb48d333494137c2e950b3bd59b26037532ed07,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471025
,42101966,2021-12-08,16,06ea6b63342ea5e85423a04eff05fc8cf475ed7c63f0ff7129fa3fe495a42f76,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1950-03-02
,42101967,2021-12-08,17,d935590ee2cb70950f61257036167351cc902a58623cae9a21b9b85c394a1039,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB402.pdf
,42101967,2021-12-08,17,9c8cdd26073a456650509224fe03cdd93351d4aa061f386f054ac1dd04d1e200,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101967,2021-12-08,17,58c1b2012635d4ec4831b47562235cc4e7a3b318f0f4a6c58f7e3dc791748fec,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.101484 51.506623,-0.101555 51.506621,-0.101566 51.506788,-0.101494 51.506790,-0.101484 51.506623)))"
,42101967,2021-12-08,17,66ee3ebe243b34fdeb3db72e56e3249526744669b689f8ffbb3c944281cc6cc1,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101967,2021-12-08,17,536cb81ca72617af7070d9846543fdfc359800b983e129333e8893a6fa0d7df0,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Hoptons almshouses Hopton Gardens
,42101967,2021-12-08,17,760a27119e7a901f12a47f61c6a2f2eb88f188df9a8a6b8f67c7fc00ff75d3d6,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101967,2021-12-08,17,4fb808e05d2fe838cbccba38c89f16debdb263d6d4a05b547a77d9fe9e596f9f,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101967,2021-12-08,17,087a35269bd2b99b6c9349dde0c0842abdcea89973a13a0169ff96e7a4dae295,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471026
,42101967,2021-12-08,17,a0c4e1c7d8dc0e27e7c4832ea2e9dd31f0d94a0022b5e05f4413567967b57e32,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1950-03-02
,42101968,2021-12-08,18,393c02a3b1f6bb20f92cc9be425dee2675aece2c0bc586818dae3c16e7e2ccf9,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB403.pdf
,42101968,2021-12-08,18,7135dbe06e320c5167a6aa349f1f6ee56311aba4dcacf363d691fda305ba55a4,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101968,2021-12-08,18,aeb9be5f3c6c4894d65c6d00148044d23be11173dc12b742222ae1d10a9f9bde,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.101813 51.506535,-0.101812 51.506501,-0.102229 51.506490,-0.102238 51.506459,-0.102338 51.506486,-0.102343 51.506531,-0.102231 51.506534,-0.102235 51.506596,-0.102165 51.506597,-0.102161 51.506533,-0.101878 51.506540,-0.101882 51.506604,-0.101817 51.506606,-0.101813 51.506535)),((-0.101762 51.506565,-0.101789 51.506565,-0.101791 51.506607,-0.101482 51.506614,-0.101480 51.506571,-0.101762 51.506565)))"
,42101968,2021-12-08,18,f1569f2297a64f9b4171a6c8945c8039443f44a178ac7e0e12f9923188ffea52,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101968,2021-12-08,18,7e3188a8d7c8f6b9c384b99e1b523ea38ce56431fbafdb174a430fc740169c0c,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"Hoptons almshouses, Hopton Gardens"
,42101968,2021-12-08,18,eef22c7c23a4e95e22183e7b4c0cc1e5c389a1adfe4bb74c25d4088d9adfb82d,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101968,2021-12-08,18,19c36da3316ddd6a58be75a614d700fada475f553c595875d35f6f4365911549,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101968,2021-12-08,18,8678f47c6e0e6255003b30e0a808a6fe695100d83da4412ffbfa7736fdb918e7,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471027
,42101968,2021-12-08,18,74ef57c9a44df55a780a774ec2a1d9ba59a31f5e735c5667594f7aa35d7c490d,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1950-03-02
,42101969,2021-12-08,19,d4725d05318d71762aedc8b162ae403fb9ae3bb2317bc59568f320dd2f8ad8c0,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB453.pdf
,42101969,2021-12-08,19,13ab9bfc8a4ef1ce75d6a18d708b65012bf71682499d4bc02a979ff9a26ee82b,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101969,2021-12-08,19,d76c5fdf193a4d4f0c414b883479e214644e65725f93f33dc4f51da1ae5080b6,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.087353 51.499607,-0.087166 51.499748,-0.086847 51.499605,-0.087062 51.499411,-0.087172 51.499459,-0.087047 51.499573,-0.087210 51.499612,-0.087305 51.499527,-0.087398 51.499567,-0.087353 51.499607)))"
,42101969,2021-12-08,19,2017abf469b3d4253aaee55ee9298c6a844be8be7f37e482defa47c67751c8d2,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101969,2021-12-08,19,23cdad04addb4885b27a9698c4b3ad3c9210d2a492b84329827e3dad4006a706,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Number 142 and attached railings
,42101969,2021-12-08,19,4267d72d712ecfc5f7e359e223a129cc170cc2a0b8bdfd9fdcd1c40927da7de1,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101969,2021-12-08,19,99cb67058c932b2f2de48fdd574ac7489c775d9e58a4e4a5c9e31c018e39ff73,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101969,2021-12-08,19,097072263025a00156a5a2c60d81c8deff092bb3f896758df68f0cd34d624ed7,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471070
,42101969,2021-12-08,19,8e84ddedb29c0de63ff32348f4e39f0d3d973604372171e5e1e5e0c6da86fd76,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1949-12-06
,42101970,2021-12-08,20,b9c67a0de8dc31df028b4b9583cc55ed41029bd476e04241f0da5050d3769f2f,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB634.pdf
,42101970,2021-12-08,20,dd26ad0564ecb7ac4f15b65a8baea7af95050e54e5d8ce2554bc183c1013055b,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101970,2021-12-08,20,1a4e2fbe16deba6e422642769e3fe32a2113ab74cdec222d82d88965ab528670,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.087905 51.504982,-0.088006 51.504848,-0.088188 51.504902,-0.088075 51.505052,-0.087905 51.504982)))"
,42101970,2021-12-08,20,ad5c91923e36da16c3cccfafde745c9be8ac73a05ecd7ea887d183ef08838838,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101970,2021-12-08,20,d3edc7d84f8bef0000ddad94ac009188a9abb428b4f61a56f70b24b0740769df,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Mary Sheridan House (part) and area railings
,42101970,2021-12-08,20,4e2780513ee144a3bb0314ad62f91930ada06d664d1bf75f984d434d23494d1d,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101970,2021-12-08,20,b31ae6b73f0e9ced480fc1ffa6fc5360fe2a120bda86eb6371c5d8d9556c9fa5,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101970,2021-12-08,20,8a9e03dfd7bdb58a604629b70a7a54cc05d328507c20d7d965324e015d5ee331,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471293
,42101970,2021-12-08,20,94c655175142bc25761d983e37fc61ae7dfd95fa54e0a0d3870456e43daae828,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1949-12-06
,42101971,2021-12-08,21,0067904937532b9e5bd6e59b91c50d970022c6c14ee42428940f09bff82ba8a0,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB637.pdf
,42101971,2021-12-08,21,a40c1db989d7afd33836075c427aaf362ea81231b759f4fa92feee585448cb25,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101971,2021-12-08,21,4d5f0ef7721f20e96653eff287caccf0fa6ea76b1d11457f34075447cc71edea,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.088021 51.504539,-0.088309 51.504221,-0.087826 51.504051,-0.087541 51.504373,-0.087342 51.504304,-0.087905 51.503663,-0.087972 51.503685,-0.088006 51.503649,-0.088836 51.503934,-0.088628 51.504234,-0.088570 51.504229,-0.088313 51.504515,-0.088270 51.504500,-0.088250 51.504522,-0.088292 51.504538,-0.088222 51.504613,-0.088021 51.504539),(-0.088649 51.504000,-0.088347 51.503897,-0.088201 51.504062,-0.088503 51.504165,-0.088649 51.504000),(-0.088104 51.504030,-0.088248 51.503864,-0.087950 51.503761,-0.087806 51.503927,-0.088104 51.504030),(-0.088469 51.504231,-0.088428 51.504216,-0.088404 51.504241,-0.088446 51.504256,-0.088469 51.504231)))"
,42101971,2021-12-08,21,dba10713c741332a0878f454c122fe25cab5d9535c1857c9cc9c19829516da99,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101971,2021-12-08,21,f041be3a4fd19a61ff81866044e047eab4bb7a39ea6962d33abd2068efea68e4,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Guys Hospital main building including wings and chapel
,42101971,2021-12-08,21,2af45e0fe34210be86a3420779df093e6d3662e6f3ae325f486491428cc5e7be,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101971,2021-12-08,21,1f5a8271e60c71a921b2b971d3c03c2b9eec65a7d00287535ff21badae0890fd,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101971,2021-12-08,21,7592bf75c827ecac2b9c8b488255f13d0b28a9364d67cc3b539c17408447d7a1,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471296
,42101971,2021-12-08,21,9349b2938a678a706532d060e70ebf54fec43111e023716936e5f4984e96b298,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1972-09-27
,42101972,2021-12-08,22,9e33d5f6a76266b23ca4c4beacfd767e129b0918c38db1e2632600ccfdb8a048,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB727.pdf
,42101972,2021-12-08,22,a98b7a3794e008896419a550d14cf1aa867f66e1603e5b4daa87520d6b65b92e,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101972,2021-12-08,22,56e3ef33843025c964d3c2283eaada444830b624dfc4a28d3d0cfe5e2b0d20f7,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.086236 51.506544,-0.086183 51.506520,-0.086221 51.506451,-0.086199 51.506448,-0.086209 51.506403,-0.086340 51.506417,-0.086409 51.506253,-0.086357 51.506236,-0.086396 51.506188,-0.086678 51.506278,-0.086639 51.506327,-0.086595 51.506313,-0.086525 51.506439,-0.086672 51.506458,-0.086581 51.506581,-0.086236 51.506544)))"
,42101972,2021-12-08,22,a81c48c447e5788d2d1784bdd23c9c2b8fdcfb9c6b951298e6647f1ba8304d03,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101972,2021-12-08,22,02bc172c9a50d7d75348dde5f8dae955a8e7f5bf8a8836a292e6d763fed3539e,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,St Olaf House
,42101972,2021-12-08,22,afee5c813f5aff516975e0134f56a1ddfc6845a508109133d8ed33cf8c09e19b,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101972,2021-12-08,22,de7d0f5534f8e856302128f4eae64e385a504fae7cd73d74e71f43772da02e82,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101972,2021-12-08,22,05c95966c78316a903fd98b9311e7cc6f66d287161cb819df8a883402d1fe1c4,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471397
,42101972,2021-12-08,22,4284d57b67ed97d39d241f431f8c1dbc9b29a7bd552d521a472fffbecf033bf5,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1971-05-13
,42101973,2021-12-08,23,517fdf7a8101c08d5246489e7ad55e8068865764c5f6f4cfd7c446c112098f78,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB631.pdf
,42101973,2021-12-08,23,bbc5e30e4cf6bdfd62116cc16b2116971add419db51e47376859b946d308af05,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101973,2021-12-08,23,db7b559af2b6b6ddaaa9b679345701b811e3358fce2cb7eee285d50c23325f16,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.088188 51.504902,-0.088346 51.504948,-0.088430 51.504973,-0.088339 51.505095,-0.088097 51.505023,-0.088188 51.504902)))"
,42101973,2021-12-08,23,0b947af2f4558c2079ad1542725346c673d737e300c1b29891b936b7ce4a4e15,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101973,2021-12-08,23,f2778f7eb3ac332cbf1fd1034d3fa3a417fd518b354838007e5a11d5ecf87eee,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Number 9 and attached railings
,42101973,2021-12-08,23,8b865aafce10a9c3d516fba6fd8f352bb58a60c53f64dbf9a1d6b14059cd51df,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101973,2021-12-08,23,725263825cf2b93b4cab9fdbd60e0d925163f3945a86d7bd52b894211e75cb86,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101973,2021-12-08,23,937c639c3088e474125305645c764bf9ddbe1490832bb751c7275cf628e705fd,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471291
,42101973,2021-12-08,23,b3fa38d42cc17d48df69cc4d5139c5cfeaed3e7a6eef506f549f587e390ed231,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1949-12-06
,42101974,2021-12-08,24,b661b3f9c77fdd506c5c58bf8c4456094614d045afa27d8b6bba6fa1b2c17f23,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB632.pdf
,42101974,2021-12-08,24,4092dbb854b282ed14b23bf4088a16886f7ec8d243bda26003553a9ca7c41cf9,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101974,2021-12-08,24,a7aad4cd94362004d9c103e2dc6283eaa752c5baafac81ee8b48cae2b7e5f4e1,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.088704 51.505011,-0.088582 51.505150,-0.088346 51.505085,-0.088433 51.504969,-0.088606 51.505020,-0.088628 51.504990,-0.088704 51.505011)))"
