end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101000,2021-12-23,81,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,82,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,82,5ac61609438fd9b2de6bd1ccefa0c9b65409f40a46a1b58f1bc4086229eccb0f,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.149167 51.314721,1.149042 51.314685,1.148905 51.314645,1.148955 51.314575,1.149219 51.314652,1.149167 51.314721)))"
,42101000,2021-12-23,82,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,82,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,83,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,83,4aac5859f0e893f7d8b9a6c077e03edcc0877e716e52135a28b09089f480e6e5,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.149746 51.305808,1.149803 51.305822,1.149725 51.305933,1.149692 51.305925,1.149746 51.305808)))"
,42101000,2021-12-23,83,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,83,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,84,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,84,a4202a1faa01847519cdf7423d7f2f3e36401286317678d8bdff41d6954a333c,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.162092 51.339264,1.162043 51.339227,1.162212 51.339180,1.162244 51.339223,1.162092 51.339264)))"
,42101000,2021-12-23,84,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,84,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,85,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,85,1c264503221f26944eb6627b1aad7e95b122e8199b47a1709388e55748434bc4,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.163314 51.334497,1.163346 51.334533,1.163412 51.334511,1.163435 51.334540,1.163318 51.334595,1.163248 51.334511,1.163314 51.334497)))"
,42101000,2021-12-23,85,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,85,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,86,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,86,5268741f1db7316ea65148f63d056180b55b8ace6584f2a5d5947de28a4f89ba,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.163654 51.334865,1.163759 51.334918,1.163612 51.334975,1.163539 51.334900,1.163654 51.334865)))"
,42101000,2021-12-23,86,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,86,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,87,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,87,1068a3da972daeb79c70a31a8c3e3afccdffffd8827a165177e6a54ba71f17a7,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.161902 51.334007,1.161861 51.334080,1.161839 51.334075,1.161857 51.334043,1.161754 51.334021,1.161803 51.333934,1.162009 51.333979,1.161984 51.334025,1.161902 51.334007)))"
,42101000,2021-12-23,87,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,87,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,88,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,88,6fd0a4511d2998b328c12c17456e06fcdf2e3e6eba5023cb49170fcdb0c1dc5d,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.169145 51.339048,1.169123 51.339001,1.169094 51.339005,1.169055 51.338905,1.169250 51.338875,1.169297 51.338994,1.169203 51.339009,1.169218 51.339045,1.169145 51.339048)))"
,42101000,2021-12-23,88,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,88,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,89,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,89,1e4b8999c1cd987fead997f77467a9f644c3d7e66484f8ae4ebee0712b2584a8,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.152668 51.334072,1.152686 51.334007,1.152822 51.333993,1.152874 51.334050,1.152668 51.334072)))"
,42101000,2021-12-23,89,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,89,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,90,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,90,3edce779e1a766618fa5eee1f0a5e99a08333fb1a2657f94d5a26177a6b6628c,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.101687 51.318216,1.101728 51.318234,1.101673 51.318283,1.101559 51.318196,1.101589 51.318170,1.101687 51.318216)))"
,42101000,2021-12-23,90,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,90,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,91,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,91,53ef34820590a3e45442ba7c0bc79422a0ebe2996663dc854ba184046a4f40e0,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.107732 51.311672,1.107708 51.311604,1.108029 51.311558,1.108053 51.311624,1.107732 51.311672)))"
,42101000,2021-12-23,91,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,91,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,92,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,92,a21495827333a0fde1d68f60f88f2a6a92fafde13fc0a62a8a8dc60004a42c0f,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.107638 51.309516,1.107617 51.309495,1.107616 51.309541,1.107530 51.309541,1.107532 51.309456,1.107711 51.309458,1.107709 51.309516,1.107638 51.309516)))"
,42101000,2021-12-23,92,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,92,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,93,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,93,899395dfb7afa3fba221ce11da1ad78d795c752f387ff1cb1f7ab580b53000b3,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.108671 51.309157,1.108763 51.309093,1.108799 51.309114,1.108752 51.309147,1.108803 51.309175,1.108857 51.309138,1.108895 51.309159,1.108796 51.309228,1.108671 51.309157)))"
,42101000,2021-12-23,93,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,93,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,94,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,94,d54065706977dbbff6bee5cc56963c27742f8f1b03d142ad2194e657808b9f90,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.113658 51.310586,1.113602 51.310533,1.113738 51.310476,1.113815 51.310524,1.113658 51.310586)))"
,42101000,2021-12-23,94,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,94,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,95,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,95,bea897ae57b4822b2189f36ad17a2030c06e7f54bb6451266ecdfce8d7a32f20,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.116222 51.309857,1.116188 51.309801,1.116280 51.309767,1.116309 51.309832,1.116287 51.309860,1.116222 51.309857)))"
,42101000,2021-12-23,95,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,95,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,96,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,96,5c1ded0ee160545a0258b09c560d83178da38acd9d88e067f28e3db169d354d7,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.133879 51.305849,1.133833 51.305890,1.133681 51.305824,1.133727 51.305782,1.133879 51.305849)))"
,42101000,2021-12-23,96,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,96,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,97,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,97,76a7a73a049676016311ebe5956f9a60c3cfdab47af2b5f5d5e27a3727711632,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.168764 51.323150,1.168798 51.323112,1.169276 51.323270,1.169223 51.323335,1.168742 51.323175,1.168764 51.323150)))"
,42101000,2021-12-23,97,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,97,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,98,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,98,f2d4b6761443763f9118febf28d9512377fa568d5ed191ed2f5fe102276cf1ad,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.163622 51.341825,1.163640 51.341843,1.163582 51.341868,1.163493 51.341784,1.163548 51.341761,1.163622 51.341825)))"
,42101000,2021-12-23,98,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,98,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,99,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,99,2f6bff3605d8026d781867ab94710000a872afa5febe4f8b4163d06f925f04a9,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.190237 51.346415,1.190118 51.346383,1.190157 51.346327,1.190283 51.346362,1.190237 51.346415)))"
,42101000,2021-12-23,99,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,99,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,100,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,100,b65a781d9f5b2544109d35de8750de833bbc46b789f3537ed017e46986642342,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.176989 51.351358,1.176887 51.351406,1.176808 51.351344,1.176884 51.351307,1.176937 51.351349,1.176983 51.351326,1.177011 51.351347,1.176989 51.351358)))"
,42101000,2021-12-23,100,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,100,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,101,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,101,27861b617025546a8a7ea00e6419040eddc5b88bfbc52d9c7f95a3075e5992bf,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.008401 51.270350,1.008494 51.270335,1.008542 51.270455,1.008513 51.270459,1.008521 51.270481,1.008454 51.270490,1.008401 51.270350)))"
,42101000,2021-12-23,101,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,101,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,102,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,102,268e1e2263a44abc9b56600660f6b4d10371239449c08673d9452c1fffa9cf2e,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((0.995252 51.254950,0.995114 51.254983,0.995091 51.254959,0.995137 51.254943,0.995116 51.254920,0.995264 51.254865,0.995329 51.254933,0.995252 51.254950)))"
,42101000,2021-12-23,102,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,102,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,103,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,103,bf68bbe30a228feb56ea334f53e64c80a59c84ae8294a50c11aed9bcc795006a,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((0.998940 51.253725,0.998782 51.253754,0.998753 51.253690,0.998912 51.253661,0.998940 51.253725)))"
,42101000,2021-12-23,103,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,103,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,104,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,104,6082997cfc858da05cc9349423d7d2199372c89364934bf65206ad8393469b2f,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.034082 51.189917,1.034114 51.189805,1.034179 51.189812,1.034143 51.189940,1.034082 51.189917)))"
,42101000,2021-12-23,104,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,104,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,105,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,105,9b4c33ff95fe192755043b993bf7fd0d81ff480ab02e5888031a5f47f1f67bbc,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.009562 51.198550,1.009735 51.198411,1.009829 51.198470,1.009727 51.198533,1.009692 51.198511,1.009594 51.198571,1.009562 51.198550)))"
,42101000,2021-12-23,105,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,105,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,106,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,106,c0362aa68829d7876548455b48528b11d81d471a8a3726249f0ca5e17301d2ea,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.016315 51.197856,1.016476 51.197835,1.016525 51.197909,1.016356 51.197952,1.016315 51.197856)))"
,42101000,2021-12-23,106,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,106,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,107,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,107,f3898180f987ea51c9fa1dbf786cae3c6d9284af6a1256ac144488d66f69a09a,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.018067 51.199881,1.018035 51.199824,1.018114 51.199806,1.018133 51.199840,1.018204 51.199824,1.018225 51.199861,1.018067 51.199881)))"
,42101000,2021-12-23,107,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,107,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
