end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101859,2021-11-23,577,49c594d0475e226c52901ba5e452a79c0921cd8f47332a1354f3bfb8411410f3,listed-building-outline,42101576,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,577
,42101859,2021-11-23,577,347c2a0ba25850e6a9cbfb9417e26f9a4e6d9b89cab2427c80d1a8fba39b8a11,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"105, 107 & 109 Brixton Road"
,42101859,2021-11-23,577,6a7a1fd37f4ab9da32ad93456334d725be99ad70c3d58b0d9fb2b16f846cbb87,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101859,2021-11-23,577,bc3e5ee311b8136d1322f4a85feab59d1613b43c3006aecd4046ddc6e26af4ec,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101859,2021-11-23,577,a90ab24697053a0a2b10b4d3011914fbaadd0eb4b6447608e0d79db8551fea61,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,8/60
,42101873,2021-11-23,580,657f370f112a9aa278e5e5e16774b4486a6c4cc4e964cc4892177ec0cc4856fc,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101873,2021-11-23,580,710fadd92a7dc5df0f8a1a0fb78061ab865d1a0cd3b2127f93d12af764014d55,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.111806 51.480346,-0.111923 51.480190,-0.111480 51.480121,-0.111369 51.480294,-0.111806 51.480346)))"
,42101873,2021-11-23,580,101baac5ecc955a662ad13893dd02c9b5d58637b3f7406074cbee301af1f1941,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101873,2021-11-23,580,74f07d196cced5eb3c1b0d9ce80aa0bed87261c1b9673b7d950ce2bef38be6da,listed-building-outline,42101579,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,580
,42101873,2021-11-23,580,9ccee7b81e5e8498fd9ded36ad27884d97b36f9a6522281e7ddd17a36b25ff40,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,22 & 24 Brixton Road
,42101873,2021-11-23,580,bfc3a24e306683c21351f5b488b9150772f5c862802b337661e6744728601c1c,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101873,2021-11-23,580,1d067204255d7da1577557ecd2cf62691057f1839f787dbb9a658fb7fc42ae7f,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101873,2021-11-23,580,b0c4feb54a27d7c5a6c3e1746121efb642010dda897e78e8bf53fa6ce20cdce4,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,8/74
,42101876,2021-11-23,581,79430edc97ebb04c85e14484cbf99b820e85a226e6f5bf593c882a65d2d13881,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101876,2021-11-23,581,4af5ad1aa96733c906ebeb3f2cc5640b1e15bdbc829c4b7bbc6c5c78ec4f3ee0,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.112860 51.476957,-0.112894 51.476872,-0.112549 51.476845,-0.112536 51.476932,-0.112860 51.476957)))"
,42101876,2021-11-23,581,81e54377fab0e8fba386ea3c8c6ade8dc8176881c79e91dfaca8ea1cffa83ff3,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101876,2021-11-23,581,99c9ff857a6038ad13649f9dad17bb1fdfc4a61ff72710d42c5b92ff8d7c6f3a,listed-building-outline,42101580,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,581
,42101876,2021-11-23,581,e15d7743061d3f336837be9f54b2bda012ab323aa277d0a76c08d6415d89b8a7,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,112 Brixton Road
,42101876,2021-11-23,581,2123c62e3a8459a45a2881375a21ad4942e2512130b9d056767e556a671768d6,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101876,2021-11-23,581,fe4fcf54093c635a0a6aece7c252f48605b43b508963cd53980bd78b11ec8ac2,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101876,2021-11-23,581,d94bf1090c346cdd9bb00120cecf6561d16836357e28914391101f63e52673f8,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,8/77
,42101170,2021-11-23,589,3786275896f3e18cd557fb99a16995a8ee27ed8133910fa556dc773aae2ee325,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101170,2021-11-23,589,5feeac941e6fab1f64ebbb5393eed2f0259d0af02a1aca52c721323d55277e42,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.117867 51.461044,-0.117765 51.460779,-0.117541 51.460844,-0.117664 51.461100,-0.117867 51.461044)))"
,42101170,2021-11-23,589,396d1a9401b1556e0532f57e4ea257851c63eb6ee33f4cbb4fcc01a2048d2546,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101170,2021-11-23,589,3289495f2f324bdf366578e1604ad1477cd37f9536ee3f3dbe1eeaff4a198770,listed-building-outline,42101588,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,589
,42101170,2021-11-23,589,82b14fc5c5eb7553acd51fc7f303808e12a232ecc0b9bd95fde3e113aeb4d250,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,24 & 26 Acre Lane
,42101170,2021-11-23,589,d4faf17abd590e50a62f35a642f7ff161f1e5e0345a01c13c3891ffd8fa7f9fb,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101170,2021-11-23,589,1d5f03cfe8c733920e5ae0506c8c052228a5973758d16379e1d21a1652bc011a,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101170,2021-11-23,589,4eef395d6d018c451e0959adaa8b4f975b831ab201cd2b7d07dd66c84937fbc6,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,17/1
,42101171,2021-11-23,590,74f587bf8fe5483bad39a7928a55006aac9fe28cd9422cc066437a77dc7ec915,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101171,2021-11-23,590,29f40137fb2a0c43448186752a776bfb37750da0b03a2766e54b062d3fc94130,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.118338 51.460796,-0.118311 51.460755,-0.118263 51.460749,-0.117854 51.460873,-0.117880 51.460914,-0.117920 51.460911,-0.118338 51.460796)))"
,42101171,2021-11-23,590,1a4ace2bc0b78f768944863e2b683ffafd153014827f2e1d83d54dea37aed076,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101171,2021-11-23,590,abbb0d960c94594925bb71a3684f43144248f3d3d9aed970faa94da14766b673,listed-building-outline,42101589,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,590
,42101171,2021-11-23,590,f6b09df244df1c1063fc7c458835d01b578136d6f0415be8fc0a853edbbcca2e,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,1 to 12 Acre Lane (consec)
,42101171,2021-11-23,590,f1006660fe68169ba2ca19dcd3c347e66d0ab9d42ff5196a971f42b7daa476be,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101171,2021-11-23,590,818bcbcc5ba3764205bfbdc139c1c4d1b9bce34fd913562a191c6b92c9d10c8e,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101171,2021-11-23,590,803865f119c0e5c59f3bfc0c6cecc4c3ad2958ec3373e616830ffb59e2b79c52,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,17/2
,42101172,2021-11-23,591,38fdf5a1688e995394fc2ec18ef9f3f2c9a46394beb7c0df197ec0174882b38c,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101172,2021-11-23,591,25c6a84f3b1ef2cc0d4ce6ef887c0ad6ecd4015fe76958284128eee12c466f00,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.118514 51.461106,-0.118473 51.461075,-0.118091 51.461196,-0.118108 51.461220,-0.118514 51.461106)))"
,42101172,2021-11-23,591,7e675b0ba145b67f6791d97f4fc88d32b9b7b93a12694c58bfaaa9c3d5ab42ab,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101172,2021-11-23,591,9d55f4499cb702aafb98a144de535da6d1d9b4670b6e654c635c4e729cd45363,listed-building-outline,42101590,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,591
,42101172,2021-11-23,591,af367c263aee160baac7765256877298cf1a27dc8b5bdf61a5c2115f990867c4,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"13 to 16 Acre Lane (with wash-house, walls)"
,42101172,2021-11-23,591,e50cc708e824835b41f01b9e5d7cf126b927c43da399428515370dbb056d78ee,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101172,2021-11-23,591,4b7cca9ad923ba44e862b908314e74c775ba0e91f0f966bcaa42bc66305b929b,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101172,2021-11-23,591,5a92688eb5a6343a00cd4bb5d7ae5aae6ef82d14abf2e8e421bedeee65e00c8e,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,17/3
,42101173,2021-11-23,592,14a3ec120a9fee4ef537e6705b90bc58ed55a1e94b8e222d7f05acb4255e22d0,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101173,2021-11-23,592,a5b39485d0848a7fd79c20983a16b0012109c999297965cf6ab1f218ac8f963d,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.118043 51.461207,-0.117910 51.460987,-0.117851 51.461002,-0.117976 51.461224,-0.118043 51.461207)))"
,42101173,2021-11-23,592,00383a51e374873452e9a554ea4658b4ab22cfbfd185799643b5dc147a9a94df,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101173,2021-11-23,592,b058473ea480858dcd5ee59afb23cda3bc05d38b4eecee081d60991436c3bfed,listed-building-outline,42101591,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,592
,42101173,2021-11-23,592,52c56a692c7fa198d54b8f9fbba2058cd1c9715dd8fc0a6dfa106575f6c50d30,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,17 to 20 Acre Lane - Trinity Homes(consec)
,42101173,2021-11-23,592,78298eeb1a73b5fd5c7fd897ffff483ad00897e549e999131b269e4af5b9aa02,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101173,2021-11-23,592,0b004d281b87a8357e13d5b25c89fe41f89325c2d63d6fd679371efd9425c634,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101173,2021-11-23,592,5c11f1fbdc89559caa9e78ba855ee9db04dbb7194b58a91d7226d52cd8abc05e,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,17/4
,42101175,2021-11-23,593,f8eb41e3f8b7fb3aa93364358f00f460873e0b59a25936f126d1875e93d5e48f,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101175,2021-11-23,593,474c42f57ea101890d8c12a44574257934ed6098f913062b21e7dc0ce176039b,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.118267 51.460755,-0.118352 51.460733,-0.118293 51.460641,-0.117765 51.460779,-0.117802 51.460878,-0.117886 51.460856,-0.117805 51.460873,-0.117772 51.460781,-0.118289 51.460646,-0.118342 51.460732,-0.118267 51.460755)))"
,42101175,2021-11-23,593,a65c2d522bd5b99fa3420ad74ccfe8ade257d6f3e25a9fba4fbe2aa1dd72e8ed,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101175,2021-11-23,593,cbb2f49b30f084db774f10ce6331c97cc286e5a4bb9c2061f5c19cc4cf4723cc,listed-building-outline,42101592,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,593
,42101175,2021-11-23,593,3ea9c96431c21208ea1863edf010bdff52071556b794edd49a5a834a81013848,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,1 to 12 Acre Lane (forecourt walls)
,42101175,2021-11-23,593,fefb59a8ea825f4ea96c472251e5491808f8f1deb28a0f0f93ea10ae7e830913,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101175,2021-11-23,593,6d899867dadeb4d3cfbff9babc41baef26ffa8162b554e501d95e85e517a36ff,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101175,2021-11-23,593,b285df5157827f9cb438eb70c1ac7d5eb0d818f0323ec1303e9158e761aa09fa,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,17/6
,42101176,2021-11-23,594,d224c65a7e28f008ed7091e4e12bf7d053b24636c3ae0d7342673290e3c31957,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101176,2021-11-23,594,2230c82ab86a79b3b79fb76ec4cbef252e08d9896da09d8a43a6886a1d9fc6cf,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.119836 51.460443,-0.119765 51.460329,-0.119626 51.460368,-0.119698 51.460480,-0.119836 51.460443)))"
,42101176,2021-11-23,594,0ade22591740fa4b6b9c4469a675d88601d9fcd02c3e8b03cb8a78474eaae298,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101176,2021-11-23,594,ba258358260471b5d5539fcc88a44f632187651b89a6d7a1f1cc2044b3293727,listed-building-outline,42101593,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,594
,42101176,2021-11-23,594,cc4e5f4ce4ceb5f28c9316b6235f5a1cb9a8fa0fc1046c1f2afdba8d6feb9554,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,46 Acre Lane
,42101176,2021-11-23,594,1fe8e7919479e8e4421bb893a8ae2332fd40e88712e9b37fc1631fe3eeef45a5,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101176,2021-11-23,594,b0012a98a7feb03512a94bba933e32eadfe6547dbf426e2fc83bc4c1733a7471,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101176,2021-11-23,594,aa9c6830b9853af0e3f68d7c7307ff3b8e2f7c80e9674a270349433dbfee4eed,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,17/7
,42101725,2021-11-23,599,ada66a60f3692dd34c889ce94e44819536c9391b091cb10fce5f5837f7a3cd1c,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101725,2021-11-23,599,f993843771933585ff7d8ebf8256d66cdcb5e84bd51dd445ca0fb1e09fd435cf,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.119688 51.477770,-0.118881 51.477411,-0.118597 51.477666,-0.119415 51.478009,-0.119688 51.477770)))"
,42101725,2021-11-23,599,2f31eb64b5756853cc7a26e88cafb9b0c9724fe0e22478a242a0b1e2c92e37f6,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101725,2021-11-23,599,b579c49aea3464d48227cf081b388da99d5f46e5511d31065fc00f19372f8256,listed-building-outline,42101598,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,599
,42101725,2021-11-23,599,aa60b1bca78c6d03e2976deb4b64acc53c4c5062b3526be62787f6f7f601c2a5,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,24 to 32 Albert Square
,42101725,2021-11-23,599,066aec4751ee52de78e6ceac5a4e8a9dbf43c4476b8212d23b610561c4215608,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101725,2021-11-23,599,2fdbba7c16e6f14b6a26520402fdc9309a3a3acc19bab5884afb5c0870b682a3,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101725,2021-11-23,599,6f0bcc28a1a3eaafaa8ac6976fa781678de79be9c6ced9ec94845ec95c4ee2bb,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,7/26
,42101236,2021-11-23,602,4587c5368089ebaffa666aac91f10c34fb206966728da9d83d6ecc84f8c8d9a5,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101236,2021-11-23,602,74ee28a9e43c5c1f2805f0c732d048e95e07a26ff0b461bc292eab8485af2ca3,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.119902 51.501616,-0.119856 51.501755,-0.119703 51.502502,-0.119849 51.501970,-0.119902 51.501616)),((-0.119985 51.500926,-0.119974 51.500925,-0.119801 51.501754,-0.119833 51.501744,-0.119985 51.500926)),((-0.119700 51.502362,-0.119670 51.502360,-0.119536 51.503001,-0.119567 51.502955,-0.119700 51.502362)),((-0.119549 51.503047,-0.119530 51.503032,-0.119410 51.503604,-0.119430 51.503603,-0.119549 51.503047)))"
,42101236,2021-11-23,602,6e3b4290adcc7fde12a7376ca5a70f26348206aed8ba753f105900b6d3bfccf7,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101236,2021-11-23,602,28c2c8d131f23b7f0728101f00795695eabf594114dd2c644f7b12ccb8d51baf,listed-building-outline,42101601,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,602
,42101236,2021-11-23,602,765dc8101eb1a71d2758e5537124523798e9404d0dc4d3e649dcc05b4f79318b,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"The County Hall, Belvedere Road (250m of river wall to west of main block)"
,42101236,2021-11-23,602,b35bffa58afd2b1267a49aa1c63e4db85468d8c3b2a522dd82540c9fa6e7ea58,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101236,2021-11-23,602,946f3422da2aa796d83fafef7c65531b1a63d3245ccad0911827a68e3fd4e27d,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101236,2021-11-23,602,133b44dd3140224e1a68a0598bc1ccca309b01400583ea2e4144dd4a5085369e,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2/37
,42101220,2021-11-23,714,0fe55119d25bcb33a428ca39a1f89640038684f84011a58d317396dc09c62963,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101220,2021-11-23,714,a4a0ee051e1a32709561ccf44eef83dc37547fa0481780751f12cb0ba9df850c,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.119985 51.500343,-0.120079 51.500350,-0.120773 51.496714,-0.121161 51.495064,-0.121060 51.495054,-0.120790 51.496178,-0.119985 51.500343)))"
,42101220,2021-11-23,714,83361fe4085565648f2fd82ac212f10ba129a926ea401c2689016d437e57fb28,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101220,2021-11-23,714,211a7ea48687ea0d408c80f191a5d27fcee2580f5d2d33b86b4b19f7ab35faa0,listed-building-outline,42101713,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,714
,42101220,2021-11-23,714,912badb2ec591248619909c4ad6c9bcc3e65fb147033018d84aef27eeeec86d5,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,No Address Supplied
,42101220,2021-11-23,714,c56af2e6f7a4ed3ade71169b8a7040f57a14ab2034aa654bc1144b21a553d121,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101220,2021-11-23,714,7d5b5f8f12b87c755b365ded75c66c79c9c58406a3fa1ae0db3ccc211f41b8f5,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101220,2021-11-23,714,f1dfc8ff6bfe8a3e909d789d0820b7c836cc739156ebd4a50a206123d96e6bb0,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2/21
,42101715,2021-11-23,716,d3e2b3a252b5d13ef051a517d1b6846a0455a64069ea6b41185e206817c591d4,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101715,2021-11-23,716,61720c8e709eac1bf61e8b9f5644034d498ce84113ee8321a4c55f405892b1f7,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.104303 51.437407,-0.104749 51.437273,-0.105060 51.437183,-0.104916 51.436991,-0.104009 51.437256,-0.104153 51.437449,-0.104303 51.437407)))"
,42101715,2021-11-23,716,dcc60fc420763c1f2f326d5afcb5bbc9963b2ba0349b7b962762d1e883149981,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101715,2021-11-23,716,29e9a61f061bd32064c3822b1e474ab442d20953e581aeb88ad26fc0ead00b5b,listed-building-outline,42101715,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,716
,42101715,2021-11-23,716,23b289b24a8944f6346628eaac5e983508093171fb2c67a024e1adf2b7f5acc9,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,No Address Supplied
,42101715,2021-11-23,716,eb941fdfd0724630e2169144a21e16822a11277b3c72f1a6f589f265466e4872,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101715,2021-11-23,716,cd8344d3adcf522c118fa343e70f12fc4abc6b7bf07b7c13e1b655a118afb6fb,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101715,2021-11-23,716,d026dc9a270101a2c628a0a7fe9f0ca0434b307e4fbcbf68f16565933be0ced5,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,716
,42101857,2021-11-23,718,570e63e442be96b2b14b38eed22aee37fd4e1ff563b5c19ca2b423eec6772aa3,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101857,2021-11-23,718,bd206b30f6378a8ba794ac59d74cf70502d076295a508b8e88a0956b2a51c8a7,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.111811 51.478386,-0.111868 51.478391,-0.111888 51.478284,-0.111575 51.478267,-0.111560 51.478342,-0.111811 51.478386)))"
,42101857,2021-11-23,718,3a70da1e66b60c7a1567e2a366237a68fa2e05d46cc0d4873e1888e3e21e901a,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101857,2021-11-23,718,0cbf6436d1348d69d9162907e1b5c313597f17864b0d5e7e15b4bbf60aad79aa,listed-building-outline,42101717,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,718
,42101857,2021-11-23,718,58dd9bece079f78cd6f57dc4f9993bbe2c2f9edbf9093a1e5a539c716556176c,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,91 & 93 Brixton Road
,42101857,2021-11-23,718,7aa282cc1d12e9c17306b2388cdea7108dcc73315a6d52a9360058dcc012768f,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101857,2021-11-23,718,46b868dd59a390f8517a8c11ae82ccd7f96c7d1b78eb718cb6bf603053a53118,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101857,2021-11-23,718,fdde3d1b07089d4d300a625be292804c9ee7d7b90bbf1970e9e88a1b5d561f58,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,8/58
,42101718,2021-11-23,719,07b1c25250c93247506cd09130df5b4261d6ca75dbbc37329d78c5e6837d8440,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
