WKT,Name,Description
"MULTIPOLYGON (((-0.1198327287 51.52173707,-0.1198641341 51.52177677,-0.1198392785 51.52178581,-0.1196705103 51.52184064,-0.119651604 51.52184663,-0.1195676091 51.5218718,-0.1195516088 51.52187649,-0.1195129648 51.52188846,-0.1194982895 51.52189272,-0.1194822892 51.52189741,-0.1194295192 51.52191472,-0.1195799242 51.52211527,-0.1195651826 51.52212402,-0.1187910915 51.52237232,-0.1190876128 51.5228717,-0.1192218254 51.52310759,-0.119347983 51.52332843,-0.1194145256 51.52331439,-0.1194879276 51.52330119,-0.1196064072 51.52327567,-0.1196859147 51.52341143,-0.119687229 51.52341415,-0.1197346337 51.52351847,-0.1203641817 51.52337771,-0.1205682059 51.52332695,-0.1206267959 51.5233011,-0.120754315 51.52326386,-0.1207723608 51.52325857,-0.121893434 51.52299766,-0.1222099311 51.52292568,-0.1228208312 51.52278713,-0.122735529 51.52269092,-0.1226501279 51.52260001,-0.1221617505 51.52274475,-0.1218084395 51.52278135,-0.1217241275 51.52279978,-0.1217044081 51.5228053,-0.1216716313 51.52281332,-0.1210808111 51.52294904,-0.1209269805 51.52298452,-0.1207933037 51.52301546,-0.1206006938 51.52306038,-0.1205808048 51.52302383,-0.1203605911 51.52307235,-0.1203922559 51.52312599,-0.1198111525 51.52325935,-0.1197563856 51.52316929,-0.1196059526 51.52320014,-0.1193591807 51.52277968,-0.1194380041 51.5227618,-0.1192844767 51.52250142,-0.119374786 51.52247302,-0.1195084753 51.52242733,-0.1199167752 51.52228779,-0.120102213 51.52222649,-0.1200622957 51.52218278,-0.1200988205 51.52217033,-0.1200994776 51.52217169,-0.1202213368 51.5221304,-0.1204521125 51.52205041,-0.1205622393 51.52201405,-0.1205727279 51.52201045,-0.1205957476 51.52203733,-0.1206711199 51.52201085,-0.1207230322 51.52199415,-0.1210056366 51.52189656,-0.1210645369 51.52187467,-0.1208838627 51.52168172,-0.1206176117 51.52177185,-0.1204273339 51.52184108,-0.1203689894 51.52185813,-0.1201827479 51.52191879,-0.1201417271 51.52186437,-0.1201361917 51.52185449,-0.1201363142 51.5218544,-0.1201384891 51.52185353,-0.1200670292 51.52177058,-0.1200338868 51.52173265,-0.119989033 51.52168474,-0.1198582784 51.52172849,-0.1198327287 51.52173707)))",kml_11,Attributes: Conservation Area Name:Bloomsbury Designated Date:12/03/1991
"MULTIPOLYGON (((-0.1371021169 51.52074511,-0.1368452436 51.5208481,-0.1368414883 51.52084984,-0.1368385828 51.52085115,-0.1368349647 51.52085244,-0.1368305152 51.52085371,-0.1367429607 51.52089359,-0.136734946 51.52088321,-0.1367280676 51.52087411,-0.1367260031 51.52087228,-0.1367235111 51.52086928,-0.1367108482 51.52085631,-0.1366114991 51.52076294,-0.1365148653 51.52080105,-0.1364950568 51.52080883,-0.1363808007 51.52069635,-0.1363500456 51.52066368,-0.1363628443 51.52065875,-0.1365049021 51.52060258,-0.1367190679 51.52051806,-0.1368236044 51.52047558,-0.1371021169 51.52074511)))",kml_16,Attributes: Conservation Area Name:Charlotte Street Designated Date:25/11/1999
"MULTIPOLYGON (((-0.1288405462 51.51633728,-0.1289606551 51.51657303,-0.1289647759 51.51658847,-0.1289696194 51.51660077,-0.1289753513 51.51661749,-0.1293789527 51.51656163,-0.1295097383 51.51653684,-0.1300890543 51.51646462,-0.1302480659 51.51645862,-0.1303780353 51.51641601,-0.130377817 51.51634588,-0.1303793053 51.51631534,-0.130379097 51.51622175,-0.1303800745 51.51619498,-0.1302909415 51.51584978,-0.1302881838 51.51583877,-0.1301102146 51.51584636,-0.1294047246 51.51593256,-0.1293474952 51.51592266,-0.1291386773 51.51581595,-0.1288386251 51.51566211,-0.1287539651 51.51563433,-0.128754556 51.51562571,-0.1286397605 51.51560545,-0.1285685036 51.51559568,-0.1284673303 51.51559388,-0.128693901 51.51604736,-0.1288405462 51.51633728)))",kml_17,Attributes: Conservation Area Name:Denmark Street Designated Date:01/07/1998
"MULTIPOLYGON (((-0.1591983943 51.54681886,-0.158951398 51.54701941,-0.1583842155 51.54677678,-0.1581861823 51.54669824,-0.1581003898 51.54666426,-0.1575904482 51.54650909,-0.1576574219 51.54645548,-0.1577367702 51.54639875,-0.157844469 51.54632312,-0.1578607281 51.54631214,-0.1579015813 51.54628402,-0.1580433543 51.54618322,-0.1580463152 51.54618057,-0.1581182889 51.54621514,-0.1584864583 51.54639155,-0.158556137 51.54639462,-0.1590642678 51.546633,-0.1590375739 51.54665209,-0.1590271643 51.54665957,-0.1589910404 51.54668543,-0.159004806 51.54669203,-0.1591238706 51.54675314,-0.1591900446 51.54678708,-0.1591983943 51.54681886)))",kml_18,Attributes: Conservation Area Name:Eton Designated Date:01/03/1984
"MULTIPOLYGON (((-0.1590642678 51.546633,-0.158556137 51.54639462,-0.1584864583 51.54639155,-0.1581182889 51.54621514,-0.1580463152 51.54618057,-0.1581753901 51.5460909,-0.1582319301 51.5461219,-0.1583010145 51.54616029,-0.1583680325 51.54619685,-0.1583842064 51.54620565,-0.1584322348 51.54623247,-0.1584407286 51.5462371,-0.1584964335 51.54626818,-0.1586271028 51.54634224,-0.1586066691 51.54635648,-0.1586427584 51.54637566,-0.158714174 51.54641229,-0.1587381471 51.54642525,-0.1588390408 51.54647988,-0.1589346667 51.54653244,-0.1590874102 51.54661646,-0.1590642678 51.546633)))",kml_19,Attributes: Conservation Area Name:Eton Designated Date:01/02/1988
"MULTIPOLYGON (((-0.1604098527 51.54714738,-0.1603728821 51.54717656,-0.1601927166 51.54735362,-0.1600236541 51.5474824,-0.1599843996 51.54751217,-0.1598143809 51.54743768,-0.1596298809 51.54735369,-0.159503112 51.54728896,-0.1593332379 51.54720502,-0.158951398 51.54701941,-0.1591983943 51.54681886,-0.159213744 51.54682746,-0.1592453251 51.54684639,-0.1592551909 51.54685238,-0.1592777383 51.54686532,-0.1593380386 51.54682087,-0.1593595064 51.54680458,-0.1594428192 51.54674385,-0.1594457438 51.5467421,-0.1594561897 51.54673372,-0.1594803298 51.54671603,-0.1595126787 51.54669236,-0.1595207941 51.54668574,-0.1595289738 51.54668048,-0.1595398877 51.54667229,-0.1595500165 51.54667766,-0.1595732588 51.54669106,-0.159598604 51.54670539,-0.1596932814 51.54675497,-0.1597227994 51.54678672,-0.1599163196 51.54687992,-0.1603360889 51.54711584,-0.1604098527 51.54714738)))",kml_20,Attributes: Conservation Area Name:Eton Designated Date:19/11/2002
"MULTIPOLYGON (((-0.1138641147 51.52597836,-0.1138885686 51.52606829,-0.113917388 51.52613888,-0.1139205988 51.52614747,-0.1141724971 51.52608634,-0.1142475382 51.52606813,-0.1142197244 51.52602498,-0.1141885883 51.52597593,-0.1141474041 51.5259083,-0.1140775302 51.52592515,-0.1140633172 51.5259038,-0.1139212753 51.52593837,-0.1139354512 51.52596063,-0.1138641147 51.52597836)))",kml_153,Attributes: Conservation Area Name:Bloomsbury Designated Date:18/04/2011
"MULTIPOLYGON (((-0.1318054408 51.5429965,-0.132052419 51.54296429,-0.1320733898 51.54303583,-0.1320809238 51.54306382,-0.1320916916 51.54309995,-0.1320942124 51.54310808,-0.1321304198 51.54310371,-0.1321600957 51.54311947,-0.132181281 51.54313059,-0.1321989567 51.54314031,-0.1322327761 51.54311586,-0.1322739421 51.54308622,-0.1323134058 51.54310977,-0.1323260823 51.54311671,-0.1323613517 51.54313526,-0.1323963446 51.54317798,-0.1324196996 51.54319129,-0.1325283329 51.54325343,-0.132583106 51.54328352,-0.1325935007 51.5432765,-0.1326332539 51.54329879,-0.1326513903 51.54330888,-0.1326866784 51.54332697,-0.1327106019 51.54334093,-0.1327529525 51.5433114,-0.1328079782 51.54334113,-0.1328692773 51.54337447,-0.1328738027 51.5433714,-0.1329234816 51.54333713,-0.1329278918 51.54333396,-0.1329525756 51.54331772,-0.13311581 51.5432021,-0.133166896 51.5431683,-0.133215843 51.54313447,-0.133264077 51.54310063,-0.1332671213 51.54309888,-0.1332989726 51.54307601,-0.1333153368 51.54306548,-0.1333197249 51.54306286,-0.1333776732 51.54303861,-0.133396066 51.54303081,-0.1334415395 51.54301211,-0.1335061335 51.54298527,-0.1335706269 51.54295798,-0.1336371588 51.54293027,-0.1337683368 51.54287734,-0.1338629433 51.54296847,-0.1339005591 51.54300233,-0.1339403396 51.54306176,-0.1339756023 51.54303688,-0.1340198433 51.54301053,-0.1344806038 51.54267615,-0.13453897 51.54265909,-0.1345674777 51.54266854,-0.1355572227 51.54315193,-0.1364755965 51.5436161,-0.1363315737 51.54372151,-0.1362229751 51.54380097,-0.1352574599 51.54448702,-0.1351241407 51.5445748,-0.1347679287 51.54482094,-0.1341882005 51.54524342,-0.1338763406 51.5454632,-0.1336090816 51.54564783,-0.131349077 51.5472633,-0.1312521836 51.54720467,-0.1311619155 51.54715559,-0.1311011884 51.5471227,-0.1310067933 51.54706987,-0.1308882922 51.5470046,-0.1308487523 51.54698285,-0.1308199063 51.5469671,-0.1307409823 51.54692269,-0.1307261023 51.54691437,-0.1307161668 51.54691016,-0.1306976644 51.54689737,-0.1301778343 51.54726693,-0.130141998 51.54724766,-0.1301315603 51.5472412,-0.1300793433 51.5472125,-0.1300257188 51.54718333,-0.1300172277 51.5471787,-0.1299946334 51.5471671,-0.1300317466 51.54714073,-0.1299753437 51.54710971,-0.1299125521 51.547075,-0.1297693598 51.54699711,-0.1296057278 51.5469073,-0.1296001525 51.54690406,-0.1294752919 51.54683735,-0.1294716816 51.54683549,-0.1294647355 51.54683088,-0.1294618198 51.54682949,-0.1294583284 51.54682764,-0.1294555499 51.54682579,-0.1294519397 51.54682394,-0.1294484298 51.54682253,-0.1294456329 51.54682114,-0.12944141 51.54681972,-0.1294363553 51.5468183,-0.1294321324 51.54681688,-0.1292579674 51.54672007,-0.1292136216 51.54669374,-0.1291995315 51.54670385,-0.1291374172 51.54667005,-0.1290789133 51.5466381,-0.1290499493 51.54662236,-0.1290239009 51.54660801,-0.1289659545 51.54657697,-0.128896913 51.54653811,-0.1287398388 51.54644795,-0.128669929 51.54640998,-0.1286093272 51.54637701,-0.1285465008 51.54634319,-0.1284886923 51.5463117,-0.1284244401 51.54627787,-0.1283637161 51.54624498,-0.1283073155 51.54621397,-0.1282594056 51.54618758,-0.1282453214 51.54618017,-0.1281845977 51.54614728,-0.1281203643 51.546113,-0.1280950111 51.54609911,-0.1280540694 51.54607679,-0.1279884471 51.54604158,-0.1279264535 51.54600778,-0.1278643411 51.54597397,-0.1277817747 51.5459286,-0.1276478265 51.54585455,-0.1275199778 51.54578544,-0.1274651029 51.54558984,-0.1275448292 51.54553637,-0.1275514122 51.54553243,-0.1275966903 51.54550124,-0.1276108623 51.54549202,-0.1276679807 51.54545338,-0.1277028295 51.54543002,-0.1276983834 51.54541377,-0.1277085581 51.54541213,-0.1277138257 51.54540548,-0.1277527294 51.54535575,-0.1277602836 51.54534554,-0.1277610519 51.5453442,-0.1277938192 51.54530202,-0.1278037418 51.54528914,-0.1278479314 51.54523231,-0.127850181 51.54522965,-0.1278516992 51.54522743,-0.1278897339 51.54517859,-0.127906071 51.54515719,-0.1279073293 51.5451555,-0.1279301776 51.54512611,-0.1279310012 51.54512342,-0.1279432038 51.54507237,-0.127948293 51.54505268,-0.1279490613 51.54505134,-0.128021037 51.54500125,-0.1280759786 51.54496347,-0.1280931314 51.54495116,-0.1281338826 51.54492304,-0.1281709766 51.54489711,-0.1281888424 51.54488481,-0.1282422204 51.54484745,-0.1282452834 51.54484525,-0.128312892 51.54479725,-0.1282867445 51.54478245,-0.1282070953 51.54473847,-0.1281541878 51.54470931,-0.1281288354 51.54469542,-0.1280469471 51.54465097,-0.1279151411 51.54457694,-0.1278375763 51.54453435,-0.127753033 51.54448796,-0.1276915435 51.54445642,-0.1276717478 51.54444621,-0.1275948596 51.54440453,-0.1275913684 51.54440268,-0.1275278693 51.54436795,-0.1275109891 51.54435914,-0.1274276576 51.54431511,-0.1273556317 51.54427665,-0.1273486493 51.54427294,-0.1272680367 51.54426986,-0.1272060436 51.54426797,-0.1271546479 51.54426283,-0.1271329772 51.54418536,-0.1270461603 51.54385844,-0.1270367116 51.54382503,-0.1270363122 51.54381738,-0.1270373572 51.54380931,-0.1270390598 51.54380259,-0.1270422703 51.5437968,-0.127046075 51.54379102,-0.1270505927 51.54378525,-0.1270580626 51.54377997,-0.1270669585 51.54377472,-0.1271015628 51.54375729,-0.1271117925 51.54375431,-0.1271241058 51.54375271,-0.1271349562 51.54375198,-0.1271443437 51.54375213,-0.1271544074 51.54375319,-0.1271636208 51.54375469,-0.1271708141 51.54375615,-0.127177276 51.54375805,-0.127186434 51.5437609,-0.127330526 51.54369487,-0.1273615099 51.54367874,-0.1274638409 51.54362778,-0.127555813 51.54358295,-0.1275616459 51.54357989,-0.1276409728 51.54359689,-0.1276938847 51.54360853,-0.1276960052 51.54360901,-0.127732529 51.54361723,-0.1278039313 51.54363321,-0.1278232534 51.54363756,-0.1279104868 51.54365603,-0.1279947495 51.54367446,-0.1280169052 51.54367931,-0.128095501 51.54369674,-0.1281248316 51.5437035,-0.1281290173 51.54370582,-0.1281431643 51.54371458,-0.1281657196 51.54372708,-0.1282101172 51.54375206,-0.1282918484 51.54379742,-0.1283743746 51.54384368,-0.1284077269 51.54386255,-0.1284349213 51.54387791,-0.1284574583 51.54389086,-0.1285377418 51.54393673,-0.1284762008 51.5439789,-0.1285603801 51.54402546,-0.1286151441 51.54405573,-0.1286418855 51.54407054,-0.1287796614 51.54414106,-0.1288043929 51.54415269,-0.1288651328 51.54418512,-0.1288798927 51.54419345,-0.1288658217 51.54420312,-0.1289073747 51.54422499,-0.1289208331 51.54421577,-0.1289433889 51.54422827,-0.128992436 51.5441921,-0.1290686269 51.54423341,-0.1290974706 51.54424915,-0.1291554134 51.54420773,-0.1291674273 51.54419894,-0.1292171835 51.54416287,-0.1292283288 51.54415496,-0.1292714285 51.54412463,-0.1292973944 51.54410616,-0.1293248416 51.54408637,-0.1293724033 51.54405162,-0.1293828171 51.54404415,-0.1294460496 51.54399841,-0.1295209844 51.54394566,-0.1295871275 51.54389853,-0.1295982726 51.54389062,-0.1296666613 51.54384092,-0.1296710681 51.54383784,-0.1297318949 51.54379566,-0.1297445212 51.54378642,-0.1298203056 51.54373324,-0.1298307376 51.54372531,-0.1298501021 51.54371124,-0.1298908696 51.54368267,-0.1298975894 51.54367828,-0.1299026723 51.54367612,-0.1299923007 51.54363619,-0.1300752496 51.54359967,-0.1300921988 51.5435923,-0.1301847524 51.54355062,-0.1302780004 51.5435094,-0.1303029396 51.54349856,-0.1303771445 51.54346648,-0.1304644774 51.54342742,-0.1304689662 51.54342525,-0.1304711419 51.54342438,-0.1305584379 51.54338622,-0.1306032515 51.54336625,-0.130658276 51.54334376,-0.1307123531 51.54330956,-0.1307360502 51.5432942,-0.1307397292 51.54329147,-0.1307764523 51.54327453,-0.1308463971 51.54324193,-0.1307614961 51.54318394,-0.1308941506 51.54316763,-0.1309317657 51.54316373,-0.1309346359 51.54316333,-0.1309701121 51.5431594,-0.1309875531 51.54315743,-0.1310012736 51.5431563,-0.1310331665 51.54315276,-0.1310939447 51.54314654,-0.1311359933 51.54314181,-0.1311780234 51.54313754,-0.1312689157 51.54312766,-0.1312822944 51.54312616,-0.1313546357 51.54311923,-0.131362634 51.54311845,-0.1313713269 51.54311814,-0.1313762993 51.54311867,-0.1313821035 51.54311921,-0.1313877521 51.54312065,-0.1313920567 51.54312297,-0.1313954928 51.54312617,-0.1313967899 51.54312934,-0.1313980871 51.5431325,-0.1313986528 51.54313611,-0.1313985424 51.5431388,-0.1313970061 51.54314148,-0.1313947383 51.54314459,-0.1313917576 51.54314769,-0.131386464 51.5431521,-0.1313813076 51.54315606,-0.1313529197 51.54317853,-0.1313402387 51.54318912,-0.1313275945 51.5431988,-0.1313127746 51.54320936,-0.131297973 51.54321946,-0.131279359 51.54323265,-0.1312608453 51.54324629,-0.1312407685 51.54326035,-0.1312199787 51.5432744,-0.1310759439 51.54337693,-0.1311564921 51.5434309,-0.1310259466 51.54352051,-0.1311092286 51.5435658,-0.1311451004 51.54358705,-0.1311818777 51.54360651,-0.1312347822 51.54363576,-0.1314231011 51.5437381,-0.1314185756 51.54374118,-0.1314629934 51.54376571,-0.1314304277 51.54378856,-0.1313931992 51.54381494,-0.1315280164 51.54388811,-0.1315660828 51.54390804,-0.1315972375 51.54392544,-0.1322712798 51.54345036,-0.1318478125 51.54322777,-0.1317627769 51.54319045,-0.1316911346 51.54318032,-0.1317137536 51.54313322,-0.1317648137 51.54304782,-0.1318054408 51.5429965)))",kml_12,Attributes: Conservation Area Name:Camden Square Designated Date:01/10/1974
"MULTIPOLYGON (((-0.132052419 51.54296429,-0.1325099931 51.54290559,-0.1326983694 51.54288162,-0.1328875999 51.54283968,-0.1331939313 51.54275466,-0.1339954552 51.54255156,-0.1342200654 51.54249634,-0.13453897 51.54265909,-0.1344806038 51.54267615,-0.1340198433 51.54301053,-0.1339756023 51.54303688,-0.1339403396 51.54306176,-0.1339005591 51.54300233,-0.1338629433 51.54296847,-0.1337683368 51.54287734,-0.1336371588 51.54293027,-0.1335706269 51.54295798,-0.1335061335 51.54298527,-0.1334415395 51.54301211,-0.133396066 51.54303081,-0.1333776732 51.54303861,-0.1333197249 51.54306286,-0.1333153368 51.54306548,-0.1332989726 51.54307601,-0.1332671213 51.54309888,-0.133264077 51.54310063,-0.133215843 51.54313447,-0.133166896 51.5431683,-0.13311581 51.5432021,-0.1329525756 51.54331772,-0.1329278918 51.54333396,-0.1329234816 51.54333713,-0.1328738027 51.5433714,-0.1328692773 51.54337447,-0.1328079782 51.54334113,-0.1327529525 51.5433114,-0.1327106019 51.54334093,-0.1326866784 51.54332697,-0.1326513903 51.54330888,-0.1326332539 51.54329879,-0.1325935007 51.5432765,-0.132583106 51.54328352,-0.1325283329 51.54325343,-0.1324196996 51.54319129,-0.1323963446 51.54317798,-0.1323613517 51.54313526,-0.1323260823 51.54311671,-0.1323134058 51.54310977,-0.1322739421 51.54308622,-0.1322327761 51.54311586,-0.1321989567 51.54314031,-0.132181281 51.54313059,-0.1321600957 51.54311947,-0.1321304198 51.54310371,-0.1320942124 51.54310808,-0.1320916916 51.54309995,-0.1320809238 51.54306382,-0.1320733898 51.54303583,-0.132052419 51.54296429)))",kml_13,Attributes: Conservation Area Name:Camden Square Designated Date:01/04/1980
"MULTIPOLYGON (((-0.1423005401 51.54011153,-0.1422827513 51.54019216,-0.1422639837 51.54029974,-0.1425515142 51.54032228,-0.1427672858 51.54033468,-0.1428685314 51.54032729,-0.1430274058 51.54032082,-0.1431578908 51.54030491,-0.1432602333 51.54027057,-0.1433916962 51.5402277,-0.1434356786 51.54021041,-0.1436551056 51.54013298,-0.1434488442 51.5398869,-0.1434344669 51.53988667,-0.1433383411 51.53976828,-0.1426776679 51.53899341,-0.1426185778 51.53902843,-0.1425287822 51.53910801,-0.1424815085 51.53920615,-0.1424483647 51.53931351,-0.1423320394 51.53994239,-0.1423005401 51.54011153)))",kml_14,Attributes: Conservation Area Name:Camden Town Designated Date:06/03/1997
"MULTIPOLYGON (((-0.1340446312 51.52005913,-0.1338597336 51.52013117,-0.1340400553 51.52030484,-0.1340816998 51.52034146,-0.1341261263 51.52038272,-0.1345435478 51.52020452,-0.1344854048 51.52014993,-0.1344471677 51.52011426,-0.13441238 51.52008143,-0.1343491877 51.52002244,-0.1342847197 51.51996559,-0.1340446312 51.52005913)))",kml_15,Attributes: Conservation Area Name:Charlotte Street Designated Date:01/06/1985
"MULTIPOLYGON (((-0.1952682909 51.55401947,-0.19522146 51.5540548,-0.1951745137 51.55409004,-0.195132173 51.5541231,-0.1950994057 51.55414866,-0.1950897311 51.55415571,-0.1950428857 51.5541914,-0.1950020245 51.55422313,-0.1949804469 51.55423943,-0.1949543113 51.5542597,-0.1949097774 51.55429408,-0.1948874332 51.55431172,-0.1948703124 51.55432359,-0.1948658555 51.55432801,-0.1948226966 51.5543607,-0.1947759041 51.55439504,-0.1947499228 51.55441442,-0.1947305556 51.55442896,-0.1946889452 51.55446158,-0.1946457718 51.55449463,-0.1946412316 51.55449815,-0.1945996922 51.55452898,-0.1945594602 51.55455982,-0.1945342097 51.55457876,-0.1945126674 51.55459416,-0.1944680851 51.55462674,-0.1944212565 51.55466198,-0.1944034842 51.55467528,-0.1943744242 51.55469731,-0.1943343464 51.55472725,-0.1943038245 51.55475016,-0.1942867333 51.55476428,-0.1942814798 51.55476779,-0.1941393077 51.55469683,-0.1940099655 51.55463227,-0.1939165357 51.55458589,-0.1938126221 51.55453394,-0.1937063791 51.55448376,-0.1935790494 51.55442247,-0.1935175765 51.55439204,-0.1934148092 51.55447029,-0.1933856886 51.55447883,-0.1933238358 51.55443697,-0.1927193793 51.55412866,-0.192638902 51.55408562,-0.1926319542 51.55407787,-0.1927100545 51.55401884,-0.1927471768 51.55399146,-0.1927724278 51.55397252,-0.1928288784 51.55393158,-0.1928570709 51.55391044,-0.1928846335 51.55389019,-0.1929158687 51.5538673,-0.1929418504 51.55384792,-0.1929730201 51.55382368,-0.1930035243 51.55380122,-0.1930570862 51.55376114,-0.1930852607 51.55374045,-0.1931172445 51.55371667,-0.1931707742 51.5536774,-0.1932130625 51.55364569,-0.1932331429 51.55363117,-0.1932881663 51.55359021,-0.1933267641 51.55356159,-0.1933519967 51.5535431,-0.193406289 51.55350258,-0.1934309202 51.55348426,-0.1934649847 51.55345898,-0.1935147188 51.55342244,-0.1935280838 51.55341231,-0.1935563803 51.55339153,-0.1936053833 51.55335543,-0.1936165554 51.55334661,-0.1936321132 51.55333516,-0.1937058144 51.55336911,-0.1937873513 51.55340641,-0.19385883 51.55343943,-0.1939346177 51.55347475,-0.1940039928 51.55350684,-0.1940769814 51.55354077,-0.1941505467 51.55357517,-0.1943510895 51.5536677,-0.1944232679 51.55370109,-0.1944877877 51.55365156,-0.1945594766 51.55368529,-0.1947407019 51.55377313,-0.1947647603 51.55378428,-0.1948051392 51.55380378,-0.194809347 51.55380565,-0.1948865979 51.5538401,-0.1949312559 51.55385966,-0.1949787132 51.55388062,-0.1950531117 51.55391503,-0.1951274392 51.55395123,-0.1951720262 51.55397259,-0.1952682909 51.55401947)))",kml_21,Attributes: Conservation Area Name:West End Green Designated Date:01/03/1993
"MULTIPOLYGON (((-0.1769630336 51.54552418,-0.1768305485 51.54562874,-0.1767761795 51.54567105,-0.1765929288 51.54581698,-0.1766172257 51.54581601,-0.1765089458 51.54588319,-0.1764482281 51.54586418,-0.1762944532 51.54581414,-0.1762845965 51.54581084,-0.1761799037 51.5457764,-0.1758990082 51.54583946,-0.1758961201 51.54584031,-0.1757309992 51.54587775,-0.1757273927 51.54585792,-0.1757217839 51.5458376,-0.175714007 51.54581501,-0.1757048041 51.54579239,-0.1756980759 51.54577925,-0.1756523127 51.54569853,-0.1756374125 51.54567267,-0.1756219181 51.54564681,-0.1756105043 51.54562596,-0.1755969514 51.54560507,-0.1755792531 51.54557783,-0.1755601143 51.54555092,-0.175518588 51.54548914,-0.1755179109 51.54548823,-0.1755117632 51.54548139,-0.1754903302 51.54544942,-0.1756207796 51.5453869,-0.175655331 51.54537035,-0.1757950702 51.54530151,-0.1759715857 51.54521696,-0.1760685235 51.54517172,-0.1760713396 51.54517266,-0.1762007035 51.54522052,-0.1763483084 51.54527909,-0.1763688825 51.54528795,-0.1763894925 51.54529591,-0.1764086945 51.5453034,-0.1764279324 51.54531,-0.1764981393 51.54533851,-0.1765627498 51.54536423,-0.1766976035 51.54541757,-0.1767131575 51.54542411,-0.1767302743 51.54543022,-0.1767472185 51.54543767,-0.1767657255 51.5454447,-0.1768465495 51.54547832,-0.1769630336 51.54552418)))",kml_22,Attributes: Conservation Area Name:Fitzjohns Netherhall Designated Date:01/11/1991
"MULTIPOLYGON (((-0.1712497989 51.55368588,-0.1712065373 51.55372071,-0.1711177412 51.55379664,-0.1710475411 51.55385668,-0.1710266144 51.55387433,-0.1709296558 51.55395508,-0.1708636046 51.55401545,-0.1702771247 51.55375207,-0.1700556231 51.55364065,-0.1696123782 51.55341798,-0.1692590956 51.55324157,-0.1692441195 51.55324134,-0.1696210445 51.55319319,-0.1702275856 51.55317568,-0.1702989219 51.55317032,-0.1703083781 51.55322513,-0.1703046857 51.55324305,-0.1702569828 51.55328186,-0.1703745456 51.55333673,-0.1703648314 51.55334467,-0.1704852255 51.55340013,-0.1706070137 51.55345642,-0.1707167474 51.55336553,-0.1707330997 51.55335221,-0.1708817714 51.55342025,-0.1710263591 51.55348633,-0.1709545783 51.55354724,-0.171058013 51.5535956,-0.1710982985 51.5536142,-0.1711507111 51.55363884,-0.1712497989 51.55368588)))",kml_23,Attributes: Conservation Area Name:Fitzjohns Netherhall Designated Date:01/06/1985
"MULTIPOLYGON (((-0.1712497989 51.55368588,-0.1711507111 51.55363884,-0.1710982985 51.5536142,-0.171058013 51.5535956,-0.1709545783 51.55354724,-0.1710263591 51.55348633,-0.1708817714 51.55342025,-0.1707330997 51.55335221,-0.1707167474 51.55336553,-0.1706070137 51.55345642,-0.1704852255 51.55340013,-0.1703648314 51.55334467,-0.1703745456 51.55333673,-0.1702569828 51.55328186,-0.1703046857 51.55324305,-0.1703083781 51.55322513,-0.1702989219 51.55317032,-0.1705174868 51.55315332,-0.1707643726 51.55311222,-0.1709238978 51.55307866,-0.1710847304 51.55303622,-0.1710991121 51.55303644,-0.1717578007 51.55286619,-0.1718276019 51.55289317,-0.1718765277 51.55291281,-0.1719413082 51.5529345,-0.1719211854 51.55294991,-0.1719107224 51.55295874,-0.1718592213 51.55300334,-0.1716554309 51.5531769,-0.1716418703 51.55318883,-0.171611349 51.55321442,-0.1716067891 51.5532184,-0.1715261815 51.55328591,-0.1714730192 51.55333039,-0.1718879627 51.55352052,-0.1718226913 51.55357335,-0.1716171729 51.55375139,-0.1714691906 51.5536839,-0.1714332877 51.55371616,-0.1712908885 51.55365182,-0.1712497989 51.55368588)))",kml_24,Attributes: Conservation Area Name:Fitzjohns Netherhall Designated Date:02/02/1988
