wikipedia,start_date,geometry,documentation_url,prefix,typology,listed_building_grade,name,point,organisation,geojson,reference,listed_building,organisation_entity,wikidata,entry_date,dataset,listed_building_outline,end_date,entity,json
,1982-01-20,"MULTIPOLYGON (((-0.060663 51.500585,-0.060667 51.500528,-0.060973 51.500539,-0.060968 51.500668,-0.060660 51.500663,-0.060663 51.500585)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB49.pdf,listed-building-outline,geography,II,Corbetts Wharf,POINT(-0.060816 51.500600),,,470586,,329,,2021-12-08,listed-building-outline,,,42102181,
,1972-09-27,"MULTIPOLYGON (((-0.059011 51.500696,-0.058983 51.500588,-0.059138 51.500581,-0.059164 51.500686,-0.059011 51.500696)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB50.pdf,listed-building-outline,geography,II,Angel public House,POINT(-0.059074 51.500638),,,470587,,329,,2021-12-08,listed-building-outline,,,42102182,
,1983-07-01,"MULTIPOLYGON (((-0.067913 51.501468,-0.067895 51.501492,-0.067767 51.501450,-0.067931 51.501210,-0.068069 51.501239,-0.067913 51.501468)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB51.pdf,listed-building-outline,geography,II,Chambers Wharf,POINT(-0.067916 51.501348),,,470588,,329,,2021-12-08,listed-building-outline,,,42102183,
,1983-07-01,"MULTIPOLYGON (((-0.067699 51.501157,-0.067621 51.501294,-0.067385 51.501228,-0.067450 51.501099,-0.067699 51.501157)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB52.pdf,listed-building-outline,geography,II,,POINT(-0.067540 51.501195),,,470589,,329,,2021-12-08,listed-building-outline,,,42102184,
,1983-07-01,"MULTIPOLYGON (((-0.067388 51.501150,-0.067411 51.501098,-0.067447 51.501105,-0.067377 51.501241,-0.067345 51.501234,-0.067388 51.501150)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB53.pdf,listed-building-outline,geography,II,East Lane Stairs,POINT(-0.067396 51.501169),,,470591,,329,,2021-12-08,listed-building-outline,,,42102185,
,1986-12-24,"MULTIPOLYGON (((-0.094066 51.490206,-0.094066 51.490215,-0.094051 51.490215,-0.094052 51.490206,-0.094066 51.490206)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB112.pdf,listed-building-outline,geography,II,K2 telephone kiosk opposite number 43 (number 43 not included),POINT(-0.094059 51.490211),,,470691,,329,,2021-12-08,listed-building-outline,,,42102186,
,1994-08-11,"MULTIPOLYGON (((-0.090559 51.492418,-0.090438 51.492395,-0.090423 51.492357,-0.090459 51.492305,-0.090878 51.492189,-0.090960 51.492309,-0.090559 51.492418)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB192.pdf,listed-building-outline,geography,II,Lady Margaret church,POINT(-0.090690 51.492311),,,470776,,329,,2021-12-08,listed-building-outline,,,42102187,
,1995-10-23,"MULTIPOLYGON (((-0.092739 51.499027,-0.092599 51.499097,-0.092392 51.498946,-0.092508 51.498886,-0.092739 51.499027)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB206.pdf,listed-building-outline,geography,II,,POINT(-0.092563 51.498991),,,470794,,329,,2021-12-08,listed-building-outline,,,42102188,
,1989-06-16,"MULTIPOLYGON (((-0.104318 51.497293,-0.104366 51.497294,-0.104390 51.497264,-0.104361 51.497254,-0.104411 51.497244,-0.104447 51.497154,-0.104479 51.497165,-0.104512 51.497127,-0.104484 51.497118,-0.104500 51.497098,-0.104545 51.497091,-0.104518 51.497081,-0.104525 51.497043,-0.104595 51.497032,-0.104557 51.497006,-0.104610 51.497015,-0.104644 51.496976,-0.104590 51.496952,-0.104616 51.496923,-0.104678 51.496938,-0.104712 51.496898,-0.104651 51.496877,-0.104667 51.496858,-0.104730 51.496879,-0.104751 51.496856,-0.104705 51.496841,-0.104733 51.496809,-0.104796 51.496803,-0.104737 51.496783,-0.104752 51.496766,-0.104812 51.496787,-0.104848 51.496746,-0.104794 51.496728,-0.104810 51.496710,-0.104878 51.496710,-0.104911 51.496670,-0.104840 51.496647,-0.104855 51.496630,-0.105020 51.496685,-0.104453 51.497338,-0.104318 51.497293)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB226.pdf,listed-building-outline,geography,II,Numbers 2-18 and attached railings,POINT(-0.104682 51.496985),,,470827,,329,,2021-12-08,listed-building-outline,,,42102189,
,1998-09-17,"MULTIPOLYGON (((-0.105158 51.496773,-0.105192 51.496785,-0.105236 51.496734,-0.105495 51.496795,-0.105371 51.496921,-0.105416 51.496937,-0.105402 51.496953,-0.105248 51.496901,-0.105164 51.496995,-0.105030 51.496948,-0.105158 51.496773)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB227.pdf,listed-building-outline,geography,II,Colnbrook Street schools,POINT(-0.105254 51.496858),,,470828,,329,,2021-12-08,listed-building-outline,,,42102190,
,2004-02-12,"MULTIPOLYGON (((-0.076090 51.503520,-0.075976 51.503619,-0.075838 51.503568,-0.075925 51.503480,-0.076090 51.503520)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB405.pdf,listed-building-outline,geography,II,The Anchor Tap public house,POINT(-0.075960 51.503547),,,491611,,329,,2021-12-08,listed-building-outline,,,42102191,
,1998-09-17,"MULTIPOLYGON (((-0.091202 51.497845,-0.091098 51.497807,-0.091564 51.497540,-0.091656 51.497618,-0.091618 51.497600,-0.091415 51.497717,-0.091431 51.497745,-0.091402 51.497725,-0.091202 51.497845)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB300.pdf,listed-building-outline,geography,II,"Numbers 4, 10, 12 and 18 and attached railings",POINT(-0.091371 51.497697),,,470919,,329,,2021-12-08,listed-building-outline,,,42102192,
,1998-09-17,"MULTIPOLYGON (((-0.091728 51.497612,-0.091564 51.497540,-0.092139 51.497212,-0.092210 51.497253,-0.092182 51.497270,-0.092220 51.497295,-0.092213 51.497325,-0.092134 51.497298,-0.092170 51.497322,-0.092164 51.497358,-0.092104 51.497317,-0.092097 51.497376,-0.092032 51.497360,-0.092066 51.497382,-0.092044 51.497407,-0.091949 51.497406,-0.091996 51.497453,-0.091925 51.497420,-0.091897 51.497436,-0.091956 51.497475,-0.091867 51.497451,-0.091843 51.497465,-0.091903 51.497505,-0.091816 51.497480,-0.091790 51.497495,-0.091850 51.497536,-0.091736 51.497528,-0.091794 51.497568,-0.091686 51.497557,-0.091749 51.497600,-0.091728 51.497612)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB301.pdf,listed-building-outline,geography,II,Numbers 20-40 and attached railings,POINT(-0.091906 51.497406),,,470920,,329,,2021-12-08,listed-building-outline,,,42102193,
,1998-09-17,"MULTIPOLYGON (((-0.090983 51.497880,-0.091098 51.497807,-0.091218 51.497851,-0.091168 51.497900,-0.091105 51.497877,-0.091069 51.497913,-0.090983 51.497880)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB302.pdf,listed-building-outline,geography,II,Surrey dispensary,POINT(-0.091103 51.497861),,,470921,,329,,2021-12-08,listed-building-outline,,,42102194,
,1998-09-17,"MULTIPOLYGON (((-0.095006 51.495156,-0.094804 51.495098,-0.095067 51.494919,-0.095174 51.494967,-0.095006 51.495156)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB303.pdf,listed-building-outline,geography,II,The Star and Cross church,POINT(-0.095003 51.495042),,,470922,,329,,2021-12-08,listed-building-outline,,,42102195,
,1983-07-01,"MULTIPOLYGON (((-0.063921 51.500296,-0.063860 51.500292,-0.063946 51.500215,-0.063990 51.500234,-0.063921 51.500296)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB304.pdf,listed-building-outline,geography,II,,POINT(-0.063928 51.500259),,,470923,,329,,2021-12-08,listed-building-outline,,,42102196,
,1998-09-17,"MULTIPOLYGON (((-0.087993 51.490156,-0.087952 51.490048,-0.088214 51.489973,-0.088305 51.490044,-0.088414 51.490229,-0.088133 51.490313,-0.087993 51.490156)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB307.pdf,listed-building-outline,geography,II,English Martyrs school (part),POINT(-0.088179 51.490141),,,470925,,329,,2021-12-08,listed-building-outline,,,42102197,
,1996-05-31,"MULTIPOLYGON (((-0.098599 51.488371,-0.098657 51.488414,-0.097946 51.488811,-0.097818 51.488638,-0.097847 51.488629,-0.097790 51.488552,-0.098370 51.488226,-0.098572 51.488384,-0.098599 51.488371)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB476.pdf,listed-building-outline,geography,II,"Manor place baths and attached wall, piers and railings",POINT(-0.098189 51.488508),,,471093,,329,,2021-12-08,listed-building-outline,,,42102198,
,1972-09-27,"MULTIPOLYGON (((-0.108547 51.496311,-0.108471 51.496300,-0.108471 51.496262,-0.108320 51.496260,-0.108320 51.496215,-0.108198 51.496212,-0.108200 51.496117,-0.108229 51.496093,-0.108242 51.495285,-0.108430 51.495287,-0.108452 51.495353,-0.108552 51.495354,-0.108552 51.495385,-0.108831 51.495389,-0.108830 51.495425,-0.108923 51.495425,-0.108925 51.495382,-0.109039 51.495383,-0.109013 51.496103,-0.109049 51.496127,-0.109048 51.496223,-0.108918 51.496222,-0.108919 51.496268,-0.108766 51.496267,-0.108743 51.496312,-0.108547 51.496311)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB427.pdf,listed-building-outline,geography,II,Imperial war museum,POINT(-0.108620 51.495817),,,471044,,329,,2021-12-08,listed-building-outline,,,42102199,
,1972-09-27,"MULTIPOLYGON (((-0.108497 51.497051,-0.108384 51.497048,-0.108336 51.497027,-0.108338 51.496989,-0.108501 51.496971,-0.108497 51.497051)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB428.pdf,listed-building-outline,geography,II,Lodge to imperial war museum,POINT(-0.108425 51.497013),,,471045,,329,,2021-12-08,listed-building-outline,,,42102200,
,1950-03-02,"MULTIPOLYGON (((-0.108453 51.497989,-0.108467 51.498011,-0.108367 51.498072,-0.108261 51.498020,-0.108202 51.498067,-0.108116 51.498026,-0.108085 51.498050,-0.107570 51.497812,-0.107606 51.497782,-0.107454 51.497690,-0.107579 51.497577,-0.107611 51.497568,-0.107679 51.497625,-0.107776 51.497583,-0.108437 51.497905,-0.108366 51.497962,-0.108453 51.497989)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB431.pdf,listed-building-outline,geography,II,Roman catholic cathedral of St George,POINT(-0.107956 51.497828),,,471047,,329,,2021-12-08,listed-building-outline,,,42102201,
,1987-04-02,"MULTIPOLYGON (((-0.109132 51.498246,-0.109132 51.498255,-0.109118 51.498255,-0.109118 51.498246,-0.109132 51.498246)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB789.pdf,listed-building-outline,geography,II,K2 telephone kiosk at junction with St George’s road,POINT(-0.109125 51.498250),,,471466,,329,,2021-12-08,listed-building-outline,,,42102202,
,1972-09-27,"MULTIPOLYGON (((-0.095805 51.507181,-0.095801 51.507183,-0.095798 51.507181,-0.095801 51.507179,-0.095805 51.507181)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB529.pdf,listed-building-outline,geography,II,Post at west corner of Rose Alley,POINT(-0.095801 51.507181),,,471165,,329,,2021-12-08,listed-building-outline,,,42102203,
,1950-03-02,"MULTIPOLYGON (((-0.107864 51.506890,-0.107883 51.506920,-0.107656 51.506958,-0.107643 51.506925,-0.107864 51.506890)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB689.pdf,listed-building-outline,geography,II,Portico of Unitarian chapel,POINT(-0.107760 51.506924),,,471355,,329,,2021-12-08,listed-building-outline,,,42102204,
,1983-07-01,"MULTIPOLYGON (((-0.088347 51.506860,-0.087890 51.506813,-0.088038 51.506363,-0.088508 51.506430,-0.088347 51.506860)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB724.pdf,listed-building-outline,geography,II,"Archway beneath southern end of London Bridge, crossing Tooley Street",POINT(-0.088195 51.506615),,,471394,,329,,2021-12-08,listed-building-outline,,,42102205,
,1972-09-27,"MULTIPOLYGON (((-0.090787 51.505006,-0.090783 51.505009,-0.090779 51.505007,-0.090783 51.505004,-0.090787 51.505006)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkSS1.pdf,listed-building-outline,geography,II,Cannon bollard between numbers 1 and 2 (numbers 1 and 2 not included),POINT(-0.090783 51.505006),,,471356,,329,,2021-12-08,listed-building-outline,,,42102206,
,1972-09-27,"MULTIPOLYGON (((-0.091021 51.505039,-0.091081 51.505084,-0.090977 51.505143,-0.090917 51.505096,-0.091021 51.505039)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkSS1.pdf,listed-building-outline,geography,II,,POINT(-0.090999 51.505091),,,471357,,329,,2021-12-08,listed-building-outline,,,42102207,
,1998-01-08,"MULTIPOLYGON (((-0.091081 51.505084,-0.091108 51.505068,-0.091185 51.505117,-0.091051 51.505200,-0.090977 51.505143,-0.091081 51.505084)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkSS2.pdf,listed-building-outline,geography,II,The Wheatsheaf public House,POINT(-0.091080 51.505133),,,471358,,329,,2021-12-08,listed-building-outline,,,42102208,
,1972-09-27,"MULTIPOLYGON (((-0.106948 51.485534,-0.106829 51.485648,-0.106747 51.485616,-0.106789 51.485576,-0.106755 51.485562,-0.106773 51.485543,-0.106657 51.485496,-0.106843 51.485315,-0.107077 51.485409,-0.106927 51.485525,-0.106948 51.485534)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB416.pdf,listed-building-outline,geography,II,The Bishops House,POINT(-0.106857 51.485468),,,471035,,329,,2021-12-08,listed-building-outline,,,42102209,
,1972-09-27,"MULTIPOLYGON (((-0.081683 51.496556,-0.081599 51.496533,-0.081447 51.496503,-0.081499 51.496431,-0.081833 51.496497,-0.081776 51.496581,-0.081683 51.496556)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB345.pdf,listed-building-outline,geography,II,Numbers 8-11 and attached railings to number 11,POINT(-0.081644 51.496503),,,470969,,329,,2021-12-08,listed-building-outline,,,42102210,
,1972-09-27,"MULTIPOLYGON (((-0.078519 51.495485,-0.078642 51.495541,-0.078580 51.495613,-0.078448 51.495571,-0.078519 51.495485)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB347.pdf,listed-building-outline,geography,II,Number 45 and attached railings to steps,POINT(-0.078546 51.495552),,,470971,,329,,2021-12-08,listed-building-outline,,,42102211,
,1972-09-27,"MULTIPOLYGON (((-0.080500 51.496962,-0.080555 51.496884,-0.080574 51.496916,-0.080739 51.496950,-0.080682 51.497017,-0.080500 51.496962)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB348.pdf,listed-building-outline,geography,II,,POINT(-0.080617 51.496958),,,470972,,329,,2021-12-08,listed-building-outline,,,42102212,
,1972-09-27,"MULTIPOLYGON (((-0.080472 51.496870,-0.080555 51.496884,-0.080500 51.496962,-0.080423 51.496939,-0.080472 51.496870)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB349.pdf,listed-building-outline,geography,II,,POINT(-0.080488 51.496914),,,470973,,329,,2021-12-08,listed-building-outline,,,42102213,
,1972-09-27,"MULTIPOLYGON (((-0.080484 51.496852,-0.080423 51.496939,-0.080353 51.496918,-0.080413 51.496833,-0.080484 51.496852)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB349.pdf,listed-building-outline,geography,II,,POINT(-0.080418 51.496886),,,470974,,329,,2021-12-08,listed-building-outline,,,42102214,
,1972-09-27,"MULTIPOLYGON (((-0.080217 51.496877,-0.080278 51.496792,-0.080413 51.496833,-0.080353 51.496918,-0.080217 51.496877)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB350.pdf,listed-building-outline,geography,II,,POINT(-0.080315 51.496855),,,470975,,329,,2021-12-08,listed-building-outline,,,42102215,
,1972-09-27,"MULTIPOLYGON (((-0.079876 51.496713,-0.079982 51.496601,-0.080087 51.496639,-0.079975 51.496751,-0.079876 51.496713)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB351.pdf,listed-building-outline,geography,II,,POINT(-0.079981 51.496676),,,470976,,329,,2021-12-08,listed-building-outline,,,42102216,
,1998-09-17,"MULTIPOLYGON (((-0.092578 51.495235,-0.092585 51.495467,-0.092184 51.495436,-0.092246 51.495397,-0.092244 51.495314,-0.092191 51.495315,-0.092165 51.495265,-0.092578 51.495235)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB375.pdf,listed-building-outline,geography,II,Joseph Lancaster primary school,POINT(-0.092407 51.495349),,,470998,,329,,2021-12-08,listed-building-outline,,,42102217,
,1996-03-12,"MULTIPOLYGON (((-0.086197 51.495644,-0.086073 51.495917,-0.085617 51.495820,-0.085658 51.495724,-0.085963 51.495788,-0.086008 51.495689,-0.085962 51.495681,-0.085980 51.495641,-0.086027 51.495649,-0.086041 51.495616,-0.086197 51.495644)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB559.pdf,listed-building-outline,geography,II,Tabard Street Centre (former Tabard Street School),POINT(-0.085949 51.495778),,,471124,,329,,2021-12-08,listed-building-outline,,,42102218,
,1972-09-27,"MULTIPOLYGON (((-0.064778 51.497829,-0.064831 51.497917,-0.064447 51.497976,-0.064417 51.497900,-0.064778 51.497829)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB411.pdf,listed-building-outline,geography,II,Numbers 124-130 and attached railings and overthrows,POINT(-0.064624 51.497905),,,471030,,329,,2021-12-08,listed-building-outline,,,42102219,
,1999-11-05,"MULTIPOLYGON (((-0.106409 51.485240,-0.106228 51.485180,-0.106283 51.485107,-0.106192 51.485174,-0.106161 51.485165,-0.106262 51.485071,-0.106486 51.485166,-0.106409 51.485240)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB415.pdf,listed-building-outline,geography,II,,POINT(-0.106331 51.485158),,,478810,,329,,2021-12-08,listed-building-outline,,,42102220,
,1984-10-24,"MULTIPOLYGON (((-0.106062 51.485113,-0.106103 51.485076,-0.106033 51.485048,-0.106111 51.485008,-0.106225 51.485057,-0.106191 51.485115,-0.106140 51.485093,-0.106101 51.485129,-0.106062 51.485113)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB416.pdf,listed-building-outline,geography,II,,POINT(-0.106132 51.485066),,,471034,,329,,2021-12-08,listed-building-outline,,,42102221,
,1983-07-01,"MULTIPOLYGON (((-0.072538 51.501252,-0.072712 51.501367,-0.072555 51.501473,-0.072339 51.501358,-0.072538 51.501252)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB651.pdf,listed-building-outline,geography,II,St Andrews Wharf b warehouse,POINT(-0.072532 51.501362),,,471311,,329,,2021-12-08,listed-building-outline,,,42102222,
,1983-07-01,"MULTIPOLYGON (((-0.072183 51.501463,-0.072487 51.501531,-0.072443 51.501707,-0.072101 51.501648,-0.072183 51.501463)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB653.pdf,listed-building-outline,geography,II,Java Wharf,POINT(-0.072301 51.501588),,,471313,,329,,2021-12-08,listed-building-outline,,,42102223,
,1983-07-01,"MULTIPOLYGON (((-0.072339 51.501358,-0.072555 51.501473,-0.072487 51.501531,-0.072187 51.501459,-0.072339 51.501358)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB656.pdf,listed-building-outline,geography,II,Crown Wharf,POINT(-0.072378 51.501451),,,471316,,329,,2021-12-08,listed-building-outline,,,42102224,
,1983-07-01,"MULTIPOLYGON (((-0.075570 51.504282,-0.075609 51.504277,-0.075539 51.504481,-0.075489 51.504476,-0.075570 51.504282)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB658.pdf,listed-building-outline,geography,II,Horseley down old Stairs and hard,POINT(-0.075550 51.504385),,,471325,,329,,2021-12-08,listed-building-outline,,,42102225,
,1996-06-27,"MULTIPOLYGON (((-0.054442 51.491895,-0.054366 51.491929,-0.054109 51.491724,-0.053896 51.491716,-0.053924 51.491670,-0.054184 51.491686,-0.054342 51.491816,-0.054402 51.491815,-0.054462 51.491876,-0.054442 51.491895)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB671.pdf,listed-building-outline,geography,II,Former Clare College mission church,POINT(-0.054219 51.491782),,,471339,,329,,2021-12-08,listed-building-outline,,,42102226,
,2000-12-04,"MULTIPOLYGON (((-0.060890 51.496956,-0.060550 51.496981,-0.060504 51.496935,-0.060465 51.496939,-0.060450 51.496866,-0.060493 51.496862,-0.060523 51.496809,-0.060720 51.496790,-0.060704 51.496707,-0.060883 51.496699,-0.060916 51.496866,-0.060871 51.496869,-0.060890 51.496956)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB672.pdf,listed-building-outline,geography,II,St Crispin with Christchurch,POINT(-0.060711 51.496857),,,486898,,329,,2021-12-08,listed-building-outline,,,42102227,
,1998-09-17,"MULTIPOLYGON (((-0.073469 51.496087,-0.073349 51.495834,-0.073660 51.495751,-0.073855 51.495731,-0.074033 51.495995,-0.073889 51.496025,-0.073924 51.496036,-0.073957 51.496106,-0.073934 51.496117,-0.073826 51.496138,-0.073786 51.496048,-0.073706 51.496065,-0.073743 51.496154,-0.073519 51.496196,-0.073469 51.496087),(-0.073842 51.495936,-0.073794 51.495847,-0.073719 51.495873,-0.073731 51.495934,-0.073658 51.495949,-0.073587 51.495892,-0.073527 51.495905,-0.073575 51.495993,-0.073842 51.495936)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB684.pdf,listed-building-outline,geography,II,Bermondsey municipal offices and attached railing and brackets,POINT(-0.073683 51.495952),,,471350,,329,,2021-12-08,listed-building-outline,,,42102228,
,1998-09-17,"MULTIPOLYGON (((-0.074611 51.496045,-0.074585 51.495994,-0.074661 51.495977,-0.074584 51.495808,-0.074498 51.495716,-0.074441 51.495727,-0.074378 51.495617,-0.074689 51.495545,-0.074735 51.495628,-0.074670 51.495617,-0.074822 51.495845,-0.074766 51.495860,-0.074844 51.495995,-0.074611 51.496045)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB686.pdf,listed-building-outline,geography,II,Bermondsey public library and attached railings and piers,POINT(-0.074640 51.495775),,,471351,,329,,2021-12-08,listed-building-outline,,,42102229,
,1998-09-17,"MULTIPOLYGON (((-0.033447 51.495477,-0.033272 51.495512,-0.033255 51.495481,-0.033431 51.495446,-0.033447 51.495477)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB695.pdf,listed-building-outline,geography,II,Lock keepers cabin and Storeroom on south quay of Greenland Dock,POINT(-0.033351 51.495479),,,471364,,329,,2021-12-08,listed-building-outline,,,42102230,
,1970-02-13,"MULTIPOLYGON (((-0.090912 51.493907,-0.091623 51.493866,-0.091689 51.493880,-0.091699 51.493942,-0.090903 51.493985,-0.090912 51.493907)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB496.pdf,listed-building-outline,geography,II,,POINT(-0.091299 51.493925),,,471122,,329,,2021-12-08,listed-building-outline,,,42102231,
,1986-12-24,"MULTIPOLYGON (((-0.095885 51.494255,-0.095885 51.494264,-0.095870 51.494264,-0.095871 51.494255,-0.095885 51.494255)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB496.pdf,listed-building-outline,geography,II,K2 telephone kiosk opposite junction with Falmouth Road,POINT(-0.095878 51.494260),,,471123,,329,,2021-12-08,listed-building-outline,,,42102232,
,2006-04-12,"MULTIPOLYGON (((-0.090423 51.494010,-0.090392 51.493993,-0.090356 51.493692,-0.090567 51.493685,-0.090561 51.493631,-0.090619 51.493628,-0.090613 51.493585,-0.090691 51.493569,-0.090710 51.493815,-0.090745 51.493813,-0.090750 51.493856,-0.090716 51.493857,-0.090741 51.493982,-0.090423 51.494010),(-0.090592 51.493879,-0.090583 51.493817,-0.090505 51.493821,-0.090513 51.493882,-0.090592 51.493879)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB500.pdf,listed-building-outline,geography,II,Driscoll House,POINT(-0.090556 51.493821),,,494938,,329,,2021-12-08,listed-building-outline,,,42102233,
,1972-09-27,"MULTIPOLYGON (((-0.101020 51.494202,-0.101017 51.494157,-0.100907 51.494160,-0.100899 51.494008,-0.101008 51.494005,-0.101003 51.493929,-0.101098 51.493927,-0.101100 51.493959,-0.101872 51.493919,-0.101875 51.493969,-0.101836 51.493970,-0.101849 51.494159,-0.101716 51.494163,-0.101720 51.494211,-0.101598 51.494213,-0.101596 51.494184,-0.101117 51.494198,-0.101120 51.494235,-0.101022 51.494238,-0.101020 51.494202)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB508.pdf,listed-building-outline,geography,II,Metropolitan Tabernacle,POINT(-0.101391 51.494067),,,471140,,329,,2021-12-08,listed-building-outline,,,42102234,
,1998-09-17,"MULTIPOLYGON (((-0.097085 51.498058,-0.097107 51.498082,-0.097029 51.498124,-0.097141 51.498176,-0.097119 51.498188,-0.097178 51.498229,-0.096574 51.498558,-0.096630 51.498607,-0.096669 51.498583,-0.096714 51.498611,-0.096522 51.498725,-0.096421 51.498657,-0.096477 51.498625,-0.096268 51.498483,-0.096216 51.498512,-0.096115 51.498445,-0.096237 51.498374,-0.096147 51.498315,-0.096263 51.498269,-0.096043 51.498117,-0.096586 51.497813,-0.096815 51.497972,-0.096888 51.497928,-0.096973 51.497984,-0.096899 51.498028,-0.096927 51.498047,-0.097001 51.498003,-0.097085 51.498058),(-0.096617 51.498392,-0.096454 51.498483,-0.096509 51.498521,-0.096672 51.498431,-0.096617 51.498392),(-0.096314 51.498387,-0.096376 51.498429,-0.096440 51.498394,-0.096377 51.498351,-0.096314 51.498387),(-0.096994 51.498171,-0.096950 51.498197,-0.096994 51.498227,-0.097038 51.498201,-0.096994 51.498171),(-0.096512 51.498067,-0.096548 51.498091,-0.096575 51.498075,-0.096538 51.498051,-0.096512 51.498067),(-0.096696 51.498005,-0.096661 51.497982,-0.096634 51.497998,-0.096669 51.498021,-0.096696 51.498005),(-0.096427 51.498115,-0.096463 51.498138,-0.096488 51.498123,-0.096453 51.498099,-0.096427 51.498115),(-0.096370 51.498190,-0.096335 51.498167,-0.096308 51.498182,-0.096344 51.498205,-0.096370 51.498190)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB510.pdf,listed-building-outline,geography,II,Inner London sessions court,POINT(-0.096586 51.498222),,,471142,,329,,2021-12-08,listed-building-outline,,,42102235,
