end-date,entity,entry-date,entry-number,fact,field,priority,reference-entity,resource,start-date,value
,44005177,2011-07-24,5,27559e7a00d1b22bf0124e85be74d33f32c1b76c6530aab605f92fabcc886150,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.601269 53.654892,-0.601594 53.654852,-0.601713 53.654808,-0.601695 53.654777,-0.601651 53.654632,-0.601695 53.654618,-0.601680 53.654553,-0.601657 53.654547,-0.601639 53.654516,-0.601618 53.654449,-0.602223 53.654371,-0.602189 53.654289,-0.602573 53.654209,-0.602386 53.653887,-0.602267 53.653720,-0.602068 53.653709,-0.601901 53.653735,-0.601677 53.653857,-0.601359 53.653921,-0.601365 53.653935,-0.600978 53.653960,-0.600823 53.653437,-0.600237 53.653468,-0.600073 53.652802,-0.599675 53.652765,-0.599460 53.652702,-0.599389 53.652693,-0.599086 53.652680,-0.598594 53.652620,-0.598580 53.652595,-0.598323 53.652330,-0.597783 53.652509,-0.597161 53.652734,-0.597104 53.652772,-0.597039 53.652847,-0.597013 53.652906,-0.596981 53.653013,-0.596662 53.652973,-0.596503 53.652961,-0.596423 53.652939,-0.596245 53.652849,-0.596035 53.652779,-0.596050 53.652769,-0.596063 53.652741,-0.594761 53.652765,-0.594777 53.652588,-0.593701 53.652645,-0.593692 53.652803,-0.593327 53.652821,-0.593295 53.652828,-0.593298 53.652851,-0.593219 53.652865,-0.592879 53.652796,-0.592835 53.652798,-0.592793 53.652811,-0.592572 53.652806,-0.591921 53.652730,-0.591768 53.652678,-0.591662 53.653035,-0.591647 53.653052,-0.591607 53.653139,-0.591511 53.653502,-0.591378 53.653498,-0.591241 53.653474,-0.591128 53.653469,-0.591132 53.653477,-0.591045 53.653929,-0.590725 53.653904,-0.589879 53.653897,-0.589871 53.653675,-0.589391 53.653675,-0.589390 53.653573,-0.589269 53.652736,-0.589247 53.652643,-0.589187 53.652628,-0.589163 53.652602,-0.589161 53.652525,-0.588875 53.652542,-0.588618 53.652492,-0.588581 53.652491,-0.588525 53.652501,-0.588350 53.652559,-0.588178 53.652570,-0.588072 53.652615,-0.588032 53.652620,-0.587958 53.652613,-0.587931 53.652621,-0.587909 53.652657,-0.587907 53.652729,-0.587896 53.652777,-0.587920 53.652863,-0.587894 53.652934,-0.587899 53.653057,-0.586838 53.652924,-0.586406 53.652877,-0.586394 53.652851,-0.584836 53.652648,-0.584309 53.652570,-0.584093 53.652518,-0.584028 53.652511,-0.583978 53.652518,-0.583969 53.652556,-0.583657 53.652603,-0.583674 53.652645,-0.583654 53.653138,-0.583662 53.653277,-0.583683 53.653456,-0.583704 53.653554,-0.583740 53.653662,-0.583770 53.653802,-0.583761 53.653840,-0.583730 53.653893,-0.583710 53.653897,-0.583638 53.653886,-0.583636 53.654036,-0.583686 53.654046,-0.583713 53.654065,-0.583745 53.654124,-0.583801 53.654426,-0.583850 53.654581,-0.583867 53.654707,-0.583847 53.654706,-0.583842 53.654751,-0.583845 53.655252,-0.583838 53.655611,-0.583815 53.655765,-0.585348 53.655904,-0.585415 53.654854,-0.585295 53.654843,-0.585335 53.654740,-0.585369 53.654418,-0.585839 53.654432,-0.585845 53.654399,-0.586075 53.654420,-0.586520 53.654470,-0.586515 53.654508,-0.586779 53.654517,-0.586776 53.654549,-0.587181 53.654562,-0.587577 53.654564,-0.588400 53.654522,-0.588409 53.654173,-0.588403 53.654131,-0.588453 53.654128,-0.588469 53.654103,-0.588739 53.654084,-0.588731 53.654021,-0.589476 53.654010,-0.589513 53.654514,-0.589914 53.654547,-0.589957 53.654546,-0.589974 53.654533,-0.590284 53.654525,-0.590289 53.654534,-0.590314 53.654534,-0.590438 53.654583,-0.591082 53.654627,-0.591093 53.654469,-0.591609 53.654464,-0.591616 53.654532,-0.591661 53.654734,-0.591685 53.655116,-0.592063 53.655132,-0.592059 53.655320,-0.592015 53.655486,-0.591982 53.655564,-0.592001 53.655712,-0.592023 53.655787,-0.592134 53.655741,-0.592306 53.655653,-0.592398 53.655663,-0.592467 53.655424,-0.592480 53.655350,-0.592939 53.655347,-0.593311 53.655366,-0.593729 53.655409,-0.594878 53.655558,-0.595870 53.655713,-0.596335 53.655816,-0.597153 53.655873,-0.597192 53.656030,-0.597289 53.656204,-0.597294 53.656244,-0.597284 53.656270,-0.597268 53.656284,-0.597237 53.656397,-0.597236 53.656446,-0.597717 53.656457,-0.597736 53.656140,-0.597756 53.656005,-0.597790 53.655922,-0.598845 53.656001,-0.599769 53.656047,-0.599747 53.656264,-0.599735 53.656568,-0.599896 53.656553,-0.600355 53.656553,-0.600362 53.656467,-0.600672 53.656476,-0.600966 53.656498,-0.601507 53.656505,-0.601475 53.656317,-0.602021 53.656336,-0.602032 53.655915,-0.601516 53.655929,-0.601350 53.655949,-0.601353 53.655995,-0.601333 53.656028,-0.601273 53.656062,-0.601185 53.656078,-0.601186 53.656026,-0.601161 53.655797,-0.600844 53.655797,-0.600831 53.655503,-0.600813 53.655306,-0.600928 53.655313,-0.600922 53.655213,-0.601287 53.655199,-0.601269 53.654892)))"
,44005177,2011-07-24,5,33126e21812f8ffe7023917c5ef1abcf1e3ee5eec8e9e872060c2aec4d22fada,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Winterton Conservation area
,44005177,2011-07-24,5,d39c4f14c523c7df7019366f1a9b31138ffc2371d9adf44142cc946644b8d947,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44005177,2011-07-24,5,be5020ee021eac8afbfc0df0a3d8a89c82b523048710db4e5ed88baa81c4830f,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44005177,2011-07-24,5,e622d402fb4c96fe8b4e3fc267f04a076c4f57afa2f60faf46bae52dfa88acc5,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1926
,44005177,2011-07-24,5,2e2bedec454df4ecbe815d8f1b76a76b2a4cec23f057901bad106859c4e1668f,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1985-01-01
,44005179,2007-03-06,6,df8621bd3351901d6a8d1f9763158b612b1515ac26b3d9529310416db1cb84c2,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44005179,2007-03-06,6,0132c0ba685853cd78320bb6caacab4ede054a9448af805212185070c8624992,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44005179,2007-03-06,6,11294b6d54f5399c2144459d8db0e109658af843697ed4227136c0b48483c9d4,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2007-03-06
,44005179,2007-03-06,6,01415a006dfbfc435f02498556535de7e7432d9aa443f964b6e84a2b37c15325,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.499871 53.642166,-0.499926 53.642233,-0.499943 53.642283,-0.499960 53.642382,-0.499905 53.642578,-0.499803 53.642738,-0.499752 53.642797,-0.499255 53.643334,-0.499118 53.643462,-0.499303 53.643578,-0.499321 53.643608,-0.499267 53.643675,-0.499247 53.643725,-0.499246 53.643761,-0.499262 53.643827,-0.499678 53.644340,-0.499818 53.644324,-0.501086 53.644059,-0.501699 53.644978,-0.501911 53.645320,-0.502437 53.645199,-0.502968 53.645061,-0.503512 53.644972,-0.504564 53.644827,-0.504691 53.645243,-0.505206 53.645194,-0.505276 53.645354,-0.505428 53.645338,-0.505449 53.645402,-0.505501 53.645642,-0.505414 53.645988,-0.505361 53.646025,-0.505340 53.646070,-0.505237 53.646185,-0.505178 53.646277,-0.505109 53.646421,-0.505079 53.646548,-0.506678 53.646396,-0.506599 53.646085,-0.506567 53.645988,-0.506134 53.644969,-0.506072 53.644843,-0.505834 53.644477,-0.505366 53.643842,-0.505172 53.643564,-0.505068 53.643396,-0.504875 53.643005,-0.504657 53.642467,-0.504334 53.641573,-0.504273 53.641367,-0.504233 53.641183,-0.504309 53.641172,-0.504306 53.641120,-0.505059 53.641020,-0.507173 53.640769,-0.507008 53.640356,-0.506863 53.640020,-0.506840 53.639936,-0.506781 53.639825,-0.506724 53.639693,-0.506638 53.639692,-0.506479 53.639709,-0.506463 53.639627,-0.506394 53.639436,-0.506042 53.639481,-0.505860 53.639056,-0.505692 53.638703,-0.505564 53.638388,-0.505499 53.638300,-0.505244 53.637843,-0.505202 53.637844,-0.505142 53.637683,-0.505009 53.637437,-0.504951 53.637357,-0.506612 53.637176,-0.506668 53.637188,-0.506839 53.637171,-0.510051 53.636825,-0.510127 53.636823,-0.510096 53.636806,-0.510366 53.636779,-0.512204 53.636515,-0.512478 53.636446,-0.512564 53.636407,-0.512600 53.636373,-0.512640 53.636283,-0.512652 53.636197,-0.512638 53.636157,-0.512567 53.636041,-0.514050 53.635690,-0.514472 53.635601,-0.513632 53.634646,-0.513546 53.634687,-0.513522 53.634722,-0.513434 53.634949,-0.513371 53.635235,-0.513368 53.635321,-0.513384 53.635371,-0.513413 53.635423,-0.512316 53.635716,-0.512265 53.635665,-0.512178 53.635645,-0.511550 53.635676,-0.510516 53.635747,-0.510446 53.635748,-0.510312 53.635732,-0.510149 53.635674,-0.510036 53.635616,-0.509951 53.635545,-0.509875 53.635460,-0.509781 53.635293,-0.509540 53.634763,-0.509515 53.634736,-0.508877 53.634423,-0.508599 53.634259,-0.507599 53.633716,-0.507407 53.633615,-0.507382 53.633610,-0.507343 53.633614,-0.506105 53.633995,-0.505568 53.633667,-0.505244 53.633802,-0.505163 53.633774,-0.505077 53.633780,-0.504466 53.634017,-0.504084 53.634178,-0.503507 53.634392,-0.503364 53.634470,-0.503277 53.634506,-0.503095 53.634290,-0.502926 53.634131,-0.502468 53.634313,-0.502405 53.634259,-0.502192 53.633998,-0.502010 53.633792,-0.501828 53.633614,-0.501029 53.633901,-0.500816 53.633622,-0.500616 53.633292,-0.500386 53.633383,-0.500301 53.633292,-0.500093 53.633127,-0.499653 53.633329,-0.499109 53.632880,-0.498343 53.632308,-0.498215 53.632228,-0.497629 53.631897,-0.497287 53.631742,-0.497016 53.631630,-0.496530 53.631461,-0.495779 53.631242,-0.495077 53.631058,-0.494148 53.630796,-0.493767 53.631042,-0.493423 53.631204,-0.492765 53.631488,-0.491964 53.631813,-0.490653 53.632324,-0.489654 53.632770,-0.487676 53.633497,-0.487678 53.633529,-0.487248 53.633702,-0.486924 53.633851,-0.486664 53.633990,-0.486459 53.634114,-0.486288 53.634228,-0.486109 53.634365,-0.486017 53.634455,-0.485775 53.634719,-0.487175 53.635196,-0.488676 53.634093,-0.488988 53.634053,-0.489214 53.633997,-0.489328 53.633990,-0.489445 53.633996,-0.489709 53.634027,-0.490867 53.634194,-0.491693 53.634284,-0.492705 53.634445,-0.492964 53.634509,-0.494166 53.634972,-0.494957 53.635297,-0.494378 53.635481,-0.494513 53.635609,-0.494659 53.635628,-0.495205 53.635726,-0.495335 53.635735,-0.495803 53.635725,-0.496035 53.636137,-0.496177 53.636452,-0.496198 53.636520,-0.496209 53.636591,-0.496192 53.636720,-0.496135 53.636903,-0.496031 53.637099,-0.495883 53.637335,-0.495827 53.637394,-0.495757 53.637450,-0.495642 53.637527,-0.495509 53.637600,-0.495297 53.637700,-0.494904 53.637865,-0.494724 53.637952,-0.495078 53.638267,-0.496576 53.637986,-0.496727 53.638347,-0.497077 53.639007,-0.497451 53.639544,-0.497812 53.640082,-0.498124 53.640410,-0.498249 53.640572,-0.498451 53.640775,-0.498897 53.641267,-0.499179 53.641653,-0.499285 53.641747,-0.499490 53.641892,-0.499814 53.642105,-0.499871 53.642166)))"
,44005179,2007-03-06,6,b0f86a235eb02b530f96022583044efffd50990b3990ce05f22fd8f77086f9a0,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Saxby All Saints Conservation area
,44005179,2007-03-06,6,3887cd7b62470f3f6e37dd03457b986c57620bb187ca48e000979817948d972c,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44005179,2007-03-06,6,3a9018399fbd0979dec43c11e93029d545023f5c0d98653b9edf77c2aef7e2f5,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44005179,2007-03-06,6,eff47b477c40452562b8046793154fb3290211446ef772e4d7a62aa63b6a62f1,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1928
,44005179,2007-03-06,6,a10c99d51f3833e91a5b64b496e47dc4eec28dc6427f78f58c71ff057f274dc0,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1977-01-01
,44005174,2011-07-27,7,51f6f0f65c16f02fd9a712e2ccb292ff9a9b06f9cb8be630956f7ec8031cecd7,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44005174,2011-07-27,7,c2d141fe01a7a0c06eda97af5479c2e52abcdf1af43f82d226e1dae7e42dded3,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44005174,2011-07-27,7,5448653a0dcb6254ea8848c457761d9c1dfd8de791c310134ea4ca8881dee270,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2011-07-27
,44005174,2011-07-27,7,712a3dea6a5523dc99b2b2477e240b9ee8f90f4b48aa99ca1388597fd980d93d,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.684653 53.650829,-0.685229 53.650846,-0.685820 53.650848,-0.685909 53.650834,-0.685812 53.650362,-0.685961 53.650298,-0.686141 53.649804,-0.686307 53.649754,-0.686321 53.649744,-0.686412 53.649236,-0.686135 53.649225,-0.686139 53.649171,-0.686234 53.649148,-0.686315 53.649114,-0.686371 53.649073,-0.686551 53.648770,-0.686427 53.648766,-0.686506 53.648343,-0.686351 53.648333,-0.686365 53.648230,-0.686369 53.648112,-0.686348 53.648012,-0.686315 53.647950,-0.686431 53.647960,-0.686451 53.647690,-0.686420 53.647689,-0.686426 53.647644,-0.686200 53.647647,-0.685992 53.647630,-0.685996 53.647622,-0.685523 53.647586,-0.685529 53.647576,-0.685123 53.647540,-0.684920 53.647503,-0.684910 53.647522,-0.684335 53.647478,-0.684261 53.647482,-0.684210 53.647576,-0.684132 53.647615,-0.684046 53.647528,-0.683788 53.647379,-0.683670 53.647489,-0.683629 53.647518,-0.683635 53.647521,-0.683614 53.647549,-0.683626 53.647601,-0.683614 53.647660,-0.683506 53.647691,-0.683493 53.647733,-0.683680 53.647742,-0.683678 53.647843,-0.683649 53.647842,-0.683646 53.647873,-0.683682 53.648266,-0.683862 53.648257,-0.683918 53.648495,-0.683758 53.648506,-0.683867 53.648819,-0.683205 53.648848,-0.683231 53.649029,-0.683256 53.649028,-0.683256 53.649176,-0.683229 53.649291,-0.683170 53.649483,-0.683152 53.649519,-0.682275 53.649643,-0.682440 53.650064,-0.682533 53.650275,-0.682588 53.650354,-0.683115 53.650245,-0.683177 53.650482,-0.683062 53.650563,-0.683018 53.650614,-0.683016 53.650647,-0.683029 53.650679,-0.683085 53.650744,-0.683144 53.650780,-0.683204 53.650805,-0.683314 53.650826,-0.683330 53.650879,-0.683851 53.650839,-0.683954 53.650729,-0.684244 53.650848,-0.684260 53.650835,-0.684372 53.650833,-0.684374 53.650857,-0.684384 53.650864,-0.684476 53.650869,-0.684648 53.650855,-0.684653 53.650829)))"
,44005174,2011-07-27,7,7a06a10b8f6805fa5db83fe98b0eda11eaad0b175f6f83d03cc248011130baaa,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Burton upon Stather Conservation area
,44005174,2011-07-27,7,dc225af1f04918d30178f65b6631dd6a53191d73a314a1e3c97e3de3d5c0e944,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44005174,2011-07-27,7,713bf59a8560f89949c7a60b311287370d831de6f78dcd64b793a598f87bf4f8,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44005174,2011-07-27,7,b5f109cc66a90a09a62222e87207858b336fe25cfc00bb31efd8f14ee92797b1,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1919
,44005174,2011-07-27,7,b758adfed8e655fc3376d85ffcf25887695c89b264fa91ae4e265b35c04c0c9c,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1970-01-01
,44005172,2011-07-27,8,0a1bfc6006ae080dc8d6369319f3d2d30c8fa330b88c06b9eee15b7564910dd6,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44005172,2011-07-27,8,c4b22d3a7ba58f22f5213f81f467f7884e0be1e71e725336335f16ac17f15fdd,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44005172,2011-07-27,8,5625213de701ee18d0c646b66bdc045a30e1545ed1a2773d5c667813a9f518f7,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2011-07-27
,44005172,2011-07-27,8,c1863cdadd908f6578eb433cff22b23b8b6c90a69cd1ed4d7dcd2a38f71dbdb7,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.548307 53.541208,-0.548036 53.540736,-0.547909 53.540760,-0.547339 53.539783,-0.546338 53.539986,-0.544639 53.540352,-0.544531 53.540093,-0.544085 53.538939,-0.544045 53.538869,-0.544047 53.538859,-0.544023 53.538811,-0.543948 53.538596,-0.543306 53.538731,-0.543239 53.538727,-0.543145 53.538734,-0.543048 53.538760,-0.542958 53.538582,-0.542510 53.538671,-0.542479 53.538612,-0.542095 53.538683,-0.542008 53.538520,-0.541976 53.538333,-0.541953 53.538334,-0.541920 53.538127,-0.541829 53.537791,-0.541516 53.537474,-0.541555 53.537397,-0.541397 53.537109,-0.541852 53.537000,-0.542051 53.536997,-0.542400 53.537020,-0.542534 53.537018,-0.542951 53.536931,-0.543018 53.536898,-0.543114 53.536826,-0.543038 53.536683,-0.542892 53.536495,-0.542859 53.536493,-0.542675 53.536528,-0.542521 53.536102,-0.542423 53.535793,-0.542623 53.535762,-0.542336 53.535152,-0.543449 53.535037,-0.544884 53.534940,-0.544808 53.534531,-0.544815 53.534517,-0.544827 53.534517,-0.544767 53.534161,-0.544748 53.533955,-0.544515 53.532841,-0.542566 53.533165,-0.540045 53.533628,-0.539467 53.533724,-0.539867 53.535093,-0.539054 53.535187,-0.539131 53.535565,-0.539190 53.536096,-0.537893 53.536121,-0.536244 53.536242,-0.536481 53.537110,-0.535774 53.537177,-0.534809 53.537313,-0.534700 53.537354,-0.534795 53.537524,-0.534225 53.537575,-0.533823 53.537628,-0.533356 53.537668,-0.533174 53.537699,-0.533369 53.537889,-0.534267 53.537758,-0.534564 53.537730,-0.534686 53.538150,-0.534824 53.538130,-0.535074 53.538739,-0.535106 53.538772,-0.534998 53.538944,-0.534909 53.539046,-0.534794 53.539136,-0.534552 53.539253,-0.534495 53.539294,-0.534455 53.539379,-0.534371 53.539508,-0.534351 53.539632,-0.534354 53.539663,-0.534394 53.539688,-0.534431 53.539693,-0.534614 53.539686,-0.534862 53.539661,-0.535205 53.539583,-0.535368 53.539516,-0.535400 53.539476,-0.535416 53.539316,-0.535420 53.539170,-0.535440 53.539101,-0.535462 53.539068,-0.535538 53.539001,-0.535632 53.538957,-0.535716 53.538936,-0.535807 53.538925,-0.536434 53.538908,-0.536536 53.538912,-0.536741 53.538941,-0.537067 53.539026,-0.537192 53.539039,-0.537266 53.539029,-0.537309 53.539054,-0.537427 53.539073,-0.537812 53.539088,-0.538044 53.539072,-0.538161 53.539163,-0.538207 53.539185,-0.538187 53.539191,-0.538197 53.539217,-0.538269 53.539329,-0.538336 53.539405,-0.538436 53.539500,-0.538668 53.539692,-0.538935 53.539862,-0.539462 53.540079,-0.539977 53.540261,-0.540250 53.540341,-0.540489 53.540390,-0.540575 53.540398,-0.540721 53.540395,-0.541040 53.540352,-0.541607 53.540307,-0.541794 53.540309,-0.542013 53.540325,-0.542388 53.540380,-0.542591 53.540428,-0.542898 53.540532,-0.543561 53.540892,-0.543966 53.541013,-0.544096 53.541030,-0.544140 53.541020,-0.544406 53.541255,-0.544650 53.541490,-0.544783 53.541631,-0.544912 53.541783,-0.545133 53.541733,-0.546680 53.541474,-0.547956 53.541272,-0.548307 53.541208),(-0.536485 53.537110,-0.536486 53.537127,-0.536481 53.537110,-0.536485 53.537110)))"
,44005172,2011-07-27,8,ea8ac14a4c3e0baabe84b82f4d5af11f480114fb7d55b0a8adbdb6f512967903,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Scawby Conservation area
,44005172,2011-07-27,8,1e999393a4e83678796db3c703ebfe601ac5752f16b6fa67929998539a8965d8,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44005172,2011-07-27,8,46acf3966cb87f691eaddd2ab555d1de45b04f8a2b99e789d58525d339c18dc3,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44005172,2011-07-27,8,99b4efad0f95e0c22beca84fdaaeb3bb5599d5c4ee64dbbd0f2b47a03cc6bf2b,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1921
,44005172,2011-07-27,8,6b170cc43c25065feadbf76066ba2c94e073afd3bd96056fa6de6497615de90a,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1985-01-01
,44005169,2007-03-06,9,b2d327d36cb301739f1a4e8c0b5838a499cb10abf0bca9d82d8fe66dec9fff06,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44005169,2007-03-06,9,bb2ded040325084a6b6f4f26ced02bbe9b00190aac7d61fded488e53bc36a082,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44005169,2007-03-06,9,2e14c7f9b901d08b95aaeff04a3631256b180aa9d2f8711f66c92db4856f6abb,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2007-03-06
,44005169,2007-03-06,9,3264b9e528cccfd05400c428b6287fb8699c916d957d3485f211ed99d8662445,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.819231 53.526058,-0.818816 53.526060,-0.818073 53.526087,-0.818189 53.526485,-0.817862 53.526674,-0.817858 53.526823,-0.817132 53.526867,-0.817161 53.527334,-0.818063 53.527341,-0.818343 53.527336,-0.819181 53.527219,-0.819587 53.527171,-0.819603 53.527161,-0.819623 53.527095,-0.820095 53.527085,-0.820263 53.527058,-0.820311 53.527085,-0.820363 53.527098,-0.820953 53.527121,-0.820953 53.527139,-0.821917 53.527234,-0.822017 53.526622,-0.823115 53.526700,-0.823184 53.526703,-0.823220 53.526690,-0.823469 53.526709,-0.823502 53.526588,-0.823572 53.526410,-0.823574 53.526356,-0.823595 53.526339,-0.823696 53.526135,-0.823562 53.526094,-0.823774 53.525675,-0.823788 53.525628,-0.823485 53.525582,-0.823592 53.525286,-0.823244 53.525237,-0.823308 53.525055,-0.821817 53.524889,-0.821530 53.524848,-0.821173 53.524830,-0.821212 53.524415,-0.820741 53.524390,-0.820751 53.524310,-0.820819 53.524049,-0.820265 53.524017,-0.820260 53.524157,-0.819489 53.524095,-0.819482 53.524118,-0.819499 53.524120,-0.819575 53.524292,-0.819476 53.524391,-0.819433 53.524377,-0.819323 53.524496,-0.819302 53.524503,-0.819257 53.524541,-0.819021 53.524409,-0.818834 53.524267,-0.818735 53.524293,-0.818718 53.524316,-0.818575 53.524346,-0.818012 53.524334,-0.818011 53.524533,-0.818569 53.524531,-0.818578 53.524765,-0.818488 53.524772,-0.818501 53.524914,-0.818477 53.524915,-0.818480 53.524966,-0.818494 53.524963,-0.818498 53.525049,-0.818510 53.525049,-0.818512 53.525122,-0.818954 53.525106,-0.818954 53.525130,-0.818975 53.525130,-0.818980 53.525306,-0.819278 53.525285,-0.819302 53.525335,-0.819286 53.525519,-0.818983 53.525525,-0.819040 53.525821,-0.819232 53.525809,-0.819231 53.526058)))"
,44005169,2007-03-06,9,a404149cd7fb2a28c77b17d54714ecf5e6166108b10cf0bb1eb8883e28a08056,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Epworth Conservation area
,44005169,2007-03-06,9,3a721bdeacb09989c79c9e46dbd69b1ebf703ddae5cc2d60d8feb3fdf109ba83,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44005169,2007-03-06,9,73b8ef79912d2f9e414e10d57acd5d52d848ac7b3cbde8428fe7f629a272298d,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44005169,2007-03-06,9,ee767e67265018581d054764d705bb019871f76717a5be151c23e62aad74626b,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1929
,44005169,2007-03-06,9,fefec0d7e0dafb126eb0bfa585819d2aea778058ef0ccf70b9ce1b8700fccd16,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1970-01-01
,44005178,2011-07-27,10,c4c10099a2cafe4b70054c121f913d7aa5c7ddf7745dc90816cc093c5dcabdd5,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44005178,2011-07-27,10,e0e23f0b1494af56eaef3fb96c30bafd043894f32df41ca6ab92ca1ecfb2bf5f,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44005178,2011-07-27,10,abc09301a1ac211238a213f8ff002e9d64da9bd175add88c729a10f0f974a20c,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2011-07-27
