attribution,collection,dataset,description,end-date,entry-date,key-field,entity-minimum,entity-maximum,licence,name,paint-options,plural,phase,prefix,realm,start-date,text,themes,typology,wikidata,wikipedia
os-open-data,,open-space,,,,,10700000,10799999,ogl3,Open space,"{ ""colour"": ""#328478"" }",Open spaces,prioritised,,dataset,,"Open space can include formal sports pitches, open areas within a development and country parks. It provides health and recreation benefits to people living and working nearby or has an ecological value.

### Impact on planning decisions

Local planning authorities should assess the need for open space and opportunities for new provision in their areas and this could affect planning decisions.

### Responsible organisations and guidance

Authorities and developers may refer to [Sport England's guidance](http://www.sportengland.org/facilities-planning/planning-for-sport/planning-tools-and-guidance/) on how to assess the need for sports and recreation facilities. There is also [guidance on Local Green Space designation](https://www.gov.uk/guidance/open-space-sports-and-recreation-facilities-public-rights-of-way-and-local-green-space#Local-Green-Space-designation), which may form part of the overall open space network within an area.",environment,geography,,
crown-copyright,,organisation-dataset,,,,,,,ogl3,Organisation dataset,,Organisation datasets,alpha,,provenance,,The datasets we expect an organisation to provide.,specification,specification,,
crown-copyright,,organisation,,,,,,,ogl3,Organisation,,Organisations,alpha,,dataset,,,,organisation,,
crown-copyright,ownership-status,ownership-status,,,,,10900000,10999999,ogl3,Ownership status,,Ownership statuses,live,,dataset,,The ownership status of [brownfield land](/dataset/brownfield-land) or other site.,development,category,,
ons-boundary,parish,parish,,,,,130000000,139999999,ogl3,Civil parish,"{ ""colour"": ""#5694ca"" }",Civil parishes,beta,statistical-geography,dataset,,"The administrative boundaries of [civil parish councils](https://en.wikipedia.org/wiki/Parish_council_(England)) in England.
The [ONS](https://www.ons.gov.uk/methodology/geography/ukgeographies/administrativegeography/england#parishes-and-communities) provides this
data for the purposes of producing statistics.",administrative,geography,Q1115575,Civil_parish
crown-copyright,historic-england,park-and-garden-grade,,,,,11000000,11099999,ogl3,Park and garden grade,,Parks and garden grades,beta,,dataset,,"The grade assigned to each [historic park and garden](/dataset/historic-park-and-garden) by [Historic England](https://historicengland.org.uk/).
This dataset may be merged with [listed building grade](/dataset/listed-building-grade) dataset in the future.",environment;heritage,category,,
historic-england,historic-england,park-and-garden,,,,,11100000,11199999,ogl3,Historic parks and gardens,"{ ""colour"": ""#0EB951"" }",Parks and gardens,beta,,dataset,,Historic parks and gardens as listed by [Historic England](https://historicengland.org.uk/) in the [Register of Parks and Gardens of Special Historic Interest](https://historicengland.org.uk/listing/what-is-designation/registered-parks-and-gardens/).,environment;heritage,geography,Q6975250,Register_of_Historic_Parks_and_Gardens_of_Special_Historic_Interest_in_England
crown-copyright,organisation,passenger-transport-executive,,,,,15300000,15399999,ogl3,Passenger transport executive,,Passenger transport executives,beta,wikidata,dataset,,"Local government bodies responsible for public transport, usually within large urban areas.
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,Q514989,Passenger_transport_executive
crown-copyright,,patch,Assert a field value during harmonise,,,,,,ogl3,Pipeline patch,,Pipeline patches,alpha,,pipeline,,,specification;pipeline,specification,,
crown-copyright,legislation,permitted-development-right-part,,,,,11400000,11499999,ogl3,Permitted development right part,,Permitted development right parts,discovery,,dataset,,"Permitted development right part is a category used to group the [permitted development right](/dataset/permitted-development-right) categories.
This experimental dataset was created to support the development of a [data specification for article 4 directions](https://www.digital-land.info/guidance/specifications/article-4-direction).",development,category,,
crown-copyright,legislation,permitted-development-right,,,,,11500000,11599999,ogl3,Permitted development right,,Permitted development right,discovery,,dataset,,"This dataset identifies the categories of [permitted development right](https://www.gov.uk/government/publications/permitted-development-rights-for-householders-technical-guidance/permitted-development-rights-for-householders-technical-guidance).
Each right is grouped by a [permitted development right part](/dataset/permitted-development-right-part) category.
This experimental dataset was created to support the development of a [data specification for article 4 directions](https://www.digital-land.info/guidance/specifications/article-4-direction).",development,policy,,
crown-copyright,,phase,phase of development,,,,,,ogl3,Phase,,Phases,beta,,specification,,,specification,category,,
crown-copyright,planning-application,planning-application-status,A planning application status,,,,620000,620999,ogl3,Planning application status,,Planning application statuses,discovery,,dataset,,,housing;monitoring,category,,
crown-copyright,planning-application,planning-application-type,A type of planning application,,,,621000,621999,ogl3,Planning application type,,Planning application types,discovery,,dataset,,,housing;monitoring,category,,
crown-copyright,,planning-application,An application for planning permission,,,,10000000000,10999999999,ogl3,Planning application,,Planning applications,discovery,,dataset,,,housing;monitoring,geography,,
crown-copyright,planning-application,planning-development-category,Planning development category,,,,623000,623999,ogl3,Planning development category,,Planning development categories,discovery,,dataset,,,housing;monitoring,category,,
crown-copyright,planning-permission-status,planning-permission-status,,,,,11800000,11899999,ogl3,Planning permission status,,Planning permission statuses,live,,dataset,,The status of planning permission for a [brownfield land](/dataset/brownfield-land) or other site.,development,category,,
crown-copyright,planning-permission-type,planning-permission-type,,,,,11900000,11999999,ogl3,Planning permission type,,Planning permission types,live,,dataset,,The type of planning permission granted for a [brownfield land](/dataset/brownfield-land) or other site.,development,category,,
crown-copyright,,policy,,,,,12000000,12099999,ogl3,Policy,,Policies,alpha,,dataset,,,administrative,policy,,
crown-copyright,,prefix,,,,,,,ogl3,CURIE prefix,,CURIE prefixes,alpha,,specification,,,specification,specification,,
crown-copyright,,project-status,,,,,12200000,12299999,ogl3,Project status,,Project statuses,alpha,,specification,,,specification,specification,,
crown-copyright,,project,,,,,12300000,12399999,ogl3,Project,,Projects,alpha,,specification,,,specification,specification,,
crown-copyright,,proposed-ramsar-site,,,,,12400000,12499999,ogl3,Proposed ramsar site,,Proposed ramsar sites,prioritised,,dataset,,,environment,geography,,
crown-copyright,,protected-land,,,,,12500000,12599999,ogl3,Protected land,,Protected land,prioritised,,dataset,,,heritage,geography,,
crown-copyright,,protected-view,,,,,12700000,12799999,ogl3,Protected view,,Protected views,prioritised,,dataset,,,heritage,geography,Q4118263,Protected_view
historic-england,historic-england,protected-wreck-site,,,,,12800000,12899999,ogl3,Protected wreck site,"{ ""colour"": ""#0b0c0c"" }",Protected wreck sites,beta,,dataset,,"Protected wrecks are records of wreck sites, documented losses and seabed archaeological features.  They can be protected by designation under the [Protection of Wrecks Act 1973](http://www.legislation.gov.uk/ukpga/1973/33), the [Ancient Monuments and Archaeological Areas Act 1979](http://www.legislation.gov.uk/ukpga/1979/46/contents) and the [Protection of Military Remains Act 1986](http://www.legislation.gov.uk/ukpga/1986/35/contents).

The Protection of Wrecks Act 1973 allows the Secretary of State for [Digital, Culture, Media and Sport](https://www.gov.uk/government/organisations/department-for-digital-culture-media-sport) to designate a restricted area around the site of a vessel lying on or in the seabed in UK territorial waters. They do so with advice from [Historic England](https://historicengland.org.uk/).

Where a protected wreck site is within local authority boundaries then it will be considered a designated heritage asset for the purpose of the NPPF and offered the same level of protection in planning decisions as is afforded to scheduled monuments and highly graded listed buildings.",heritage,geography,Q6616121,List_of_designations_under_the_Protection_of_Wrecks_Act
crown-copyright,,provenance,,,,,12900000,12999999,ogl3,Provenance,,Provenance,alpha,,provenance,,,specification,specification,,
crown-copyright,,provision-reason,The reason a dataset is provided by an organisation,,,,,,ogl3,Provision reason,,Provision reasons,alpha,,specification,,,specification,specification,,
crown-copyright,organisation,public-authority,,,,,13000000,13099999,ogl3,Public authority,,Public authorities,beta,wikidata,dataset,,We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.,administrative,organisation,,
crown-copyright,,public-safety-zone-around-airport,,,,,13100000,13199999,ogl3,Public safety zone around airport,,Public safety zones around airports,prioritised,,dataset,,,transport,geography,,
natural-england,ramsar,ramsar,,,,,612000,619999,ogl3,Ramsar site,"{ ""colour"": ""#7fcdff"" }",Ramsar sites,beta,,dataset,,"An internationally protected site listed as a wetland of international importance.
Ramsar sites are designated by [UNESCO](https://en.unesco.org/) and managed by [Natural England](https://www.gov.uk/government/organisations/natural-england).

Natural England provides [guidance ](https://www.gov.uk/guidance/protected-sites-and-areas-how-to-review-planning-applications) to help local authorities decide on planning applications in protected sites and areas.",environment,geography,,
crown-copyright,,realm,phase of development,,,,,,ogl3,Phase,,Phases,beta,,specification,,,specification,category,,
crown-copyright,,reference,Redirect a prefix and reference to an entity,,,,,,ogl3,Reference,,References,alpha,,pipeline,,,specification,specification,,
ons-boundary,region,region,,,,,30100000,31099999,ogl3,Region,,Regions,beta,statistical-geography,dataset,,"The [ONS](https://www.ons.gov.uk/methodology/geography/ukgeographies/administrativegeography/england#regions) provides this
data for the purposes of producing statistics.",administrative,geography,Q48091,Regions_of_England
crown-copyright,organisation,regional-park-authority,,,,,5000,5999,ogl3,Regional park authority,,Regional park authorities,beta,wikidata,dataset,,"A statutory body responsible for managing and developing a park.
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,,
crown-copyright,,resource,An index of collected resources,,,,13400000,13499999,ogl3,Resource,,Resources,alpha,,collection,,,specification,specification,,
crown-copyright,,safeguarded-aerodrome,,,,,13500000,13599999,ogl3,Safeguarded aerodrome,,Safeguarded aerodromes,prioritised,,dataset,,,transport,geography,,
crown-copyright,,safeguarded-military-explosives-site,,,,,13600000,13699999,ogl3,Safeguarded military explosives site,,Safeguarded military explosives sites,prioritised,,dataset,,,environment,geography,,
crown-copyright,,safeguarded-wharf,,,,,13700000,13799999,ogl3,Safeguarded wharf,,Safeguarded wharves,prioritised,,dataset,,,transport,geography,,
crown-copyright,,safety-hazard-area,,,,,13800000,13899999,ogl3,Safety hazard area,,Safety hazard areas,prioritised,,dataset,,,development,geography,,
historic-england,historic-england,scheduled-monument,,,,,13900000,13999999,ogl3,Scheduled monument,"{ ""colour"": ""#0F9CDA"" }",Scheduled monuments,beta,,dataset,,"Historic buildings or sites such as Roman remains, burial mounds, castles, bridges, earthworks, the remains of deserted villages and industrial sites can be designated scheduled monuments by the Secretary of State for [Digital, Culture, Media and Sport](https://www.gov.uk/government/organisations/department-for-digital-culture-media-sport). 

This list of scheduled monuments is kept and maintained by [Historic England](https://historicengland.org.uk/).",heritage,geography,Q219538,Scheduled_monument
crown-copyright,,schema-field,,,,,,,ogl3,Schema field,,Schema fields,alpha,,specification,,,specification,specification,,
crown-copyright,,schema,,,,,,,ogl3,Schema,,Schemas,alpha,,specification,,,specification,specification,,
crown-copyright,,self-and-custom-buildarea,,,,,14200000,14299999,ogl3,Self and custom build area,,Self and custom build areas,prioritised,,dataset,,,housing,geography,,
crown-copyright,,severity,severity of a log message or issue,,,,,,ogl3,Severity,,Severities,alpha,,specification,,,specification,specification,,
crown-copyright,site-category,site-category,,,,,14300000,14399999,ogl3,Site category,,Site categories,beta,,dataset,,,development,category,,
natural-england,site-of-special-scientific-interest,site-of-special-scientific-interest,,,,,14500000,14599999,ogl3,Site of special scientific interest,"{ ""colour"": ""#308fac"" }",Sites of special scientific interest,beta,,dataset,,"Sites of special scientific interest (SSSI) are nationally protected sites that have features such as wildlife or geology. 

SSSIs are designated by [Natural England](https://www.gov.uk/government/organisations/natural-england).
There is [guidance](https://www.gov.uk/guidance/protected-areas-sites-of-special-scientific-interest) to help local authorities decide on planning applications in protected SSSIs.",environment,geography,Q422211,Site_of_Special_Scientific_Interest
crown-copyright,,skip,Remove lines from a resource during normalise,,,,,,ogl3,Pipeline skip,,Pipeline skips,alpha,,pipeline,,,specification;pipeline,specification,,
crown-copyright,,source,,,,,14700000,14799999,ogl3,Source,,Sources,alpha,,collection,,,specification,specification,,
natural-england,special-area-of-conservation,special-area-of-conservation,,,,,14800000,14899999,ogl3,Special area of conservation,"{ ""colour"": ""#7A8705"" }",Special areas of conservation,beta,,dataset,,"Special areas of conservation (SACs) are area of land which have been designated by
[DEFRA](https://www.gov.uk/government/organisations/department-for-environment-food-rural-affairs),
with advice from the [Joint Nature Conservation Committee](https://jncc.gov.uk/),
to protect specific habitats and species.

DEFRA and [Natural England](https://www.gov.uk/government/organisations/natural-england) publish
[guidance](https://www.gov.uk/guidance/protected-sites-and-areas-how-to-review-planning-applications)
on how to review planning applications in protected sites and areas.",environment,geography,Q1191622,Special_Area_of_Conservation
natural-england,special-protection-area,special-protection-area,,,,,14900000,14999999,ogl3,Special protection area,,Special protection areas,beta,,dataset,,"[Special protection areas](https://naturalengland-defra.opendata.arcgis.com/maps/Defra::special-protection-areas-england/about) is an area designated 
for the protection of birds and wildlife. This dataset is provided by [Natural England](https://www.gov.uk/government/organisations/natural-england).",environment,geography,,
crown-copyright,,specification-status,status of a specification,,,,,,ogl3,Specification status,,Specification statuses,alpha,,specification,,,specification,specification,,
crown-copyright,,specification,,,,,10000000,10099999,ogl3,Specification,,Specification,alpha,,specification,,,specification,specification,,
crown-copyright,,street,,,,,20000000000000,29999999999999,ogl3,Street,,Streets,prioritised,,dataset,,,administrative,geography,,
crown-copyright,,suitable-alternative-green-space,,,,,15000000,15099999,ogl3,Suitable alternative green space,,Suitable alternative green spaces,prioritised,,dataset,,,environment,geography,,
crown-copyright,,theme,,,,,15100000,15199999,ogl3,Theme,,Themes,alpha,,specification,,,specification,specification,,
crown-copyright,,transform,,,,,,,ogl3,Pipeline transformation,,Transformations,alpha,,pipeline,,,specification;pipeline,specification,,
crown-copyright,,transport-under-tcpa-route,,,,,15400000,15499999,ogl3,Transport (under TCPA route),,Transport (under TCPA route),prioritised,,dataset,,,transport,geography,,
crown-copyright,tree-preservation-order,tree-preservation-order,,,,,7001999999,7001000000,ogl3,Tree preservation order,,Tree preservation orders,beta,,dataset,,"A Tree Preservation Order (TPO) can be placed on single trees, groups of trees and even whole woodlands. Tree Preservation Orders are made by local planning authorities following [guidance](https://www.gov.uk/guidance/tree-preservation-orders-and-trees-in-conservation-areas) provided by the [Department for Levelling Up, Housing and Communities](https://www.gov.uk/government/organisations/department-for-levelling-up-housing-and-communities).

Each tree preservation order may apply to a number of [tree preservation order zones](/dataset/tree-preservation-order-zone), and a number of individual [trees](/dataset/tree).

This dataset contains data from [a small group of local planning authorities](/about/) who we are working with to develop a [data specification for tree preservation orders](https://www.digital-land.info/guidance/specifications/tree-preservation-order).",environment,legal-instrument,,
crown-copyright,,tree-preservation-type,Types of preservation order,,,,18100000,18100999,ogl3,Tree preservation type,,Tree preservation types,beta,,dataset,,,environment,category,,
crown-copyright,tree-preservation-order,tree-preservation-zone,An area covered by a tree preservation order,,,,19100000,29099999,ogl3,Tree preservation zone,,Trees preservation zones,beta,,dataset,,"A Tree Preservation Order (TPO) can be placed on single trees, groups of trees and even whole woodlands. Tree Preservation Orders are made by local planning authorities following [guidance](https://www.gov.uk/guidance/tree-preservation-orders-and-trees-in-conservation-areas) provided by the [Department for Levelling Up, Housing and Communities](https://www.gov.uk/government/organisations/department-for-levelling-up-housing-and-communities).

Each [tree preservation order](/dataset/tree-preservation-order) may apply to a number of tree preservation order zones, and a number of individual [trees](/dataset/tree).

This dataset contains data from [a small group of local planning authorities](/about/) who we are working with to develop a [data specification for tree preservation orders](https://www.digital-land.info/guidance/specifications/tree-preservation-order).",environment,geography,Q10884,Tree
crown-copyright,tree-preservation-order,tree,An individual tree,,,,7002000000,9999999999,ogl3,Tree,"{ ""colour"": ""#3B453D"", ""type"": ""point"" }",Trees,beta,,dataset,,"A Tree Preservation Order (TPO) can be placed on single trees, groups of trees and even whole woodlands. Tree Preservation Orders are made by local planning authorities following [guidance](https://www.gov.uk/guidance/tree-preservation-orders-and-trees-in-conservation-areas) provided by the [Department for Levelling Up, Housing and Communities](https://www.gov.uk/government/organisations/department-for-levelling-up-housing-and-communities).

Each [tree preservation order](/dataset/tree-preservation-order) may apply to a number of [tree preservation order zones](/dataset/tree-preservation-order-zone), and a number of individual trees.

This dataset contains data from [a small group of local planning authorities](/about/) who we are working with to develop a [data specification for tree preservation orders](https://www.digital-land.info/guidance/specifications/tree-preservation-order).",environment,geography,Q10884,Tree
crown-copyright,,typology,,,,,15600000,15699999,ogl3,Typology,,Typologies,alpha,,specification,,,specification,specification,,
crown-copyright,organisation,waste-authority,,,,,15800000,15899999,ogl3,Waste disposal authority,,Waste authorities,beta,wikidata,dataset,,"An organisation responsible for municipal waste collection and disposal.
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,Q7972817,Waste_disposal_authority
crown-copyright,,wildbelt,,,,,15900000,15999999,ogl3,Wildbelt,,Wildbelts,prioritised,,dataset,,,environment,geography,,
crown-copyright,,wildlife,,,,,16000000,16099999,ogl3,Wildlife,,Wildlife,prioritised,,dataset,,,environment,geography,,
historic-england,historic-england,world-heritage-site-buffer-zone,,,,,16110000,16129999,ogl3,World heritage site buffer zone,"{ ""colour"": ""#EB1EE5"" }",World heritage site buffer zones,beta,,dataset,,A [World Heritage Site](/dataset/world-heritage-site) may have a [buffer zone](https://whc.unesco.org/en/series/25/) with implications for planning.,heritage,geography,Q9259,World_Heritage_Site
historic-england,historic-england,world-heritage-site,,,,,16100000,16109999,ogl3,World heritage site,"{ ""colour"": ""#EB1EE5"" }",World heritage sites,beta,,dataset,,"World heritage sites are sites, places, monuments or buildings of ""outstanding universal value"" to all humanity - today and in future generations. They are afforded legal protection by an international convention administered by [UNESCO](https://en.unesco.org/) for having cultural, historical, scientific or other form of significance.  All UK world heritage sites have a management plan.

Designation of a world heritage site by UNESCO brings no additional statutory controls, but protection is afforded through the planning system as well as through the other designations (listed buildings, scheduled monuments etc) that cover elements, if not the whole, of the site. The [NPPF](https://www.gov.uk/government/publications/national-planning-policy-framework--2) defines a world heritage site as a designated heritage asset. Accordingly, great weight should be given to its conservation and substantial harm to a world heritage sites significance (the heritage aspects of its ""outstanding universal value"") or total loss of the site should be wholly exceptional ([para 194](https://www.gov.uk/guidance/national-planning-policy-framework/16-conserving-and-enhancing-the-historic-environment#footnote61)).  

World heritage sites are designated by UNESCO who hold the definitive list of world heritage sites.\
[Guidance](https://historicengland.org.uk/images-books/publications/protection-management-of-world-heritage-sites-in-england/) on the protection and management of England's world heritage sites is provided by [Historic England](https://historicengland.org.uk/).",heritage,geography,Q9259,World_Heritage_Site
