organisation,project,provision-reason,specification,dataset
local-authority:BIR,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BIR,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BIR,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BIR,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BLA,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BLA,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BLA,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BLA,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BLA,design-codes,prospective,design-code,design-code
local-authority:BLA,design-codes,prospective,design-code,design-code-area
local-authority:BLA,design-codes,prospective,design-code,design-code-rule
local-authority:BLA,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BLA,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BLA,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BLA,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BLA,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BLA,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BLA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BLA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BNE,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BNE,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BNE,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BNE,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BNE,design-codes,prospective,design-code,design-code
local-authority:BNE,design-codes,prospective,design-code,design-code-area
local-authority:BNE,design-codes,prospective,design-code,design-code-rule
local-authority:BNE,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BNE,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BNE,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BNE,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BNE,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BNE,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BNE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BNE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BNH,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BNH,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BNH,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BNH,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BNH,design-codes,prospective,design-code,design-code
local-authority:BNH,design-codes,prospective,design-code,design-code-area
local-authority:BNH,design-codes,prospective,design-code,design-code-rule
local-authority:BNH,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BNH,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BNH,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BNH,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BNH,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BNH,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BNH,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BNH,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BNS,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BNS,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BNS,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BNS,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BNS,design-codes,prospective,design-code,design-code
local-authority:BNS,design-codes,prospective,design-code,design-code-area
local-authority:BNS,design-codes,prospective,design-code,design-code-rule
local-authority:BNS,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BNS,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BNS,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BNS,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BNS,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BNS,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BNS,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BNS,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BOL,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BOL,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BOL,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BOL,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BOL,design-codes,prospective,design-code,design-code
local-authority:BOL,design-codes,prospective,design-code,design-code-area
local-authority:BOL,design-codes,prospective,design-code,design-code-rule
local-authority:BOL,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BOL,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BOL,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BOL,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BOL,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BOL,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BOL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BOL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BOS,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BOS,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BOS,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BOS,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BOS,design-codes,prospective,design-code,design-code
local-authority:BOS,design-codes,prospective,design-code,design-code-area
local-authority:BOS,design-codes,prospective,design-code,design-code-rule
local-authority:BOT,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BOT,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BOT,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BOT,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BOT,design-codes,prospective,design-code,design-code
local-authority:BOT,design-codes,prospective,design-code,design-code-area
local-authority:BOT,design-codes,prospective,design-code,design-code-rule
local-authority:BOT,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BOT,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BOT,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BOT,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BOT,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BOT,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BOT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BOT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BPC,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BPC,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BPC,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BPC,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BPC,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BPC,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BPC,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BPC,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BPC,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BPC,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BPC,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BPC,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BPL,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BPL,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BPL,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BPL,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BPL,design-codes,prospective,design-code,design-code
local-authority:BPL,design-codes,prospective,design-code,design-code-area
local-authority:BPL,design-codes,prospective,design-code,design-code-rule
local-authority:BPL,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BPL,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BPL,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BPL,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BPL,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BPL,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BPL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BPL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BRA,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BRA,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BRA,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BRA,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BRA,design-codes,prospective,design-code,design-code
local-authority:BRA,design-codes,prospective,design-code,design-code-area
local-authority:BRA,design-codes,prospective,design-code,design-code-rule
local-authority:BRA,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BRA,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BRA,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BRA,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BRA,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BRA,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BRA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BRA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BRC,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BRC,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BRC,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BRC,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BRC,design-codes,prospective,design-code,design-code
local-authority:BRC,design-codes,prospective,design-code,design-code-area
local-authority:BRC,design-codes,prospective,design-code,design-code-rule
local-authority:BRC,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BRC,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BRC,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BRC,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BRC,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BRC,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BRC,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BRC,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BRD,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BRD,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BRD,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BRD,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BRD,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BRD,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BRD,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BRD,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BRD,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BRD,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BRD,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BRD,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BRE,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BRE,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BRE,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BRE,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BRE,design-codes,prospective,design-code,design-code
local-authority:BRE,design-codes,prospective,design-code,design-code-area
local-authority:BRE,design-codes,prospective,design-code,design-code-rule
local-authority:BRE,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BRE,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BRE,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BRE,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BRE,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BRE,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BRE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BRE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BRM,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BRM,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BRM,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BRM,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BRM,design-codes,prospective,design-code,design-code
local-authority:BRM,design-codes,prospective,design-code,design-code-area
local-authority:BRM,design-codes,prospective,design-code,design-code-rule
local-authority:BRM,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BRM,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BRM,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BRM,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BRM,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BRM,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BRM,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BRM,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BRO,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BRO,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BRO,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BRO,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BRO,design-codes,prospective,design-code,design-code
local-authority:BRO,design-codes,prospective,design-code,design-code-area
local-authority:BRO,design-codes,prospective,design-code,design-code-rule
local-authority:BRO,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BRO,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BRO,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BRO,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BRO,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BRO,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BRO,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BRO,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BRT,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BRT,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BRT,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BRT,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BRT,design-codes,prospective,design-code,design-code
local-authority:BRT,design-codes,prospective,design-code,design-code-area
local-authority:BRT,design-codes,prospective,design-code,design-code-rule
local-authority:BRT,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BRT,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BRT,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BRT,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BRT,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BRT,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BRT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BRT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BRW,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BRW,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BRW,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BRW,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BRW,design-codes,prospective,design-code,design-code
local-authority:BRW,design-codes,prospective,design-code,design-code-area
local-authority:BRW,design-codes,prospective,design-code,design-code-rule
local-authority:BRW,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BRW,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BRW,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BRW,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BRW,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BRW,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BRW,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BRW,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BRX,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BRX,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BRX,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BRX,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BRX,design-codes,prospective,design-code,design-code
local-authority:BRX,design-codes,prospective,design-code,design-code-area
local-authority:BRX,design-codes,prospective,design-code,design-code-rule
local-authority:BRX,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BRX,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BRX,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BRX,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BRX,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BRX,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BRX,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BRX,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BRY,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BRY,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BRY,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BRY,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BRY,design-codes,prospective,design-code,design-code
local-authority:BRY,design-codes,prospective,design-code,design-code-area
local-authority:BRY,design-codes,prospective,design-code,design-code-rule
local-authority:BRY,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BRY,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BRY,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BRY,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BRY,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BRY,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BRY,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BRY,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BST,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BST,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BST,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BST,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BST,design-codes,prospective,design-code,design-code
local-authority:BST,design-codes,prospective,design-code,design-code-area
local-authority:BST,design-codes,prospective,design-code,design-code-rule
local-authority:BST,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BST,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BST,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BST,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BST,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BST,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BST,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BST,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BUC,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BUC,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BUC,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BUC,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BUC,design-codes,prospective,design-code,design-code
local-authority:BUC,design-codes,prospective,design-code,design-code-area
local-authority:BUC,design-codes,prospective,design-code,design-code-rule
local-authority:BUN,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BUN,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BUN,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BUN,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BUN,design-codes,prospective,design-code,design-code
local-authority:BUN,design-codes,prospective,design-code,design-code-area
local-authority:BUN,design-codes,prospective,design-code,design-code-rule
local-authority:BUN,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BUN,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BUN,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BUN,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BUN,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BUN,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BUN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BUN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BUR,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BUR,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BUR,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BUR,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BUR,design-codes,prospective,design-code,design-code
local-authority:BUR,design-codes,prospective,design-code,design-code-area
local-authority:BUR,design-codes,prospective,design-code,design-code-rule
local-authority:BUR,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BUR,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BUR,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BUR,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BUR,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BUR,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BUR,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BUR,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:CAB,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:CAB,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:CAB,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:CAB,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:CAB,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:CAB,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:CAB,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:CAB,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:CAB,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:CAB,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:CAB,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:CAB,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:CAN,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:CAN,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:CAN,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:CAN,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:CAN,design-codes,prospective,design-code,design-code
local-authority:CAN,design-codes,prospective,design-code,design-code-area
local-authority:CAN,design-codes,prospective,design-code,design-code-rule
local-authority:CAN,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:CAN,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:CAN,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:CAN,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:CAN,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:CAN,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:CAN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:CAN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:CAR,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:CAR,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:CAR,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:CAR,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:CAR,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:CAR,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:CAR,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:CAR,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:CAR,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:CAR,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:CAR,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:CAR,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:CAS,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:CAS,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:CAS,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:CAS,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:CAS,design-codes,prospective,design-code,design-code
local-authority:CAS,design-codes,prospective,design-code,design-code-area
local-authority:CAS,design-codes,prospective,design-code,design-code-rule
local-authority:CAS,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:CAS,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:CAS,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:CAS,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:CAS,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:CAS,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:CAS,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:CAS,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:CAT,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:CAT,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:CAT,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:CAT,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:CAT,design-codes,prospective,design-code,design-code
local-authority:CAT,design-codes,prospective,design-code,design-code-area
local-authority:CAT,design-codes,prospective,design-code,design-code-rule
local-authority:CBF,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:CBF,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:CBF,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:CBF,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:CBF,design-codes,prospective,design-code,design-code
local-authority:CBF,design-codes,prospective,design-code,design-code-area
local-authority:CBF,design-codes,prospective,design-code,design-code-rule
local-authority:CBF,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:CBF,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:CBF,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:CBF,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:CBF,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:CBF,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:CBF,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:CBF,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:CHA,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:CHA,developer-contribution,encouraged,developer-ageement,developer-agreement
