end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,41100447,2021-12-23,57,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,58,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,58,f91c785722a54c5a295d4d34cebe41589bb4d409fe9c73ee71e7ac2113f7bf09,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.155703 51.214915,1.155638 51.215001,1.155380 51.214917,1.155464 51.214833,1.155703 51.214915)))"
,41100447,2021-12-23,58,a20c3b18a23d76d32fd03c9132b450ed44ea6b5e122eb10840ef2a6983d49623,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,OUT ELMSTEAD LANE BARHAM / BARN AT OUT ELMSTEAD FARM
,41100447,2021-12-23,58,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,59,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,59,dc28cc7133a96f125c3a79a2a996b5ca59f5fd637b7ea60a5c23c285c1acc622,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.158859 51.207002,1.158991 51.207017,1.158988 51.207041,1.158916 51.207035,1.158893 51.207112,1.158829 51.207104,1.158859 51.207002)))"
,41100447,2021-12-23,59,21e42c0cb2dd5e79a29ec39f7d1b3d944b6427469f76cace7cb1f200b7c9cf78,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE YARD BARHAM / BLYTHE COTTAGE THE YARD
,41100447,2021-12-23,59,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,60,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,60,ab689e8f452439713da63d40d2136021d6a478191190473bb10974c513d4463f,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.158786 51.207393,1.158815 51.207318,1.159025 51.207349,1.158932 51.207583,1.158741 51.207554,1.158760 51.207509,1.158893 51.207530,1.158921 51.207460,1.158885 51.207453,1.158897 51.207422,1.158868 51.207398,1.158786 51.207393)))"
,41100447,2021-12-23,60,43279ad9a42e77af6aa2f73a92a2d5fedeb546bf110058fe1a6b8550faeb8322,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE STREET BARHAM / THE DUKE OF CUMBERLAND PUBLIC HOUSE
,41100447,2021-12-23,60,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,61,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,61,0e2924b0e9e640e50c7e809937842fa81d02a81475195e4561b427cfa0007f7a,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.156824 51.276375,1.156761 51.276404,1.156706 51.276275,1.156793 51.276261,1.156824 51.276375)))"
,41100447,2021-12-23,61,e5f628744ccb10a1a98a2beddc5ce7b823522409b24b419a4f98a6b108c272cc,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE HILL LITTLEBOURNE / OLD OAST COTTAGES
,41100447,2021-12-23,61,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,62,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,62,14c977e6214a943ca5de407188a3c29e4aa1048a09c0ff04d40d5d01015a489b,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.158613 51.275856,1.158764 51.275825,1.158790 51.275856,1.158737 51.275874,1.158821 51.275969,1.158734 51.276004,1.158681 51.275944,1.158642 51.275958,1.158576 51.275885,1.158613 51.275856)))"
,41100447,2021-12-23,62,715f40f817fed738c877746c445a5b6cddb18ac772940b3948b088c3e1f7e41f,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE HILL LITTLEBOURNE / EVENHILL PUBLIC HOUSE
,41100447,2021-12-23,62,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,63,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,63,6d9f36bbbf41391ff801602cbb3e1acf36e3aa114256325151adc7c3da1777ba,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.159790 51.275474,1.159744 51.275490,1.159715 51.275458,1.159823 51.275421,1.159867 51.275503,1.159818 51.275520,1.159790 51.275474)))"
,41100447,2021-12-23,63,27b5d9f69bc381ef837dd558018d4b9fb754a226f8a4bd86162bbb7f3d568a8f,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE HILL LITTLEBOURNE / NO. 48 FORESTERS LODGE
,41100447,2021-12-23,63,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,64,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,64,f9e521def00ead6e2f4b5ea8e9c6f60c9f7fd29373ecaed6c28de40c4b87412d,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.164939 51.273660,1.164910 51.273635,1.164865 51.273657,1.164890 51.273677,1.164865 51.273689,1.164817 51.273680,1.164770 51.273614,1.164873 51.273564,1.164982 51.273653,1.164939 51.273660)))"
,41100447,2021-12-23,64,3036e15f33a5b0a15978e370bafecccfc25c5b03476c4425c9d9fb079d2bcd23,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,52 and 54 HIGH STREET LITTLEBOURNE / PEAR TREE COTTAGES
,41100447,2021-12-23,64,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,65,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,65,9b77fedc4f5d450bf110180907f08370dd79806db5692e78b701cd821cf72806,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.165289 51.273455,1.165209 51.273388,1.165300 51.273346,1.165379 51.273412,1.165289 51.273455)))"
,41100447,2021-12-23,65,eeb8ebab6dd7fcd5cc30f57bba039ae17e049a3d90100ad3ebe0fae8584df8ab,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET LITTLEBOURNE / NO. 42 & 44 THE HIGH STREET
,41100447,2021-12-23,65,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,66,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,66,2547ca0f05e2ab8fe9a95985535db153fb7e5194e66d2892549f4fd6a5d192c3,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.165465 51.273368,1.165406 51.273375,1.165344 51.273324,1.165571 51.273220,1.165632 51.273278,1.165465 51.273368)))"
,41100447,2021-12-23,66,850f63ddf9e89229e3998c484c0f943deab9f16f6e0e1039df03fd4967a515c2,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE HIGH STREET LITTLEBOURNE / NO. 32 TO 40 THE HIGH STREET
,41100447,2021-12-23,66,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,67,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,67,6af668c8e5a05c80a3391993f36b1df28b233cb9183760fe5410989056277334,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.166061 51.272249,1.165995 51.272256,1.166020 51.272206,1.165946 51.272236,1.165894 51.272201,1.166100 51.272155,1.166131 51.272238,1.166061 51.272249)))"
,41100447,2021-12-23,67,61a8787c428d663913b37c8513483b8dbb06d46cc6a67465850a655f29125cec,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,BEKESBOURNE LANE LITTLEBOURNE / NO. 22 BEKESBOURNE LANE
,41100447,2021-12-23,67,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,68,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,68,401b243e347c268844cac8b13f25e51291bae0093f1b62287da1a7356a63e9dc,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.166071 51.272543,1.166052 51.272506,1.166226 51.272452,1.166294 51.272582,1.166102 51.272607,1.166084 51.272569,1.166169 51.272553,1.166154 51.272529,1.166071 51.272543)))"
,41100447,2021-12-23,68,96c523104d74d3ed947ee68a99a5dc989580a1bc7c5a41937c21dbba08bd8210,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,BEKESBOURNE LANE LITTLEBOURNE / NO. 4 TO TEN EVEN MALVERN COTTAGE
,41100447,2021-12-23,68,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,69,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,69,3b2d2a2ec15a4de0c624a4145d016c76492d235addc87498206d4def7df20bff,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.166744 51.274501,1.166897 51.274494,1.166913 51.274634,1.166758 51.274641,1.166744 51.274501)))"
,41100447,2021-12-23,69,ff404b5d65dd56a49ae7b4d8fab9fcf7564cc508e093b7c0c28ba4d1c7bd7515,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"NARGATE STREET LITTLEBOURNE / NO. 25, 27 & 29 COWLDOWN COTTAGE NARGATE STREET"
,41100447,2021-12-23,69,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,70,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,70,5cb09c023f9b7c509d27b43e8ee323cd85f80c6ee1ed2c6c14c3bf4d3efb2319,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.168345 51.275916,1.168310 51.275898,1.168405 51.275830,1.168464 51.275861,1.168369 51.275929,1.168345 51.275916)))"
,41100447,2021-12-23,70,4e949bed419614233091b59a260526f8b2724d334f107f6452e85e40fc3b47c7,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CHURCH ROAD LITTLEBOURNE / THE COTTAGE (PREVIOUSLY KNOWN AS NO. 9 LYNTON )
,41100447,2021-12-23,70,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,71,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,71,4fa6ecf2bf72eb05505d81877fa35f659fcb7e34972720424f8859861e1a36b6,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.170599 51.276522,1.170638 51.276501,1.170715 51.276558,1.170687 51.276573,1.170704 51.276585,1.170680 51.276597,1.170599 51.276522)))"
,41100447,2021-12-23,71,cc18db110c5c02ab83e586f0f3a0e7a4454ef4df3fc548e1059eb3657f4cfe45,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,NARGATE STREET LITTLEBOURNE / NO. 73A HAVEN COTTAGE
,41100447,2021-12-23,71,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,72,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,72,f39d6e05e08132ff5c96519cb0b0256bd4f96b3a650efdb2b345c2664754bca6,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.190594 51.283780,1.190678 51.283696,1.190730 51.283723,1.190629 51.283798,1.190594 51.283780)))"
,41100447,2021-12-23,72,45b6255310bb6327f772ea3a1ecfd8513abca25f7b064aab19e718985345c9c6,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEATON ROAD ICKHAM / WATERFALL
,41100447,2021-12-23,72,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,73,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,73,38aff9c461599dcba184cfb27f21c5a1ae92423a84ed1edc8e6aa15524d522be,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.190211 51.284105,1.190180 51.284170,1.190048 51.284128,1.190117 51.284082,1.190211 51.284105)))"
,41100447,2021-12-23,73,251b3020df97290eea1bfa58aa2efb2acefae411ec32d51ff9feee5787a64c82,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEATON ROAD ICKHAM / MILL END
,41100447,2021-12-23,73,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,74,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,74,9afda95164d6579eb20f574e9946f5d2d0f69b587f61b710f827c0fb1d3545cd,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.190095 51.284095,1.190027 51.284089,1.190096 51.284013,1.190264 51.283930,1.190351 51.283964,1.190299 51.284018,1.190321 51.284027,1.190214 51.284101,1.190095 51.284095)))"
,41100447,2021-12-23,74,ed169a917f5cf944c19887f98473aaf2b52ab5fb5f85367195ceb69e071ae039,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEATON ROAD ICKHAM / MILL HOUSE
,41100447,2021-12-23,74,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,75,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,75,23bc66e6687b54614bb5997906e71b6031200e6f90aad01c1b685743d9cc414e,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.187997 51.285509,1.187900 51.285576,1.187840 51.285542,1.187940 51.285474,1.187997 51.285509)))"
,41100447,2021-12-23,75,d914a64423d6437abb5344693dace51a47609199d9f4fdc87583c094e3e4f2e9,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEATON ROAD ICKHAM / STABLE BLOCK AT THE QUAIVES
,41100447,2021-12-23,75,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,76,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,76,bb1a3e8fe210c60100ea73a642d25cd1bd09c0375ece5623540b086a08eac272,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.183463 51.283701,1.183482 51.283794,1.183429 51.283803,1.183402 51.283671,1.183531 51.283650,1.183540 51.283696,1.183463 51.283701)))"
,41100447,2021-12-23,76,75ce47a9379d13704111147da37d7b84b83fed9c91ee5cee9260751a690d0f47,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE GREEN WICKHAMBREAUX / OAST HOUSE
,41100447,2021-12-23,76,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,77,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,77,01ef1dee3aa8c0ccbecd07130e2b87e564543bded9bbb482610f73dceb95c342,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.182755 51.284192,1.182813 51.284202,1.182883 51.284121,1.182973 51.284136,1.182934 51.284236,1.182700 51.284210,1.182755 51.284192)))"
,41100447,2021-12-23,77,05d268de28921935e3a93abe81c90836983278c99c36c57044b8d7dbe3a5ed44,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE GREEN WICKHAMBREAUX / THE MILL HOUSE
,41100447,2021-12-23,77,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,78,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,78,763dad876d58d90ea9641aa3bf4125990bb5fa9f8ab4d34ac91f993006419875,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.191192 51.283832,1.191135 51.283896,1.191080 51.283909,1.191123 51.283924,1.191090 51.283962,1.190993 51.283928,1.191107 51.283802,1.191192 51.283832)))"
,41100447,2021-12-23,78,9c1199c0b505911a7ffc59e571c3fb9350aff0a03f59a1a551151d2b45f17d6e,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEATON ROAD ICKHAM / WEST COTTAGE AND CORNER HOUSE
,41100447,2021-12-23,78,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,79,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,79,91fc3d819b93e581a1455fab40f601d7f3e538c85d01ca3be1a5148c161f6eb3,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.182043 51.279384,1.182017 51.279410,1.181949 51.279383,1.182023 51.279349,1.181960 51.279325,1.182032 51.279252,1.182069 51.279266,1.182038 51.279296,1.182185 51.279353,1.182124 51.279416,1.182043 51.279384)))"
,41100447,2021-12-23,79,bd82e99d41731b4f0b1efa5271513cbfef22aceba72fdac6af1e42ef75976eac,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE STREET / THE OLD SWEET SHOP (FORMERLY YEW TREE COTTAGE AND PADDOCK COTTAGE)
,41100447,2021-12-23,79,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,80,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,80,66b51a8d294401e0df6a8412a9b39d179a4a1a9e92f2f7bc3d2d89531100a4d2,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.183105 51.278338,1.183142 51.278309,1.183276 51.278363,1.183186 51.278430,1.183064 51.278365,1.183105 51.278338)))"
,41100447,2021-12-23,80,afd8db808281b4c4710e9c9effdf8a2d843afc98093f8b9451c9deb5bab2a3e1,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE STREET / THE DUKE WILLIAM PUBLIC HOUSE
,41100447,2021-12-23,80,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,81,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,81,c164d95cdc7f6bcef34e2dadac2b835121cccbcf192044b35c5b26294cecba26,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.183163 51.277990,1.183211 51.277962,1.183533 51.278203,1.183483 51.278228,1.183163 51.277990)))"
,41100447,2021-12-23,81,5043db062159776ef68b654c1f7d873adb7b0ee71f4dbd5051687486ad7e2459,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE STREET / NO. 1 TO 3 OAST COTTAGES
,41100447,2021-12-23,81,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,82,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
