gypsy-and-traveller-site,organisation
gypsy-and-traveller-site,point
gypsy-and-traveller-site,prefix
gypsy-and-traveller-site,reference
gypsy-and-traveller-site,start-date
heritage-action-zone,categories
heritage-action-zone,documentation-url
heritage-action-zone,end-date
heritage-action-zone,entity
heritage-action-zone,entry-date
heritage-action-zone,geography
heritage-action-zone,geometry
heritage-action-zone,heritage-action-zone
heritage-action-zone,legislation
heritage-action-zone,name
heritage-action-zone,notes
heritage-action-zone,organisation
heritage-action-zone,point
heritage-action-zone,prefix
heritage-action-zone,reference
heritage-action-zone,start-date
heritage-at-risk,categories
heritage-at-risk,documentation-url
heritage-at-risk,end-date
heritage-at-risk,entity
heritage-at-risk,entry-date
heritage-at-risk,geography
heritage-at-risk,geometry
heritage-at-risk,heritage-at-risk
heritage-at-risk,legislation
heritage-at-risk,name
heritage-at-risk,notes
heritage-at-risk,organisation
heritage-at-risk,point
heritage-at-risk,prefix
heritage-at-risk,reference
heritage-at-risk,start-date
heritage-coast,categories
heritage-coast,documentation-url
heritage-coast,end-date
heritage-coast,entity
heritage-coast,entry-date
heritage-coast,geography
heritage-coast,geometry
heritage-coast,heritage-coast
heritage-coast,legislation
heritage-coast,name
heritage-coast,notes
heritage-coast,organisation
heritage-coast,point
heritage-coast,prefix
heritage-coast,reference
heritage-coast,start-date
historic-non-designed-rural-landscape-local-landscape-area,categories
historic-non-designed-rural-landscape-local-landscape-area,documentation-url
historic-non-designed-rural-landscape-local-landscape-area,end-date
historic-non-designed-rural-landscape-local-landscape-area,entity
historic-non-designed-rural-landscape-local-landscape-area,entry-date
historic-non-designed-rural-landscape-local-landscape-area,geography
historic-non-designed-rural-landscape-local-landscape-area,geometry
historic-non-designed-rural-landscape-local-landscape-area,historic-non-designed-rural-landscape-local-landscape-area
historic-non-designed-rural-landscape-local-landscape-area,legislation
historic-non-designed-rural-landscape-local-landscape-area,name
historic-non-designed-rural-landscape-local-landscape-area,notes
historic-non-designed-rural-landscape-local-landscape-area,organisation
historic-non-designed-rural-landscape-local-landscape-area,point
historic-non-designed-rural-landscape-local-landscape-area,prefix
historic-non-designed-rural-landscape-local-landscape-area,reference
historic-non-designed-rural-landscape-local-landscape-area,start-date
historic-stone-quarry,categories
historic-stone-quarry,documentation-url
historic-stone-quarry,end-date
historic-stone-quarry,entity
historic-stone-quarry,entry-date
historic-stone-quarry,geography
historic-stone-quarry,geometry
historic-stone-quarry,historic-stone-quarry
historic-stone-quarry,legislation
historic-stone-quarry,name
historic-stone-quarry,notes
historic-stone-quarry,organisation
historic-stone-quarry,point
historic-stone-quarry,prefix
historic-stone-quarry,reference
historic-stone-quarry,start-date
housing-allocation,categories
housing-allocation,documentation-url
housing-allocation,end-date
housing-allocation,entity
housing-allocation,entry-date
housing-allocation,geography
housing-allocation,geometry
housing-allocation,housing-allocation
housing-allocation,legislation
housing-allocation,name
housing-allocation,notes
housing-allocation,organisation
housing-allocation,point
housing-allocation,prefix
housing-allocation,reference
housing-allocation,start-date
hs2-safeguarded-area,categories
hs2-safeguarded-area,documentation-url
hs2-safeguarded-area,end-date
hs2-safeguarded-area,entity
hs2-safeguarded-area,entry-date
hs2-safeguarded-area,geography
hs2-safeguarded-area,geometry
hs2-safeguarded-area,hs2-safeguarded-area
hs2-safeguarded-area,legislation
hs2-safeguarded-area,name
hs2-safeguarded-area,notes
hs2-safeguarded-area,organisation
hs2-safeguarded-area,point
hs2-safeguarded-area,prefix
hs2-safeguarded-area,reference
hs2-safeguarded-area,start-date
include-exclude,end-date
include-exclude,entity
include-exclude,entry-date
include-exclude,include-exclude
include-exclude,name
include-exclude,start-date
infrastructure-funding-statement,document-url
infrastructure-funding-statement,documentation-url
infrastructure-funding-statement,end-date
infrastructure-funding-statement,entity
infrastructure-funding-statement,entry-date
infrastructure-funding-statement,name
infrastructure-funding-statement,notes
infrastructure-funding-statement,organisation
infrastructure-funding-statement,period-end-date
infrastructure-funding-statement,period-start-date
infrastructure-funding-statement,prefix
infrastructure-funding-statement,reference
infrastructure-funding-statement,start-date
infrastructure-project-decision,description
infrastructure-project-decision,end-date
infrastructure-project-decision,entity
infrastructure-project-decision,entry-date
infrastructure-project-decision,name
infrastructure-project-decision,notes
infrastructure-project-decision,prefix
infrastructure-project-decision,reference
infrastructure-project-decision,start-date
infrastructure-project-document-type,description
infrastructure-project-document-type,end-date
infrastructure-project-document-type,entity
infrastructure-project-document-type,entry-date
infrastructure-project-document-type,name
infrastructure-project-document-type,notes
infrastructure-project-document-type,prefix
infrastructure-project-document-type,reference
infrastructure-project-document-type,start-date
infrastructure-project-document,description
infrastructure-project-document,document-type
infrastructure-project-document,document-url
infrastructure-project-document,documentation-url
infrastructure-project-document,end-date
infrastructure-project-document,entity
infrastructure-project-document,entry-date
infrastructure-project-document,name
infrastructure-project-document,infrastructure-project
infrastructure-project-document,notes
infrastructure-project-document,organisation
infrastructure-project-document,prefix
infrastructure-project-document,reference
infrastructure-project-document,start-date
infrastructure-project-event,description
infrastructure-project-event,end-date
infrastructure-project-event,entity
infrastructure-project-event,entry-date
infrastructure-project-event,name
infrastructure-project-event,notes
infrastructure-project-event,prefix
infrastructure-project-event,reference
infrastructure-project-event,start-date
infrastructure-project-log,description
infrastructure-project-log,end-date
infrastructure-project-log,entity
infrastructure-project-log,entry-date
infrastructure-project-log,event-date
infrastructure-project-log,infrastructure-project
infrastructure-project-log,infrastructure-project-event
infrastructure-project-log,name
infrastructure-project-log,notes
infrastructure-project-log,organisation
infrastructure-project-log,prefix
infrastructure-project-log,reference
infrastructure-project-log,start-date
infrastructure-project-type,description
infrastructure-project-type,end-date
infrastructure-project-type,entity
infrastructure-project-type,entry-date
infrastructure-project-type,name
infrastructure-project-type,notes
infrastructure-project-type,prefix
infrastructure-project-type,reference
infrastructure-project-type,start-date
infrastructure-project,applicant-organisation
infrastructure-project,decision-date
infrastructure-project,decision-maker
infrastructure-project,description
infrastructure-project,documentation-url
infrastructure-project,end-date
infrastructure-project,entity
infrastructure-project,entry-date
infrastructure-project,geometry
infrastructure-project,name
infrastructure-project,notes
infrastructure-project,organisation
infrastructure-project,point
infrastructure-project,infrastructure-project-type
infrastructure-project,infrastructure-project-decision
infrastructure-project,prefix
infrastructure-project,reference
infrastructure-project,start-date
internal-drainage-board,company
internal-drainage-board,end-date
internal-drainage-board,entity
internal-drainage-board,entry-date
internal-drainage-board,internal-drainage-district
internal-drainage-board,legislation
internal-drainage-board,name
internal-drainage-board,notes
internal-drainage-board,prefix
internal-drainage-board,reference
internal-drainage-board,region
internal-drainage-board,start-date
internal-drainage-board,twitter
internal-drainage-board,website
internal-drainage-board,wikidata
internal-drainage-board,wikipedia
internal-drainage-district,end-date
internal-drainage-district,entity
internal-drainage-district,entry-date
internal-drainage-district,geometry
internal-drainage-district,internal-drainage-board
internal-drainage-district,name
internal-drainage-district,notes
internal-drainage-district,prefix
internal-drainage-district,reference
internal-drainage-district,region
internal-drainage-district,start-date
intervention,end-date
intervention,entry-date
intervention,intervention
intervention,name
intervention,project
intervention,start-date
issue-type,description
issue-type,end-date
issue-type,entry-date
issue-type,issue-type
issue-type,name
issue-type,severity
issue-type,start-date
issue-type,responsibility
issue,end-date
issue,entry-date
issue,entry-number
issue,field
issue,issue-type
issue,line-number
issue,dataset
issue,resource
issue,start-date
issue,value
issue,message
licence,end-date
licence,entity
licence,entry-date
licence,licence
licence,start-date
licence,text
listed-building-grade,description
listed-building-grade,end-date
listed-building-grade,entity
listed-building-grade,entry-date
listed-building-grade,name
listed-building-grade,notes
listed-building-grade,prefix
listed-building-grade,reference
listed-building-grade,start-date
listed-building-outline,address
listed-building-outline,address-text
listed-building-outline,description
listed-building-outline,document-url
listed-building-outline,documentation-url
listed-building-outline,end-date
listed-building-outline,entity
listed-building-outline,entry-date
listed-building-outline,geometry
listed-building-outline,listed-building
listed-building-outline,name
listed-building-outline,notes
listed-building-outline,organisation
listed-building-outline,point
listed-building-outline,prefix
listed-building-outline,reference
listed-building-outline,start-date
listed-building-outline,wikidata
listed-building-outline,wikipedia
listed-building,documentation-url
listed-building,end-date
listed-building,entity
listed-building,entry-date
listed-building,geometry
listed-building,listed-building
listed-building,listed-building-grade
listed-building,name
listed-building,notes
listed-building,organisation
listed-building,point
listed-building,prefix
listed-building,reference
listed-building,start-date
listed-building,wikidata
listed-building,wikipedia
local-area-requirements,description
local-area-requirements,documentation-url
local-area-requirements,document-urls
local-area-requirements,end-date
local-area-requirements,entity
local-area-requirements,entry-date
local-area-requirements,name
local-area-requirements,notes
local-area-requirements,organisation
local-area-requirements,period-start-date
local-area-requirements,prefix
local-area-requirements,reference
local-area-requirements,start-date
local-authority-district,categories
local-authority-district,documentation-url
local-authority-district,end-date
local-authority-district,entity
local-authority-district,entry-date
local-authority-district,geography
local-authority-district,geometry
local-authority-district,legislation
local-authority-district,local-authority-district
local-authority-district,name
local-authority-district,notes
local-authority-district,organisation
local-authority-district,point
local-authority-district,prefix
local-authority-district,reference
local-authority-district,start-date
local-authority-type,end-date
local-authority-type,entity
local-authority-type,entry-date
local-authority-type,name
local-authority-type,notes
local-authority-type,parliament-thesaurus
local-authority-type,prefix
local-authority-type,reference
local-authority-type,start-date
local-authority-type,wikidata
local-authority-type,wikipedia
local-authority,addressbase-custodian
local-authority,billing-authority
local-authority,combined-authority
local-authority,end-date
local-authority,entity
local-authority,entry-date
local-authority,esd-inventory
local-authority,local-authority-district
local-authority,local-authority-type
local-authority,local-enterprise-partnership
local-authority,local-planning-authority
local-authority,local-resilience-forum
local-authority,name
local-authority,notes
local-authority,opendatacommunities-uri
local-authority,organisation
local-authority,parliament-thesaurus
local-authority,prefix
local-authority,reference
local-authority,region
local-authority,start-date
local-authority,statistical-geography
local-authority,twitter
local-authority,website
local-authority,wikidata
local-authority,wikipedia
local-enterprise-partnership,company
local-enterprise-partnership,end-date
local-enterprise-partnership,entity
local-enterprise-partnership,entry-date
local-enterprise-partnership,local-enterprise-partnership-area
local-enterprise-partnership,name
local-enterprise-partnership,notes
local-enterprise-partnership,parliament-thesaurus
local-enterprise-partnership,prefix
local-enterprise-partnership,reference
local-enterprise-partnership,start-date
local-enterprise-partnership,twitter
local-enterprise-partnership,website
local-enterprise-partnership,wikidata
local-enterprise-partnership,wikipedia
local-green-space,categories
local-green-space,documentation-url
local-green-space,end-date
local-green-space,entity
local-green-space,entry-date
local-green-space,geography
local-green-space,geometry
local-green-space,legislation
local-green-space,local-green-space
local-green-space,name
local-green-space,notes
local-green-space,organisation
local-green-space,point
local-green-space,prefix
local-green-space,reference
local-green-space,start-date
local-nature-recovery-strategy,categories
local-nature-recovery-strategy,documentation-url
local-nature-recovery-strategy,end-date
local-nature-recovery-strategy,entity
local-nature-recovery-strategy,entry-date
local-nature-recovery-strategy,geography
local-nature-recovery-strategy,geometry
local-nature-recovery-strategy,legislation
local-nature-recovery-strategy,local-nature-recovery-strategy
local-nature-recovery-strategy,name
local-nature-recovery-strategy,notes
local-nature-recovery-strategy,organisation
local-nature-recovery-strategy,point
local-nature-recovery-strategy,prefix
local-nature-recovery-strategy,reference
local-nature-recovery-strategy,start-date
local-nature-reserve,end-date
local-nature-reserve,entity
local-nature-reserve,entry-date
local-nature-reserve,geometry
local-nature-reserve,name
local-nature-reserve,nature-reserve-status
local-nature-reserve,notes
local-nature-reserve,organisation
local-nature-reserve,point
local-nature-reserve,prefix
local-nature-reserve,reference
local-nature-reserve,start-date
local-plan-boundary,plan-boundary-type
local-plan-boundary,end-date
local-plan-boundary,entity
local-plan-boundary,entry-date
local-plan-boundary,name
local-plan-boundary,organisations
local-plan-boundary,geometry
local-plan-boundary,point
local-plan-boundary,notes
local-plan-boundary,description
local-plan-boundary,prefix
local-plan-boundary,reference
local-plan-boundary,start-date
local-plan-document,description
local-plan-document,local-plan
local-plan-document,document-types
local-plan-document,document-url
local-plan-document,documentation-url
local-plan-document,end-date
local-plan-document,entity
local-plan-document,entry-date
local-plan-document,name
local-plan-document,notes
local-plan-document,organisations
local-plan-document,prefix
local-plan-document,reference
local-plan-document,start-date
local-plan,adopted-date
local-plan,description
local-plan,documentation-url
local-plan,document-url
local-plan,end-date
local-plan,entity
local-plan,entry-date
local-plan,local-plan-boundary
local-plan,name
local-plan,notes
local-plan,organisations
local-plan,period-end-date
local-plan,period-start-date
local-plan,prefix
local-plan,reference
local-plan,start-date
local-planning-authority,end-date
local-planning-authority,entity
local-planning-authority,entry-date
local-planning-authority,geometry
local-planning-authority,name
local-planning-authority,notes
local-planning-authority,organisation
local-planning-authority,point
local-planning-authority,prefix
local-planning-authority,reference
local-planning-authority,region
local-planning-authority,start-date
local-resilience-forum-boundary,categories
local-resilience-forum-boundary,documentation-url
local-resilience-forum-boundary,end-date
local-resilience-forum-boundary,entity
local-resilience-forum-boundary,entry-date
local-resilience-forum-boundary,geography
local-resilience-forum-boundary,geometry
local-resilience-forum-boundary,legislation
local-resilience-forum-boundary,local-resilience-forum-boundary
local-resilience-forum-boundary,name
local-resilience-forum-boundary,notes
local-resilience-forum-boundary,organisation
local-resilience-forum-boundary,point
local-resilience-forum-boundary,prefix
local-resilience-forum-boundary,reference
local-resilience-forum-boundary,start-date
local-resilience-forum,end-date
local-resilience-forum,entity
local-resilience-forum,entry-date
local-resilience-forum,local-resilience-forum-boundary
local-resilience-forum,name
local-resilience-forum,notes
local-resilience-forum,parliament-thesaurus
local-resilience-forum,prefix
local-resilience-forum,reference
local-resilience-forum,start-date
local-resilience-forum,statistical-geography
local-resilience-forum,twitter
local-resilience-forum,website
local-resilience-forum,whatdotheyknow-body
local-resilience-forum,wikidata
local-resilience-forum,wikipedia
locally-listed-building,documentation-url
locally-listed-building,end-date
locally-listed-building,entity
locally-listed-building,entry-date
locally-listed-building,geometry
locally-listed-building,listed-building-grade
locally-listed-building,locally-listed-building
locally-listed-building,name
locally-listed-building,notes
locally-listed-building,point
locally-listed-building,prefix
locally-listed-building,reference
locally-listed-building,start-date
locally-listed-building,wikidata
locally-listed-building,wikipedia
log,bytes
log,content-type
log,elapsed
log,end-date
log,endpoint
log,entry-date
log,resource
log,start-date
log,status
log,exception
london-square,categories
london-square,documentation-url
london-square,end-date
london-square,entity
london-square,entry-date
london-square,geography
london-square,geometry
london-square,legislation
london-square,london-square
london-square,name
london-square,notes
london-square,organisation
london-square,point
london-square,prefix
london-square,reference
london-square,start-date
long-established-woodland,categories
long-established-woodland,documentation-url
long-established-woodland,end-date
long-established-woodland,entity
long-established-woodland,entry-date
long-established-woodland,geography
long-established-woodland,geometry
long-established-woodland,legislation
long-established-woodland,long-established-woodland
long-established-woodland,name
long-established-woodland,notes
long-established-woodland,organisation
long-established-woodland,point
long-established-woodland,prefix
long-established-woodland,reference
long-established-woodland,start-date
long-protected-woodland,categories
long-protected-woodland,documentation-url
long-protected-woodland,end-date
long-protected-woodland,entity
long-protected-woodland,entry-date
long-protected-woodland,geography
long-protected-woodland,geometry
long-protected-woodland,legislation
long-protected-woodland,long-protected-woodland
long-protected-woodland,name
long-protected-woodland,notes
long-protected-woodland,organisation
long-protected-woodland,point
long-protected-woodland,prefix
long-protected-woodland,reference
long-protected-woodland,start-date
lookup,end-date
lookup,endpoint
lookup,entity
lookup,entry-date
lookup,entry-number
lookup,organisation
lookup,prefix
lookup,resource
lookup,start-date
lookup,reference
main-river,categories
main-river,documentation-url
main-river,end-date
main-river,entity
main-river,entry-date
main-river,geography
main-river,geometry
main-river,legislation
main-river,main-river
main-river,name
main-river,notes
main-river,organisation
main-river,point
main-river,prefix
main-river,reference
main-river,start-date
metropolitan-open-land,categories
metropolitan-open-land,documentation-url
metropolitan-open-land,end-date
metropolitan-open-land,entity
metropolitan-open-land,entry-date
metropolitan-open-land,geography
metropolitan-open-land,geometry
metropolitan-open-land,legislation
metropolitan-open-land,metropolitan-open-land
metropolitan-open-land,name
metropolitan-open-land,notes
metropolitan-open-land,organisation
metropolitan-open-land,point
metropolitan-open-land,prefix
metropolitan-open-land,reference
metropolitan-open-land,start-date
mineral-safeguarding-area,categories
mineral-safeguarding-area,documentation-url
mineral-safeguarding-area,end-date
mineral-safeguarding-area,entity
mineral-safeguarding-area,entry-date
mineral-safeguarding-area,geography
mineral-safeguarding-area,geometry
mineral-safeguarding-area,legislation
mineral-safeguarding-area,mineral-safeguarding-area
mineral-safeguarding-area,name
mineral-safeguarding-area,notes
mineral-safeguarding-area,organisation
mineral-safeguarding-area,point
mineral-safeguarding-area,prefix
mineral-safeguarding-area,reference
mineral-safeguarding-area,start-date
national-nature-reserve,end-date
national-nature-reserve,entity
national-nature-reserve,entry-date
national-nature-reserve,geometry
national-nature-reserve,name
national-nature-reserve,nature-reserve-status
national-nature-reserve,notes
national-nature-reserve,organisation
national-nature-reserve,point
national-nature-reserve,prefix
national-nature-reserve,reference
national-nature-reserve,start-date
national-park-authority,billing-authority
national-park-authority,end-date
national-park-authority,entity
national-park-authority,entry-date
national-park-authority,government-organisation
national-park-authority,local-planning-authority
national-park-authority,name
national-park-authority,national-park
national-park-authority,notes
national-park-authority,opendatacommunities-uri
national-park-authority,parliament-thesaurus
national-park-authority,prefix
national-park-authority,reference
national-park-authority,region
national-park-authority,start-date
national-park-authority,statistical-geography
national-park-authority,twitter
national-park-authority,website
national-park-authority,wikidata
national-park-authority,wikipedia
national-park,end-date
national-park,entity
national-park,entry-date
national-park,geometry
national-park,name
national-park,notes
national-park,organisation
national-park,prefix
national-park,reference
national-park,start-date
nature-improvement-area,end-date
nature-improvement-area,entity
nature-improvement-area,entry-date
nature-improvement-area,geometry
nature-improvement-area,name
nature-improvement-area,notes
nature-improvement-area,organisation
nature-improvement-area,point
nature-improvement-area,prefix
nature-improvement-area,reference
nature-improvement-area,start-date
neighbourhood-forum,company
neighbourhood-forum,end-date
neighbourhood-forum,entity
neighbourhood-forum,entry-date
neighbourhood-forum,geography
neighbourhood-forum,name
neighbourhood-forum,neighbourhood-forum
neighbourhood-forum,notes
neighbourhood-forum,organisation
neighbourhood-forum,prefix
neighbourhood-forum,reference
neighbourhood-forum,start-date
neighbourhood-forum,twitter
neighbourhood-forum,website
neighbourhood-forum,wikidata
neighbourhood-forum,wikipedia
non-designated-and-locally-listed-historic-asset,categories
non-designated-and-locally-listed-historic-asset,documentation-url
non-designated-and-locally-listed-historic-asset,end-date
non-designated-and-locally-listed-historic-asset,entity
non-designated-and-locally-listed-historic-asset,entry-date
non-designated-and-locally-listed-historic-asset,geography
non-designated-and-locally-listed-historic-asset,geometry
non-designated-and-locally-listed-historic-asset,legislation
non-designated-and-locally-listed-historic-asset,name
non-designated-and-locally-listed-historic-asset,non-designated-and-locally-listed-historic-asset
non-designated-and-locally-listed-historic-asset,notes
non-designated-and-locally-listed-historic-asset,organisation
non-designated-and-locally-listed-historic-asset,point
non-designated-and-locally-listed-historic-asset,prefix
non-designated-and-locally-listed-historic-asset,reference
non-designated-and-locally-listed-historic-asset,start-date
non-designated-archeology-asset-of-national-importance,categories
non-designated-archeology-asset-of-national-importance,documentation-url
non-designated-archeology-asset-of-national-importance,end-date
non-designated-archeology-asset-of-national-importance,entity
non-designated-archeology-asset-of-national-importance,entry-date
non-designated-archeology-asset-of-national-importance,geography
non-designated-archeology-asset-of-national-importance,geometry
non-designated-archeology-asset-of-national-importance,legislation
non-designated-archeology-asset-of-national-importance,name
non-designated-archeology-asset-of-national-importance,non-designated-archeology-asset-of-national-importance
non-designated-archeology-asset-of-national-importance,notes
non-designated-archeology-asset-of-national-importance,organisation
non-designated-archeology-asset-of-national-importance,point
non-designated-archeology-asset-of-national-importance,prefix
non-designated-archeology-asset-of-national-importance,reference
non-designated-archeology-asset-of-national-importance,start-date
nonprofit,company
nonprofit,end-date
nonprofit,entity
nonprofit,entry-date
nonprofit,name
nonprofit,notes
nonprofit,organisation
nonprofit,prefix
nonprofit,reference
nonprofit,start-date
nonprofit,twitter
nonprofit,website
nonprofit,wikidata
nonprofit,wikipedia
nuclear-safety-zone,categories
nuclear-safety-zone,documentation-url
nuclear-safety-zone,end-date
nuclear-safety-zone,entity
nuclear-safety-zone,entry-date
nuclear-safety-zone,geography
nuclear-safety-zone,geometry
nuclear-safety-zone,legislation
nuclear-safety-zone,name
nuclear-safety-zone,notes
nuclear-safety-zone,nuclear-safety-zone
nuclear-safety-zone,organisation
nuclear-safety-zone,point
nuclear-safety-zone,prefix
nuclear-safety-zone,reference
nuclear-safety-zone,start-date
old-entity,end-date
old-entity,entity
old-entity,entry-date
old-entity,notes
old-entity,old-entity
old-entity,start-date
old-entity,status
old-resource,end-date
old-resource,resource
old-resource,entry-date
old-resource,notes
old-resource,old-resource
old-resource,start-date
old-resource,status
open-space,documentation-url
open-space,end-date
open-space,entity
open-space,entry-date
open-space,geometry
open-space,name
open-space,notes
open-space,open-space
open-space,organisation
open-space,point
open-space,prefix
open-space,reference
open-space,start-date
organisation-dataset,dataset
organisation-dataset,end-date
organisation-dataset,entry-date
organisation-dataset,notes
organisation-dataset,organisation
organisation-dataset,project
organisation-dataset,provision-reason
organisation-dataset,specification
organisation-dataset,start-date
organisation,addressbase-custodian
organisation,billing-authority
organisation,census-area
organisation,combined-authority
organisation,company
organisation,dataset
organisation,end-date
organisation,entity
organisation,entry-date
organisation,esd-inventory
organisation,local-authority-type
organisation,local-resilience-forum
organisation,local-planning-authority
organisation,local-authority-district
organisation,name
organisation,national-park
organisation,notes
organisation,official-name
organisation,opendatacommunities-uri
organisation,organisation
organisation,parliament-thesaurus
organisation,prefix
organisation,reference
organisation,region
organisation,shielding-hub
organisation,start-date
organisation,statistical-geography
organisation,website
organisation,wikidata
organisation,wikipedia
ownership-status,description
ownership-status,end-date
ownership-status,entity
ownership-status,entry-date
ownership-status,name
ownership-status,notes
ownership-status,prefix
ownership-status,reference
ownership-status,start-date
parish,documentation-url
parish,end-date
parish,entity
parish,entry-date
parish,geometry
parish,name
parish,notes
parish,organisation
parish,parish
parish,point
parish,prefix
parish,reference
parish,start-date
park-and-garden-grade,end-date
park-and-garden-grade,entity
park-and-garden-grade,entry-date
park-and-garden-grade,name
park-and-garden-grade,notes
park-and-garden-grade,park-and-garden-grade
park-and-garden-grade,prefix
park-and-garden-grade,reference
park-and-garden-grade,start-date
park-and-garden-grade,description
park-and-garden,documentation-url
park-and-garden,end-date
park-and-garden,entity
park-and-garden,entry-date
park-and-garden,geometry
park-and-garden,name
park-and-garden,notes
park-and-garden,park-and-garden
park-and-garden,park-and-garden-grade
park-and-garden,point
park-and-garden,prefix
park-and-garden,reference
park-and-garden,start-date
passenger-transport-executive,billing-authority
passenger-transport-executive,company
passenger-transport-executive,end-date
passenger-transport-executive,entity
passenger-transport-executive,entry-date
passenger-transport-executive,name
passenger-transport-executive,notes
passenger-transport-executive,opendatacommunities-uri
passenger-transport-executive,parliament-thesaurus
passenger-transport-executive,prefix
passenger-transport-executive,reference
passenger-transport-executive,region
passenger-transport-executive,start-date
passenger-transport-executive,statistical-geography
passenger-transport-executive,twitter
passenger-transport-executive,website
passenger-transport-executive,wikidata
passenger-transport-executive,wikipedia
patch,dataset
patch,end-date
patch,endpoint
patch,entry-date
patch,entry-number
patch,field
patch,pattern
patch,resource
patch,start-date
patch,value
permitted-development-right-part,description
permitted-development-right-part,end-date
permitted-development-right-part,entity
permitted-development-right-part,entry-date
permitted-development-right-part,name
permitted-development-right-part,notes
permitted-development-right-part,prefix
permitted-development-right-part,reference
permitted-development-right-part,start-date
permitted-development-right,description
permitted-development-right,documentation-url
permitted-development-right,end-date
permitted-development-right,entity
permitted-development-right,entry-date
permitted-development-right,name
permitted-development-right,notes
permitted-development-right,permitted-development-right-class
permitted-development-right,permitted-development-right-part
permitted-development-right,prefix
permitted-development-right,reference
permitted-development-right,start-date
phase,description
phase,end-date
phase,entry-date
phase,name
phase,reference
phase,start-date
planning-application-category,end-date
planning-application-category,entity
planning-application-category,entry-date
planning-application-category,name
planning-application-category,notes
planning-application-category,description
planning-application-category,prefix
planning-application-category,reference
planning-application-category,start-date
planning-application-condition,document-url
planning-application-condition,description
planning-application-condition,end-date
planning-application-condition,entity
planning-application-condition,entry-date
planning-application-condition,name
planning-application-condition,notes
planning-application-condition,organisation
planning-application-condition,planning-application
planning-application-condition,planning-condition
planning-application-condition,prefix
planning-application-condition,reference
planning-application-condition,start-date
planning-application-decision,uprn
planning-application-decision,address-text
planning-application-decision,decision-date
planning-application-decision,description
planning-application-decision,development-classification
planning-application-decision,documentation-url
planning-application-decision,end-date
planning-application-decision,entity
planning-application-decision,entry-date
planning-application-decision,geometry
planning-application-decision,ground-area
planning-application-decision,name
planning-application-decision,notes
planning-application-decision,organisation
planning-application-decision,point
planning-application-decision,planning-application-status
planning-application-decision,planning-application-type
planning-application-decision,planning-decision
planning-application-decision,planning-decision-type
planning-application-decision,point
planning-application-decision,prefix
planning-application-decision,reference
planning-application-decision,start-date
planning-application-document,description
planning-application-document,planning-application
planning-application-document,document-type
planning-application-document,document-url
planning-application-document,documentation-url
planning-application-document,end-date
planning-application-document,entity
planning-application-document,entry-date
planning-application-document,name
planning-application-document,notes
planning-application-document,organisation
planning-application-document,prefix
planning-application-document,reference
planning-application-document,start-date
planning-application-log,planning-application
planning-application-log,planning-application-status
planning-application-log,document-url
planning-application-log,documentation-url
planning-application-log,end-date
planning-application-log,entity
planning-application-log,entry-date
planning-application-log,event-date
planning-application-log,name
planning-application-log,notes
planning-application-log,organisation
planning-application-log,prefix
planning-application-log,reference
planning-application-log,start-date
planning-application-status,end-date
planning-application-status,entity
planning-application-status,entry-date
planning-application-status,name
planning-application-status,notes
planning-application-status,prefix
planning-application-status,reference
planning-application-status,start-date
planning-application-status,description
planning-application-type,end-date
planning-application-type,entity
planning-application-type,entry-date
planning-application-type,name
planning-application-type,notes
planning-application-type,prefix
planning-application-type,reference
planning-application-type,planning-application-category
planning-application-type,start-date
planning-application-type,description
planning-condition-purpose,description
planning-condition-purpose,end-date
planning-condition-purpose,entity
planning-condition-purpose,entry-date
planning-condition-purpose,name
planning-condition-purpose,notes
planning-condition-purpose,organisation
planning-condition-purpose,prefix
planning-condition-purpose,reference
planning-condition-purpose,start-date
planning-condition-target,description
planning-condition-target,end-date
planning-condition-target,entity
planning-condition-target,entry-date
planning-condition-target,name
planning-condition-target,notes
planning-condition-target,organisation
planning-condition-target,prefix
planning-condition-target,reference
planning-condition-target,start-date
planning-condition-type,description
planning-condition-type,end-date
planning-condition-type,entity
planning-condition-type,entry-date
planning-condition-type,name
planning-condition-type,notes
planning-condition-type,organisation
planning-condition-type,prefix
planning-condition-type,reference
planning-condition-type,start-date
planning-condition,description
planning-condition,end-date
planning-condition,entity
planning-condition,entry-date
planning-condition,name
planning-condition,notes
planning-condition,organisation
planning-condition,prefix
planning-condition,reason
planning-condition,reference
planning-condition,start-date
planning-decision-type,end-date
planning-decision-type,entity
planning-decision-type,entry-date
planning-decision-type,name
planning-decision-type,notes
planning-decision-type,prefix
planning-decision-type,reference
planning-decision-type,start-date
planning-decision,end-date
planning-decision,entity
planning-decision,entry-date
planning-decision,name
planning-decision,notes
planning-decision,prefix
planning-decision,reference
planning-decision,start-date
planning-decision,description
planning-development-category,end-date
planning-development-category,entity
planning-development-category,entry-date
planning-development-category,name
planning-development-category,notes
planning-development-category,prefix
planning-development-category,reference
planning-development-category,start-date
planning-permission-status,description
planning-permission-status,end-date
planning-permission-status,entity
planning-permission-status,entry-date
planning-permission-status,name
planning-permission-status,notes
planning-permission-status,prefix
planning-permission-status,reference
planning-permission-status,start-date
planning-permission-type,description
planning-permission-type,end-date
planning-permission-type,entity
planning-permission-type,entry-date
planning-permission-type,name
planning-permission-type,notes
planning-permission-type,prefix
planning-permission-type,reference
planning-permission-type,start-date
policy,categories
policy,description
policy,end-date
policy,entity
policy,entry-date
policy,geographies
policy,name
