attribution,collection,consideration,dataset,description,end-date,entry-date,github-discussion,key-field,entity-minimum,entity-maximum,licence,name,paint-options,plural,phase,prefix,realm,replacement-dataset,start-date,text,themes,typology,version,wikidata,wikipedia
crown-copyright,infrastructure-project,nationally-significant-infrastructure-projects,infrastructure-project-type,The types of infrastructure projects,,2023-09-13,,,11020000000,11029999999,ogl3,Infrastructure project type,,Infrastructure project types,beta,,dataset,,,,development,category,1.0,,
crown-copyright,infrastructure-project,nationally-significant-infrastructure-projects,infrastructure-project,An application for a infrastructure development,,2023-09-13,,,11100000000,11999999999,ogl3,Infrastructure project,,Infrastructure project,beta,,dataset,,,The boundaries shown are used to inform the [Environmental Impact Assessment](https://www.gov.uk/guidance/environmental-impact-assessment) (EIA). This information is used by the [Planning Inspectorate](https://www.gov.uk/government/organisations/planning-inspectorate) (PINS) to identify the consultation bodies. These site boundaries may change.,development,geography,1.0,,
crown-copyright,,,internal-drainage-board,,,,,,8200000,8209999,ogl3,Internal drainage board,,Internal drainage boards,alpha,,dataset,,,,administrative,organisation,1.0,Q6047836,Internal_drainage_board
crown-copyright,,internal-drainage-district,internal-drainage-district,,,,,,8210000,8219999,ogl3,Internal drainage district,,Internal drainage districts,alpha,,dataset,,,,administrative,geography,1.0,Q5305553,Drainage_district
crown-copyright,,,intervention,,,,,intervention,12300000,12300099,ogl3,Intervention,,Interventions,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,issue-type,types of issues with fields processing resources,,,,issue-type,,,ogl3,Issue type,,Issue types,alpha,,pipeline,,,,specification,specification,1.0,,
crown-copyright,,,issue,issues with fields processing resources,,,,,,,ogl3,Issue,,Issues,alpha,,provenance,,,,specification,specification,1.0,,
crown-copyright,,,licence,,,,,licence,8400000,8499999,ogl3,Licence,,Licences,alpha,,specification,,,,specification,category,1.0,Q7257461,Public_copyright_license
crown-copyright,listed-building,listed-buildings,listed-building-grade,,,,44,,700000,799999,ogl3,Listed building grade,,Listed building grades,live,,dataset,,,The grade assigned to each [listed building](/dataset/listed-building) by [Historic England](https://historicengland.org.uk/).,heritage,category,1.0,Q30634609,Listed_building
crown-copyright,listed-building,listed-buildings,listed-building-outline,boundary of a listed building,,,44,,42100000,43099999,ogl3,Listed building outline,"{ ""colour"": ""#F9C744"" }",Listed building outlines,alpha,,dataset,,,"The geospatial boundary for [listed buildings](https://historicengland.org.uk/listing/what-is-designation/listed-buildings) as designated by [Historic England](https://historicengland.org.uk/) as collected from local planning authorities.

We are [working with a group of local planning authorities](/about/) to help them publish their data to inform planning decisions, and to develop a [data specification for listed building outlines](https://www.digital-land.info/guidance/specifications/listed-building).

We expect to eventually merge this dataset with the [listed building](/dataset/listed-building) dataset.",heritage,geography,1.0,Q570600,Listed_building
historic-england,listed-building,listed-buildings,listed-building,,,,44,,31100000,41099999,ogl3,Listed building,"{ ""colour"": ""#F9C744"", ""type"": ""point"" }",Listed buildings,beta,,dataset,,,"[Listed buildings](https://historicengland.org.uk/listing/what-is-designation/listed-buildings) as designated by [Historic England](https://historicengland.org.uk/).
Each building has a [listed building grade](/dataset/listed-building-grade).",heritage,geography,1.0,Q570600,Listed_building
crown-copyright,local-area-requirements,local-area-requirements,local-area-requirements,,,,52,,20000,29999,ogl3,Local area requirements,,Local area requirements,alpha,,dataset,,,,administrative;housing,document,2.0,,
ons-boundary,local-authority-district,local-authority-district,local-authority-district,,,,,,8600000,8699999,ogl3,Local authority district,"{""colour"": ""#0b0c0c"", ""opacity"": ""0.1"", ""weight"": 5}",Local authority districts,beta,statistical-geography,dataset,,,The administrative boundaries of local authorities in England as provided by the ONS for the purposes of producing statistics.,administrative,geography,1.0,Q349084,Districts_of_England
crown-copyright,organisation,,local-authority-type,,,,,,8800000,8899999,ogl3,Local authority type,,Local authority types,beta,,dataset,,,,administrative,category,1.0,,
crown-copyright,organisation,,local-authority,,,,,,10000,19999,ogl3,Local authority,,Local authorities,beta,,dataset,,,"A [local authority](https://www.gov.uk/guidance/local-government-structure-and-elections) may have powers to create development policies,
and make planning decisions for a [local planning authority](/dataset/local-planning-authority) area.
This data originally came from the [local authority register](https://www.data.gov.uk/dataset/05d3b10a-6670-4643-9c53-7efc98775c8d/local-authority-eng-register).
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,1.0,Q171634,Local_government_in_England
crown-copyright,organisation,,local-enterprise-partnership,,,,,,4000,4999,ogl3,Local Enterprise Partnership,,Local Enterprise Partnerships,alpha,,dataset,,,We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.,administrative,organisation,1.0,,
crown-copyright,,local-green-space,local-green-space,,,,,,8900000,8999999,ogl3,Local green space,,Local green spaces,alpha,,dataset,,,,environment,geography,1.0,,
crown-copyright,,local-nature-recovery-strategy,local-nature-recovery-strategy,,,,,,9000000,9099999,ogl3,Local nature recovery strategy,,Local nature recovery strategies,alpha,,dataset,,,,environment,geography,1.0,,
crown-copyright,local-nature-reserve,local-nature-reserves,local-nature-reserve,,,,48,,45250000,45499999,ogl3,Local nature reserve,,Local nature reserves,beta,,dataset,,,Local nature reserves (LNR) are statutory designations for certain nature reserves in Great Britain.,environment;heritage,geography,1.0,Q3457526,Local_nature_reserve
crown-copyright,local-plan,development-plans-and-timetables,local-plan-boundary,A boundary that a local plan covers,,2024-09-14,26,,4211000,4219999,ogl3,Local plan boundary,,Local plan boundaries,alpha,,dataset,,,,development,geography,1.0,,
crown-copyright,local-plan,development-plans-and-timetables,local-plan-document,,,2024-09-14,26,,3800000,3899999,ogl3,Local plan document,,Local plan documents,alpha,,dataset,,,,development,document,1.0,,
crown-copyright,local-plan,devlopment-plans-and-timetables,local-plan,,,2024-09-14,26,,4220000,4229999,ogl3,Local plan,,Local plans,alpha,,dataset,,,,development,legal-instrument,1.0,,
ons-boundary,local-planning-authority,local-planning-authority,local-planning-authority,,,,36,,624000,626999,ogl3,Local planning authority,,Local planning authorities,beta,statistical-geography,dataset,,,"The administrative boundaries of local planning authorities in England as provided by the ONS for the purposes of producing statistics.
A local planning authority may be a [local authority](/dataset/local-authority), [national park authority](/dataset/national-park-authority) or [development corporation](/dataset/development-corporation).",administrative,geography,1.0,Q6664495,Local_planning_authority
ons-boundary,local-resilience-forum-boundary,,local-resilience-forum-boundary,,,,,,30000,30999,ogl3,Local resilience forum boundary,"{""colour"": ""#f499be"", ""opacity"": ""0.1"", ""weight"": 5}",Local resilience forum boundaries,beta,statistical-geography,dataset,,,The administrative boundaries of local resilience forums in England as provided by the ONS for the purposes of producing statistics.,administrative,geography,1.0,,
crown-copyright,organisation,,local-resilience-forum,,,,,,3000,3999,ogl3,Local resilience forum,,Local resilience forums,alpha,,dataset,,,We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.,administrative,organisation,1.0,Q6664240,Local_resilience_forum
crown-copyright,listed-building,locally-listed-buildings,locally-listed-building,"locally listed heritage assets, including buildings",,,,,41100000,42099999,ogl3,Locally listed building,"{ ""colour"": ""#F9C744"" }",Locally listed buildings,alpha,,dataset,,,"A building or site in a local planning authority’s area that make a positive contribution to its local character and sense of place because of their heritage value. Although such heritage assets may not be nationally designated or even located within the boundaries of a conservation area, they may be offered some level of protection by the local planning authority identifying them on a formally adopted list of local heritage assets.

This is an experimental dataset of locally listed buildings found on [data.gov.uk](https://www.data.gov.uk/search?q=locally+listed+buildings).
We are [working with a group of local planning authorities](/about/) to help them publish their locally listed buildings, and to develop a data specification for locally listed buildings.",heritage,geography,1.0,Q570600,Listed_building#Locally_listed_buildings
crown-copyright,,,log,,,,,,9100000,9199999,ogl3,Collection log,,Collection logs,alpha,,collection,,,,specification,specification,1.0,,
crown-copyright,,,london-square,,,,,,9200000,9299999,ogl3,London square,,London squares,alpha,,dataset,,,,heritage,geography,1.0,Q7582093,Squares_in_London
crown-copyright,,,long-established-woodland,,,,,,9300000,9399999,ogl3,Long established woodland,,Long established woodlands,alpha,,dataset,,,,environment,geography,1.0,,
crown-copyright,,,long-protected-woodland,,,,,,9400000,9499999,ogl3,Long protected woodland,,Long protected woodlands,prioritised,,dataset,,,,environment,geography,1.0,,
crown-copyright,,,lookup,Lookup entities,,,,,,,ogl3,Pipeline lookup,,Pipeline lookups,alpha,,pipeline,,,,specification;pipeline,specification,2.0,,
crown-copyright,,main-rivers,main-river,,,,,,9600000,9699999,ogl3,Main river,,Main rivers,alpha,,dataset,,,,environment,geography,1.0,Q6736223,Main_river
crown-copyright,,metropolitan-open-land,metropolitan-open-land,,,,,,9700000,9799999,ogl3,Metropolitan open land,,Metropolitan open land,prioritised,,dataset,,,,environment,geography,1.0,Q16997686,Metropolitan_Open_Land
crown-copyright,,mineral-safeguarding-areas,mineral-safeguarding-area,,,,,,9800000,9899999,ogl3,Mineral safeguarding area,,Mineral safeguarding areas,prioritised,,dataset,,,,environment,geography,1.0,,
crown-copyright,national-nature-reserve,national-nature-reserves,national-nature-reserve,,,,48,,45000000,45249999,ogl3,National nature reserve,,National nature reserves,beta,,dataset,,,Areas designated by Natural England as key places for wildlife and natural features in England,environment;heritage,geography,1.0,Q6974552,National_nature_reserves_in_England
crown-copyright,organisation,,national-park-authority,,,,,,9900000,9999999,ogl3,National park authority,,"National park authorities, including the Broads",beta,wikidata,dataset,,,"A [national park authority](https://www.nationalparks.uk/parks/) may have powers to create development policies,
and make planning decisions for a [local planning authority](/dataset/local-planning-authority) area.
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,1.0,Q3336962,National_park_authority
ons-boundary,national-park,national-parks-and-the-broads,national-park,,,,,,520000,520999,ogl3,National park,"{ ""colour"": ""#3DA52C"" }",National parks,beta,statistical-geography,dataset,,,The administrative boundaries of [national park authorities](/dataset/national-park-authority) in England as provided by the ONS for the purposes of producing statistics.,heritage,geography,1.0,Q60256727,National_park
natural-england,nature-improvement-area,nature-improvement-areas,nature-improvement-area,,,2024-07-16,,,10100000,10199999,ogl3,Nature improvement area,,Nature improvement areas,alpha,,dataset,,,,environment,geography,1.0,Q6980918,Nature_Improvement_Area
crown-copyright,,,neighbourhood-forum,,,,,,10200000,10299999,ogl3,Designated neighbourhood forum,,Designated neighbourhood forums,alpha,,dataset,,,,administrative,organisation,1.0,,
crown-copyright,,non-designated-and-locally-listed-historic-assets,non-designated-and-locally-listed-historic-asset,,,,,,10300000,10399999,ogl3,Non-designated and locally listed historic asset,,Non-designated and locally listed historic assets,alpha,,dataset,,,,heritage,geography,1.0,,
crown-copyright,,non-designated-heritage-asset,non-designated-archeology-asset-of-national-importance,,,,,,10400000,10499999,ogl3,Non-designated archeology asset of national importance,,Non-designated archeology assets of national importance,alpha,,dataset,,,,heritage,geography,1.0,,
crown-copyright,organisation,,nonprofit,,,,,,8300000,8399999,ogl3,Nonprofit organisation,,Nonprofit organisations,beta,wikidata,dataset,,,"A selection of not-for-profit organisations and teams.
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,1.0,,
crown-copyright,,,nuclear-safety-zone,,,,,,10500000,10599999,ogl3,Nuclear safety zone,,Nuclear safety zones,prioritised,,dataset,,,,environment,geography,1.0,,
crown-copyright,,,old-entity,Redirect an entity or mark it as gone,,,,old-entity,0,0,ogl3,Entity redirection,,Entity redirections,alpha,,pipeline,,,,specification,value,1.0,,
crown-copyright,,,old-resource,"Redirect a resource to a fixed version, or mark it as gone",,,,old-resource,0,0,ogl3,Resource redirection,,Resource redirections,alpha,,collection,,,,specification,value,1.0,,
os-open-data,,,open-space,,,,,,10700000,10799999,ogl3,Open space,"{ ""colour"": ""#328478"" }",Open spaces,prioritised,,dataset,,,"Open space can include formal sports pitches, open areas within a development and country parks. It provides health and recreation benefits to people living and working nearby or has an ecological value.

### Impact on planning decisions

Local planning authorities should assess the need for open space and opportunities for new provision in their areas and this could affect planning decisions.

### Responsible organisations and guidance

Authorities and developers may refer to [Sport England's guidance](http://www.sportengland.org/facilities-planning/planning-for-sport/planning-tools-and-guidance/) on how to assess the need for sports and recreation facilities. There is also [guidance on Local Green Space designation](https://www.gov.uk/guidance/open-space-sports-and-recreation-facilities-public-rights-of-way-and-local-green-space#Local-Green-Space-designation), which may form part of the overall open space network within an area.",environment,geography,1.0,,
crown-copyright,,,organisation-dataset,,,,,,,,ogl3,Organisation dataset,,Organisation datasets,alpha,,provenance,,,The datasets we expect an organisation to provide.,specification,specification,1.0,,
crown-copyright,,,organisation,,,,,,,,ogl3,Organisation,,Organisations,alpha,,dataset,,,,,organisation,1.0,,
crown-copyright,ownership-status,brownfield-land,ownership-status,,,,,,10900000,10999999,ogl3,Ownership status,,Ownership statuses,live,,dataset,,,The ownership status of [brownfield land](/dataset/brownfield-land) or other site.,development,category,1.0,,
ons-boundary,parish,parish,parish,,,,38,,130000000,139999999,ogl3,Civil parish,"{ ""colour"": ""#5694ca"" }",Civil parishes,beta,statistical-geography,dataset,,,"The administrative boundaries of [civil parish councils](https://en.wikipedia.org/wiki/Parish_council_(England)) in England.
The [ONS](https://www.ons.gov.uk/methodology/geography/ukgeographies/administrativegeography/england#parishes-and-communities) provides this
data for the purposes of producing statistics.",administrative,geography,1.0,Q1115575,Civil_parish
crown-copyright,historic-england,,park-and-garden-grade,,,,,,11000000,11099999,ogl3,Park and garden grade,,Parks and garden grades,beta,,dataset,,,"The grade assigned to each [historic park and garden](/dataset/historic-park-and-garden) by [Historic England](https://historicengland.org.uk/).
This dataset may be merged with [listed building grade](/dataset/listed-building-grade) dataset in the future.",environment;heritage,category,1.0,,
historic-england,historic-england,,park-and-garden,,,,,,11100000,11199999,ogl3,Historic parks and gardens,"{ ""colour"": ""#0EB951"" }",Parks and gardens,beta,,dataset,,,Historic parks and gardens as listed by [Historic England](https://historicengland.org.uk/) in the [Register of Parks and Gardens of Special Historic Interest](https://historicengland.org.uk/listing/what-is-designation/registered-parks-and-gardens/).,environment;heritage,geography,1.0,Q6975250,Register_of_Historic_Parks_and_Gardens_of_Special_Historic_Interest_in_England
crown-copyright,organisation,,passenger-transport-executive,,,,,,15300000,15399999,ogl3,Passenger transport executive,,Passenger transport executives,beta,wikidata,dataset,,,"Local government bodies responsible for public transport, usually within large urban areas.
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,1.0,Q514989,Passenger_transport_executive
crown-copyright,,,patch,Assert a field value during harmonise,,,,,,,ogl3,Pipeline patch,,Pipeline patches,alpha,,pipeline,,,,specification;pipeline,specification,1.0,,
crown-copyright,legislation,permitted-development-rights,permitted-development-right-part,,,,39,,11400000,11499999,ogl3,Permitted development right part,,Permitted development right parts,beta,,dataset,,,"Permitted development right part is a category used to group the [permitted development right](/dataset/permitted-development-right) categories.
This experimental dataset was created to support the development of a [data specification for article 4 directions](https://www.digital-land.info/guidance/specifications/article-4-direction).",development,category,1.0,,
crown-copyright,legislation,permitted-development-rights,permitted-development-right,,,,39,,11500000,11599999,ogl3,Permitted development right,,Permitted development right,beta,,dataset,,,"This dataset identifies the categories of [permitted development right](https://www.gov.uk/government/publications/permitted-development-rights-for-householders-technical-guidance/permitted-development-rights-for-householders-technical-guidance).
Each right is grouped by a [permitted development right part](/dataset/permitted-development-right-part) category.
This experimental dataset was created to support the development of a [data specification for article 4 directions](https://www.digital-land.info/guidance/specifications/article-4-direction).",development,category,2.0,,
crown-copyright,,,phase,phase of development,,,,,,,ogl3,Phase,,Phases,beta,,specification,,,,specification,category,1.0,,
crown-copyright,,planning-applications-decisions,planning-application-category,"A planning application category is a high level categorisation of the type of planning application, such as ""householder"" or ""full planning application""",,2023-09-14,25,,3900000,3999999,ogl3,Planning application category,,Planning application categories,alpha,,dataset,,,,housing;monitoring,category,1.0,,
crown-copyright,,planning-conditions,planning-application-condition,A record of which conditions apply to which planning applications,,,40,,71000000,72999999,ogl3,Planning application condition,,Planning application conditions,alpha,,dataset,,,,housing;monitoring,policy,3.0,,
crown-copyright,,planning-applications-decisions,planning-application-decision,An application for planning permission,,,25,,10000000000,10999999999,ogl3,Planning application decision,,Planning application decisions,alpha,,dataset,,,,housing;monitoring,geography,1.0,,
crown-copyright,,planning-applications-decisions,planning-application-document,,,,25,,200000000,299999999,ogl3,Planning application document,,Planning application documents,alpha,,dataset,,,,development,document,1.0,,
crown-copyright,,planning-applications-decisions,planning-application-log,The stages a planning application has gone through,,,25,,140000000,199999999,ogl3,Planning application log,,Planning application logs,alpha,,dataset,,,,development,timetable,1.0,,
crown-copyright,,planning-applications-decisions,planning-application-status,A planning application status,,,25,,620000,620999,ogl3,Planning application status,,Planning application statuses,alpha,,dataset,,,,housing;monitoring,category,1.0,,
crown-copyright,,planning-applications-decisions,planning-application-type,A type of planning application,,,25,,621000,621999,ogl3,Planning application type,,Planning application types,alpha,,dataset,,,,housing;monitoring,category,1.0,,
crown-copyright,,planning-conditions,planning-condition-purpose,"The primary purpose of the condition, for example to restrict something",,,40,,70000000,70000499,ogl3,Planning condition purpose,,Planning condition purposes,alpha,,dataset,,,,housing;monitoring,category,1.0,,
crown-copyright,,planning-conditions,planning-condition-target,"The target of the condition, for example a property or site",,,40,,70000500,70000999,ogl3,Planning condition target,,Planning condition targets,alpha,,dataset,,,,housing;monitoring,category,1.0,,
crown-copyright,,planning-conditions,planning-condition-type,"The type of the planning condition, for example the removal of permitted development rights",,,40,,70001000,70001999,ogl3,Planning condition type,,Planning condition types,alpha,,dataset,,,,housing;monitoring,category,1.0,,
crown-copyright,,planning-conditions,planning-condition,A condition that is attached to planning permission,,,40,,73000000,73999999,ogl3,Planning condition,,Planning conditions,alpha,,dataset,,,,housing;monitoring,policy,3.0,,
crown-copyright,,planning-applications-decisions,planning-decision-type,A type of planning decision,,,25,,6800000,6800999,ogl3,Planning decision type,,Planning decision types,alpha,,dataset,,,"The way a planning decision was made, by delegation, committee, appeal, etc.",housing;monitoring,category,1.0,,
crown-copyright,,planning-applications-decisions,planning-decision,A planning decision,,,25,,6801000,6801999,ogl3,Planning decision,,Planning decision,alpha,,dataset,,,,housing;monitoring,category,1.0,,
crown-copyright,,,planning-development-category,Planning development category,,,,,623000,623999,ogl3,Planning development category,,Planning development categories,alpha,,dataset,,,,housing;monitoring,category,1.0,,
crown-copyright,planning-permission-status,,planning-permission-status,,,,25,,11800000,11899999,ogl3,Planning permission status,,Planning permission statuses,live,,dataset,,,The status of planning permission for a [brownfield land](/dataset/brownfield-land) or other site.,development,category,1.0,,
crown-copyright,planning-permission-type,,planning-permission-type,,,,25,,11900000,11999999,ogl3,Planning permission type,,Planning permission types,live,,dataset,,,The type of planning permission granted for a [brownfield land](/dataset/brownfield-land) or other site.,development,category,1.0,,
crown-copyright,,,policy,,,,,,12000000,12099999,ogl3,Policy,,Policies,alpha,,dataset,,,,administrative,policy,1.0,,
crown-copyright,,,prefix,,,,,prefix,,,ogl3,CURIE prefix,,CURIE prefixes,alpha,,entity,,,,specification,entity,1.0,,
crown-copyright,,,project-organisation,,,,,,,,ogl3,Project organisation,,Project organisations,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,project-status,,,,,project-status,12200000,12299999,ogl3,Project status,,Project statuses,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,project,,,,,project,12300000,12399999,ogl3,Project,,Projects,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,proposed-ramsar-sites,proposed-ramsar-site,,,,,,12400000,12499999,ogl3,Proposed ramsar site,,Proposed ramsar sites,prioritised,,dataset,,,,environment,geography,1.0,,
crown-copyright,,protected-land,protected-land,,,,,,12500000,12599999,ogl3,Protected land,,Protected land,prioritised,,dataset,,,,heritage,geography,1.0,,
crown-copyright,,protected-views,protected-view,,,,,,12700000,12799999,ogl3,Protected view,,Protected views,alpha,,dataset,,,,heritage,geography,1.0,Q4118263,Protected_view
historic-england,historic-england,protected-wreck-sites,protected-wreck-site,,,,,,12800000,12899999,ogl3,Protected wreck site,"{ ""colour"": ""#0b0c0c"" }",Protected wreck sites,live,,dataset,,,"Protected wrecks are records of wreck sites, documented losses and seabed archaeological features.  They can be protected by designation under the [Protection of Wrecks Act 1973](http://www.legislation.gov.uk/ukpga/1973/33), the [Ancient Monuments and Archaeological Areas Act 1979](http://www.legislation.gov.uk/ukpga/1979/46/contents) and the [Protection of Military Remains Act 1986](http://www.legislation.gov.uk/ukpga/1986/35/contents).

The Protection of Wrecks Act 1973 allows the Secretary of State for [Digital, Culture, Media and Sport](https://www.gov.uk/government/organisations/department-for-digital-culture-media-sport) to designate a restricted area around the site of a vessel lying on or in the seabed in UK territorial waters. They do so with advice from [Historic England](https://historicengland.org.uk/).

Where a protected wreck site is within local authority boundaries then it will be considered a designated heritage asset for the purpose of the NPPF and offered the same level of protection in planning decisions as is afforded to scheduled monuments and highly graded listed buildings.",heritage,geography,1.0,Q6616121,List_of_designations_under_the_Protection_of_Wrecks_Act
crown-copyright,,,provenance,,,,,provenance,12900000,12999999,ogl3,Provenance,,Provenance,alpha,,provenance,,,,specification,specification,1.0,,
crown-copyright,,,provision-reason,The reason a dataset is provided by an organisation,,,,provision-reason,6000,6999,ogl3,Provision reason,,Provision reasons,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,provision-rule,Rules for the datasets an organisation is expected to priovide,,,,provision-rule,,,ogl3,Provision rule,,Provision rules,alpha,,provenance,,,Rules for the data we expect an organisation to priovide. These rules are used to generate the provision dataset.,specification,specification,1.0,,
crown-copyright,,,provision,Datasets an organisation we expect an organisation to provide,,,,,,,ogl3,Provision,,Provisions,alpha,,provenance,,,The datasets we expect an organisation to provide.,specification,specification,1.0,,
crown-copyright,organisation,,public-authority,,,,,,13000000,13099999,ogl3,Public authority,,Public authorities,beta,wikidata,dataset,,,We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.,administrative,organisation,1.0,,
crown-copyright,,public-safety-zone-around-airport,public-safety-zone-around-airport,,,,,,13100000,13199999,ogl3,Public safety zone around airport,,Public safety zones around airports,alpha,,dataset,,,,transport,geography,1.0,,
natural-england,ramsar,ramsar,ramsar,,,,41,,612000,619999,ogl3,Ramsar site,"{ ""colour"": ""#7fcdff"" }",Ramsar sites,beta,,dataset,,,"An internationally protected site listed as a wetland of international importance.
Ramsar sites are designated by [UNESCO](https://en.unesco.org/) and managed by [Natural England](https://www.gov.uk/government/organisations/natural-england).

Natural England provides [guidance ](https://www.gov.uk/guidance/protected-sites-and-areas-how-to-review-planning-applications) to help local authorities decide on planning applications in protected sites and areas.",environment,geography,1.0,,
crown-copyright,,,realm,phase of development,,,,realm,,,ogl3,Phase,,Phases,beta,,specification,,,,specification,category,1.0,,
crown-copyright,,,reference,Redirect a prefix and reference to an entity,,,,,,,ogl3,Reference,,References,alpha,,entity,,,,specification,specification,1.0,,
ons-boundary,region,,region,,,,,,30100000,31099999,ogl3,Region,,Regions,beta,statistical-geography,dataset,,,"The [ONS](https://www.ons.gov.uk/methodology/geography/ukgeographies/administrativegeography/england#regions) provides this
data for the purposes of producing statistics.",administrative,geography,1.0,Q48091,Regions_of_England
crown-copyright,organisation,,regional-park-authority,,,,,,5000,5999,ogl3,Regional park authority,,Regional park authorities,beta,wikidata,dataset,,,"A statutory body responsible for managing and developing a park.
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,1.0,,
crown-copyright,,,resource,An index of collected resources,,,,resource,13400000,13499999,ogl3,Resource,,Resources,alpha,,collection,,,,specification,specification,1.0,,
crown-copyright,,,role-organisation-rule,Rules for the organisations with a role,,,,reference,,,ogl3,Role organisation rule,,Role organisation rules,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,role-organisation,,,,,,,,ogl3,Role organisation,,Role organisations,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,role,,,,,,,,ogl3,Role,,Roles,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,safeguarding-aerodromes-technical-sites-and-military-explosives-storage-areas,safeguarded-aerodrome,,,,,,13500000,13599999,ogl3,Safeguarded aerodrome,,Safeguarded aerodromes,prioritised,,dataset,,,,transport,geography,1.0,,
crown-copyright,,safeguarding-aerodromes-technical-sites-and-military-explosives-storage-areas,safeguarded-military-explosives-site,,,,,,13600000,13699999,ogl3,Safeguarded military explosives site,,Safeguarded military explosives sites,prioritised,,dataset,,,,environment,geography,1.0,,
crown-copyright,,safeguarded-wharves,safeguarded-wharf,,,,,,13700000,13799999,ogl3,Safeguarded wharf,,Safeguarded wharves,prioritised,,dataset,,,,transport,geography,1.0,,
crown-copyright,,,safety-hazard-area,,,,,,13800000,13899999,ogl3,Safety hazard area,,Safety hazard areas,prioritised,,dataset,,,,development,geography,1.0,,
historic-england,historic-england,scheduled-monuments,scheduled-monument,,,,,,13900000,13999999,ogl3,Scheduled monument,"{ ""colour"": ""#0F9CDA"" }",Scheduled monuments,beta,,dataset,,,"Historic buildings or sites such as Roman remains, burial mounds, castles, bridges, earthworks, the remains of deserted villages and industrial sites can be designated scheduled monuments by the Secretary of State for [Digital, Culture, Media and Sport](https://www.gov.uk/government/organisations/department-for-digital-culture-media-sport). 

This list of scheduled monuments is kept and maintained by [Historic England](https://historicengland.org.uk/).",heritage,geography,1.0,Q219538,Scheduled_monument
crown-copyright,,,schema-field,,,,,,,,ogl3,Schema field,,Schema fields,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,schema,,,,,schema,,,ogl3,Schema,,Schemas,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,self-and-custom-build-area,self-and-custom-buildarea,,,,,,14200000,14299999,ogl3,Self and custom build area,,Self and custom build areas,prioritised,,dataset,,,,housing,geography,1.0,,
crown-copyright,,,severity,severity of a log message or issue,,,,severity,,,ogl3,Severity,,Severities,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,site-category,,site-category,,,,,,14300000,14399999,ogl3,Site category,,Site categories,beta,,dataset,,,,development,category,1.0,,
natural-england,site-of-special-scientific-interest,sites-of-special-scientific-interest,site-of-special-scientific-interest,,,,,,14500000,14599999,ogl3,Site of special scientific interest,"{ ""colour"": ""#308fac"" }",Sites of special scientific interest,beta,,dataset,,,"Sites of special scientific interest (SSSI) are nationally protected sites that have features such as wildlife or geology. 

SSSIs are designated by [Natural England](https://www.gov.uk/government/organisations/natural-england).
There is [guidance](https://www.gov.uk/guidance/protected-areas-sites-of-special-scientific-interest) to help local authorities decide on planning applications in protected SSSIs.",environment,geography,1.0,Q422211,Site_of_Special_Scientific_Interest
crown-copyright,,,skip,Remove lines from a resource during normalise,,,,,,,ogl3,Pipeline skip,,Pipeline skips,alpha,,pipeline,,,,specification;pipeline,specification,1.0,,
crown-copyright,,,source,,,,,source,14700000,14799999,ogl3,Source,,Sources,alpha,,collection,,,,specification,specification,1.0,,
natural-england,special-area-of-conservation,special-areas-of-conservation,special-area-of-conservation,,,,,,14800000,14899999,ogl3,Special area of conservation,"{ ""colour"": ""#7A8705"" }",Special areas of conservation,beta,,dataset,,,"Special areas of conservation (SACs) are area of land which have been designated by
[DEFRA](https://www.gov.uk/government/organisations/department-for-environment-food-rural-affairs),
with advice from the [Joint Nature Conservation Committee](https://jncc.gov.uk/),
to protect specific habitats and species.

DEFRA and [Natural England](https://www.gov.uk/government/organisations/natural-england) publish
[guidance](https://www.gov.uk/guidance/protected-sites-and-areas-how-to-review-planning-applications)
on how to review planning applications in protected sites and areas.",environment,geography,1.0,Q1191622,Special_Area_of_Conservation
natural-england,special-protection-area,special-protection-areas,special-protection-area,,,,,,14900000,14999999,ogl3,Special protection area,,Special protection areas,beta,,dataset,,,"[Special protection areas](https://naturalengland-defra.opendata.arcgis.com/maps/Defra::special-protection-areas-england/about) is an area designated 
for the protection of birds and wildlife. This dataset is provided by [Natural England](https://www.gov.uk/government/organisations/natural-england).",environment,geography,1.0,,
